| from | applied on | original_score | cross_score |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0378 | -0.0948 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.0378 | -0.0404 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0378 | 0.0781 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0378 | -0.0127 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0378 | -0.2044 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0378 | 0.1687 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0378 | -0.2388 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0378 | 0.1060 |
| AirCarbon2_t_8.jpg_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0378 | 0.0339 |
| AirCarbon2_t_8.jpg_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0378 | 0.0342 |
| AirCarbon2_t_8.jpg_best_pipeline | Pultrusion_Window_best_pipeline | 0.0378 | -0.0934 |
| AirCarbon2_t_8.jpg_best_pipeline | severstal-steel_best_pipeline | 0.0378 | 0.0239 |
| AirCarbon2_t_8.jpg_best_pipeline | CrackForest_best_pipeline | 0.0378 | -0.2605 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0378 | -0.1302 |
| AirCarbon3_80.jpg_bright_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.0014 | -0.0001 |
| AirCarbon3_80.jpg_bright_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.0014 | -0.0000 |
| AirCarbon3_80.jpg_bright_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0014 | 0.0013 |
| AirCarbon3_80.jpg_bright_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0014 | 0.0204 |
| AirCarbon3_80.jpg_bright_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0014 | 0.0084 |
| AirCarbon3_80.jpg_bright_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.0014 | 0.0412 |
| AirCarbon3_80.jpg_bright_best_pipeline | KollektorSSD_best_pipeline | 0.0014 | 0.0218 |
| AirCarbon3_80.jpg_bright_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0014 | -0.0144 |
| AirCarbon3_80.jpg_bright_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0014 | -0.0140 |
| AirCarbon3_80.jpg_bright_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0014 | 0.1011 |
| AirCarbon3_80.jpg_bright_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0014 | 0.0010 |
| AirCarbon3_80.jpg_bright_best_pipeline | CF_ReferenceSet_best_pipeline | 0.0014 | 0.1150 |
| AirCarbon3_80.jpg_bright_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0014 | 0.0192 |
| AirCarbon3_80.jpg_bright_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0014 | 0.1478 |
| AirCarbon3_80.jpg_bright_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0014 | 0.0346 |
| AirCarbon3_80.jpg_bright_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0014 | 0.0792 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0014 | 0.0357 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0014 | 0.0773 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0014 | -0.0150 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0014 | 0.0504 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0014 | -0.0029 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0014 | -0.0005 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0014 | 0.1393 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0014 | 0.0775 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.0014 | 0.0147 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0014 | 0.0070 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0014 | 0.0282 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0014 | 0.1085 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0014 | 0.0458 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0014 | 0.1424 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0014 | 0.0762 |
| AirCarbon3_80.jpg_bright_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0014 | -0.0161 |
| AirCarbon3_80.jpg_bright_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0014 | 0.0043 |
| AirCarbon3_80.jpg_bright_best_pipeline | Pultrusion_Window_best_pipeline | 0.0014 | -0.0097 |
| AirCarbon3_80.jpg_bright_best_pipeline | severstal-steel_best_pipeline | 0.0014 | 0.0874 |
| AirCarbon3_80.jpg_bright_best_pipeline | CrackForest_best_pipeline | 0.0014 | 0.1219 |
| AirCarbon3_80.jpg_bright_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0014 | 0.0098 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.0050 | 0.0198 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.0050 | 0.0088 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0050 | 0.0305 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0050 | 0.0356 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0050 | 0.0567 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.0050 | 0.0129 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | KollektorSSD_best_pipeline | 0.0050 | 0.0000 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0050 | 0.1357 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0050 | 0.1309 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0050 | 0.6335 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0050 | 0.0790 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | CF_ReferenceSet_best_pipeline | 0.0050 | 0.0031 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0050 | 0.0168 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0050 | 0.0003 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0050 | 0.0000 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0050 | 0.0019 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0050 | 0.0863 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0050 | 0.0639 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0050 | -0.7287 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0050 | -0.0042 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0050 | 0.0021 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0050 | -0.0015 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0050 | 0.3136 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0050 | 0.0000 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.0050 | 0.0783 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0050 | 0.1038 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0050 | 0.0000 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0050 | -0.0462 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0050 | 0.2068 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0050 | 0.0000 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0050 | -0.0090 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0050 | 0.2090 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0050 | 0.2089 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | Pultrusion_Window_best_pipeline | 0.0050 | 0.3858 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | severstal-steel_best_pipeline | 0.0050 | 0.0624 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | CrackForest_best_pipeline | 0.0050 | 0.0000 |
| AirCarbon3_80.jpg_dark_1_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0050 | -0.0469 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.1926 | 0.0272 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.1926 | 0.0081 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.1926 | 0.0704 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.1926 | 0.1238 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.1926 | 0.2063 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.1926 | 0.0370 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | KollektorSSD_best_pipeline | 0.1926 | 0.0451 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.1926 | 0.0913 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.1926 | 0.0559 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.1926 | 0.5417 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.1926 | 0.0319 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | CF_ReferenceSet_best_pipeline | 0.1926 | 0.0273 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.1926 | 0.0407 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.1926 | 0.0411 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.1926 | 0.0258 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MT_Blowhole_train_best_pipeline | 0.1926 | 0.3134 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.1926 | 0.0748 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.1926 | 0.1548 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.1926 | -0.0450 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.1926 | 0.1962 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.1926 | -0.0058 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.1926 | -0.0569 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.1926 | 0.5056 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.1926 | 0.0640 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.1926 | 0.0273 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.1926 | 0.1662 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.1926 | 0.1232 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.1926 | 0.4294 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.1926 | 0.1519 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.1926 | 0.4054 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.1926 | 0.2629 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.1926 | -0.0798 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | Pultrusion_Resin_best_pipeline | 0.1926 | -0.0515 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | Pultrusion_Window_best_pipeline | 0.1926 | 0.2998 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | severstal-steel_best_pipeline | 0.1926 | 0.2688 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | CrackForest_best_pipeline | 0.1926 | 0.3224 |
| AirCarbon3_80.jpg_dark_2_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.1926 | 0.0383 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.1928 | 0.0213 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.1928 | 0.0129 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.1928 | 0.0678 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.1928 | 0.1965 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.1928 | 0.3251 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.1928 | 0.0481 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | KollektorSSD_best_pipeline | 0.1928 | 0.0453 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.1928 | 0.0287 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.1928 | 0.0333 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.1928 | 0.2796 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.1928 | 0.0131 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | CF_ReferenceSet_best_pipeline | 0.1928 | 0.0559 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.1928 | 0.0687 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.1928 | 0.0872 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.1928 | 0.0084 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MT_Blowhole_train_best_pipeline | 0.1928 | 0.2521 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.1928 | 0.0465 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.1928 | 0.1122 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.1928 | -0.0312 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.1928 | 0.1265 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.1928 | -0.0068 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.1928 | -0.0214 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.1928 | 0.3478 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.1928 | 0.0673 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.1928 | 0.0361 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.1928 | 0.0758 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.1928 | 0.1207 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.1928 | 0.2365 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.1928 | 0.1063 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.1928 | 0.3265 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.1928 | 0.2027 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.1928 | -0.0301 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | Pultrusion_Resin_best_pipeline | 0.1928 | 0.0023 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | Pultrusion_Window_best_pipeline | 0.1928 | 0.1236 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | severstal-steel_best_pipeline | 0.1928 | 0.1986 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | CrackForest_best_pipeline | 0.1928 | 0.3141 |
| AirCarbon3_80.jpg_dark_3_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.1928 | 0.0223 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3917 | -0.0000 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3917 | 0.0088 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3917 | 0.0586 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3917 | 0.0978 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3917 | 0.1680 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3917 | 0.0591 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | KollektorSSD_best_pipeline | 0.3917 | -0.0193 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3917 | 0.0110 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3917 | 0.0073 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3917 | 0.3190 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3917 | -0.0088 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3917 | 0.0502 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3917 | 0.0455 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3917 | 0.0894 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3917 | -0.0071 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3917 | -0.0009 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3917 | -0.2482 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3917 | -0.0560 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3917 | -0.1253 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3917 | -0.0527 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3917 | 0.0453 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3917 | -0.0999 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3917 | 0.2191 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3917 | 0.0505 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3917 | -0.0239 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3917 | 0.0364 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3917 | -0.0463 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3917 | -0.0119 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3917 | 0.1367 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3917 | 0.0155 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3917 | -0.0942 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3917 | 0.1609 |
