| from | applied on | original_score | cross_score |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0336 | 0.0251 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0336 | -0.0041 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0336 | -0.0257 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0336 | 0.0432 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0336 | -0.0241 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0336 | 0.0264 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0336 | 0.0134 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0336 | -0.0113 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0336 | 0.2328 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0336 | 0.0502 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0336 | -0.0064 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0336 | 0.0019 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0336 | 0.0933 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0336 | 0.0598 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0336 | 0.0629 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0336 | 0.1473 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0336 | 0.0212 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0336 | 0.0752 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0336 | 0.0761 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0336 | -0.0309 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | severstal-steel_mean_pipeline | 0.0336 | 0.0850 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | CrackForest_mean_pipeline | 0.0336 | -0.0012 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0336 | -0.0077 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0686 | 0.0318 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0686 | 0.0088 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0686 | 0.0076 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0686 | 0.0668 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0686 | 0.1111 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0686 | 0.0131 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | KollektorSSD_mean_pipeline | 0.0686 | -0.0726 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0686 | 0.0454 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0686 | 0.0410 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0686 | 0.3864 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0686 | -0.0076 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0686 | 0.0232 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0686 | 0.0744 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0686 | 0.0211 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0686 | -0.0320 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0686 | -0.0848 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0686 | -0.1724 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0686 | -0.0301 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0686 | -0.3238 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0686 | -0.0229 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0686 | 0.0300 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0686 | -0.1095 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0686 | 0.2323 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0686 | -0.1170 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0686 | -0.0383 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0686 | 0.0856 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0686 | -0.0118 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0686 | -0.2371 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0686 | 0.1749 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0686 | -0.0059 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0686 | -0.0645 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0686 | 0.2148 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0686 | 0.2148 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0686 | -0.0171 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | severstal-steel_mean_pipeline | 0.0686 | 0.0324 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | CrackForest_mean_pipeline | 0.0686 | -0.2470 |
| AirCarbon3_80.jpg_dark_2_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0686 | -0.1296 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1271 | 0.0120 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1271 | 0.0083 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1271 | 0.0440 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1271 | 0.1379 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1271 | 0.2214 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1271 | 0.0330 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | KollektorSSD_mean_pipeline | 0.1271 | 0.0177 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1271 | 0.0162 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1271 | 0.0161 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1271 | 0.1579 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1271 | 0.0123 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1271 | 0.0229 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1271 | 0.0385 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1271 | 0.0324 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1271 | 0.0049 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1271 | 0.0798 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1271 | 0.0361 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1271 | 0.0637 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1271 | -0.0123 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1271 | 0.0507 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1271 | 0.0025 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1271 | -0.0089 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1271 | 0.1969 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1271 | 0.0244 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1271 | 0.0174 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1271 | 0.0420 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1271 | 0.0496 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1271 | 0.1450 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1271 | 0.0560 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1271 | 0.1330 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1271 | 0.0803 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1271 | -0.0178 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1271 | -0.0167 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1271 | 0.0597 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | severstal-steel_mean_pipeline | 0.1271 | 0.1073 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | CrackForest_mean_pipeline | 0.1271 | 0.1727 |
| AirCarbon3_80.jpg_dark_3_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1271 | 0.0013 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2382 | -0.0000 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2382 | 0.0088 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2382 | 0.0456 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2382 | 0.0848 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2382 | 0.1185 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2382 | 0.0245 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | KollektorSSD_mean_pipeline | 0.2382 | -0.0648 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2382 | 0.0236 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2382 | 0.0181 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.2382 | 0.1711 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.2382 | -0.0184 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.2382 | 0.0291 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.2382 | 0.0256 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.2382 | 0.0572 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.2382 | 0.0018 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.2382 | -0.0110 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.2382 | -0.2630 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.2382 | -0.0894 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.2382 | -0.1357 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.2382 | -0.0625 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.2382 | 0.0638 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.2382 | -0.1010 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.2382 | 0.1665 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.2382 | 0.0341 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.2382 | -0.0290 |
