Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MT_Blowhole_train_mean_pipeline;0.07059033803947220365315440327;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.05640128915353820350870386630;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Cable_Missing_mean_pipeline;0.001834622370222637549829308167;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Capsule_mean_pipeline;0.002152509916671335804635192449;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Carpet_mean_pipeline;0.008026033968653685855791868204;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Grid_Thread_mean_pipeline;0.008026033968653685855791868204;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.05959194760478508472886400897;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Leather_mean_pipeline;0.02369577879578472618788345395;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Metal_Nut_mean_pipeline;0.05004820446818038238267689719;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Pill_Crack_mean_pipeline;0.008026033968653685855791868204;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Screw_Scratch_mean_pipeline;0.008026033968653685855791868204;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Tile_Crack_mean_pipeline;0.01042343549100086419608791625;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.008026033968653685855791868204;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Wood_Scratch_mean_pipeline;0.008026033968653685855791868204;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Zipper_Rough_mean_pipeline;0.03281698509518871927454852180;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;Pultrusion_Resin_Augmtd_mean_pipeline;0.03281698509518871927454852180;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;Pultrusion_Resin_mean_pipeline;0.03281698509518871927454852180;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;Pultrusion_Window_mean_pipeline;0.03281698509518871927454852180;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;severstal-steel_mean_pipeline;0.02081289323314439353816818910;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;CrackForest_mean_pipeline;0.02081289323314439353816818910;
MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.3001671326617569335907927611;MVTec_AD_Transistor_mean_pipeline;0.01173506317292658949816167004;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
<<<<<<< HEAD
=======
Pipeline; OriginalScore; CrossApplication; CrossScore;
>>>>>>> 280e3cbab587cfe5a9197022fd80a758a6c1960c
Pipeline; OriginalScore; CrossApplication; CrossScore;
