Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.003881784244390359155149946012;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Leather_mean_pipeline;0.004340845745370220925222764818;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Metal_Nut_mean_pipeline;0.02514247376033813481287835026;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Pill_Crack_mean_pipeline;-0.003843675326300050338997298836;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Tile_Crack_mean_pipeline;0.001284915479688914113343552786;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.001184050068675279600138980508;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Wood_Scratch_mean_pipeline;-0.003843675326300050338997298836;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Zipper_Rough_mean_pipeline;0.01509360707719136214709434430;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;Pultrusion_Resin_Augmtd_mean_pipeline;0.01509360707719136214709434430;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;Pultrusion_Resin_mean_pipeline;0.01509360707719136214709434430;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;Pultrusion_Window_mean_pipeline;0.01509360707719136214709434430;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;severstal-steel_mean_pipeline;0.01873901902385690975812468408;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;CrackForest_mean_pipeline;0.01249779363029221977215974795;
MVTec_AD_Screw_Scratch_mean_pipeline;-0.0007219631220593391674751748195;MVTec_AD_Transistor_mean_pipeline;0.02799864999986795913360857385;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
