Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CF_ReferenceSet_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CF_ReferenceSet_Small_Dark_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CF_ReferenceSet_Small_Light_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;FabricDefectsAITEX_mean_pipeline;-0.006824530744016447124724633252;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MT_Blowhole_train_mean_pipeline;-0.006824530744016447124724633252;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.002920125845145864788304624565;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;-0.0005055040731300451654352477431;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Cable_Missing_mean_pipeline;-0.007414476015370755500952475511;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Capsule_mean_pipeline;-0.006884876212846717941899955484;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Carpet_mean_pipeline;0.02518103328560052349544240207;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Grid_Thread_mean_pipeline;-0.001428756411760265212403160274;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Hazelnut_Crack_mean_pipeline;-0.007275778167180575202904278365;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Leather_mean_pipeline;-0.007041977541662004865966880700;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Metal_Nut_mean_pipeline;-0.003462273287891789733302904035;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Pill_Crack_mean_pipeline;-0.006834118442787636918105115068;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Screw_Scratch_mean_pipeline;-0.003803659887487051504667022269;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Tile_Crack_mean_pipeline;0.007859095778076365891832887928;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Toothbrush_Sm_mean_pipeline;-0.007022666914875945151033378521;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Wood_Scratch_mean_pipeline;-0.004493295977275952625841192378;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Zipper_Rough_mean_pipeline;-0.006110889391936570435625021907;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;Pultrusion_Resin_Augmtd_mean_pipeline;-0.006110889391936570435625021907;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;Pultrusion_Resin_mean_pipeline;-0.006110889391936570435625021907;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;Pultrusion_Window_mean_pipeline;-0.006110889391936570435625021907;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;severstal-steel_mean_pipeline;-0.006319844014366199857496935311;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CrackForest_mean_pipeline;-0.007346843104171877085660926308;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Transistor_mean_pipeline;-0.0005440406525161478013227794399;
Pipeline; OriginalScore; CrossApplication; CrossScore;
