Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;CF_ReferenceSet_mean_pipeline;0.09635146726724342;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;CF_ReferenceSet_Small_Dark_mean_pipeline;0.050902487816191104;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;CF_ReferenceSet_Small_Light_mean_pipeline;0.11217770710676815;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;FabricDefectsAITEX_mean_pipeline;0.0037525151950058523;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MT_Blowhole_train_mean_pipeline;0.09965789042512849;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.07456754032521129;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.16054531243069486;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Cable_Missing_mean_pipeline;-0.027956126531337267;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Capsule_mean_pipeline;0.10450054784899225;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Carpet_mean_pipeline;0.006374961990117026;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Grid_Thread_mean_pipeline;-0.005796618318025006;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.22229291427364595;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Leather_mean_pipeline;0.0012553731428561555;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Metal_Nut_mean_pipeline;0.02886594720352761;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Pill_Crack_mean_pipeline;0.011540473009620427;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Screw_Scratch_mean_pipeline;0.20167037951049857;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Tile_Crack_mean_pipeline;0.03357921360524316;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.05340514410806413;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Wood_Scratch_mean_pipeline;0.32816969204442287;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Zipper_Rough_mean_pipeline;0.10576133553797576;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;Pultrusion_Resin_Augmtd_mean_pipeline;0.01831154472257366;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;Pultrusion_Resin_mean_pipeline;0.15995296899785405;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;Pultrusion_Window_mean_pipeline;0.07277877949270407;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;severstal-steel_mean_pipeline;0.05590694522300348;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;CrackForest_mean_pipeline;0.0454416253598941;
AirCarbon3_80.jpg_bright_mean_pipeline;0.033302439059033274;MVTec_AD_Transistor_mean_pipeline;0.10801535070773971;
