Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;FabricDefectsAITEX_mean_pipeline;0.08914133209857669885348473984;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MT_Blowhole_train_mean_pipeline;0.08914133209857669885348473984;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.07218730456008603674140306889;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.07213798866930287937760878870;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Cable_Missing_mean_pipeline;0.04522079305780359790180286613;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Capsule_mean_pipeline;0.05664631159233807103139774047;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Carpet_mean_pipeline;0.05387482429125985292944967382;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Grid_Thread_mean_pipeline;0.05387482429125985292944967382;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.05379597089902467320267896755;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Leather_mean_pipeline;0.05387482429125985292944967382;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Metal_Nut_mean_pipeline;0.07980434098658725674743864633;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Pill_Crack_mean_pipeline;0.08387555130142711524750481763;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Screw_Scratch_mean_pipeline;0.05387482429125985292944967382;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Tile_Crack_mean_pipeline;0.05387482429125985292944967382;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Wood_Scratch_mean_pipeline;0.05387482429125985292944967382;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Zipper_Rough_mean_pipeline;0.06514962569819785692110696408;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;Pultrusion_Resin_Augmtd_mean_pipeline;0.06514962569819785692110696408;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;Pultrusion_Resin_mean_pipeline;0.06514962569819785692110696408;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;Pultrusion_Window_mean_pipeline;0.06514962569819785692110696408;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;severstal-steel_mean_pipeline;0.06514962569819785692110696408;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;CrackForest_mean_pipeline;0.05956410168645495105002816182;
MVTec_AD_Toothbrush_Sm_mean_pipeline;0.2656743645903570844014043990;MVTec_AD_Transistor_mean_pipeline;0.01118577115014804740574056540;
