Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
11;0.04763041090316523838138959931;mcc;0.04, 3.0, 23.0, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:17:36.447190;
12;0.04763041090316523838138959931;mcc;0.035, 5.0, 21.0, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:17:53.340171;
13;0.04763041090316523838138959931;mcc;0.04, 7.0, 19.0, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:18:10.323059;
14;0.04763041090316523838138959931;mcc;0.045, 5.0, 17.0, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:18:22.776527;
15;0.04763041090316523838138959931;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:18:34.543627;
16;0.04763041090316523838138959931;mcc;0.045, 3.0, 17.0, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:18:43.370629;
17;0.04763041090316523838138959931;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:18:55.518861;
18;0.05072032178017448063981539802;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:19:04.793158;
19;0.05072032178017448063981539802;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:19:19.417643;
20;0.05072032178017448063981539802;mcc;0.055, 7.0, 13.0, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:19:36.876731;
21;0.05072032178017448063981539802;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:19:52.098379;
22;0.05072032178017448063981539802;mcc;0.045, 7.0, 13.0, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:20:09.249255;
23;0.05072032178017448063981539802;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:20:20.961276;
24;0.05072032178017448063981539802;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:20:28.826043;
25;0.05072032178017448063981539802;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:20:38.912586;
26;0.05072032178017448063981539802;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:20:47.799096;
27;0.05072032178017448063981539802;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:01.843097;
28;0.05072032178017448063981539802;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:09.759476;
29;0.05072032178017448063981539802;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:18.871419;
30;0.05072032178017448063981539802;mcc;0.05, 7.0, 9.0, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:28.724719;
31;0.05514993518959395141999677145;mcc;0.04, 7.0, 5.0, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:36.133124;
32;0.05514993518959395141999677145;mcc;0.035, 9.0, 7.0, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:46.353704;
33;0.05514993518959395141999677145;mcc;0.045, 9.0, 3.0, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:21:55.234818;
34;0.05514993518959395141999677145;mcc;0.04, 13.0, 3.0, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:22:03.659201;
35;0.05514993518959395141999677145;mcc;0.045, 15.0, 5.0, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:22:14.707292;
36;0.05514993518959395141999677145;mcc;0.05, 13.0, 7.0, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:22:27.485137;
37;0.05514993518959395141999677145;mcc;0.05, 17.0, 7.0, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:22:42.501320;
38;0.05514993518959395141999677145;mcc;0.05, 13.0, 3.0, ;sa;cooling:0.9,temp:0.18248003631400736;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:22:50.729495;
39;0.05514993518959395141999677145;mcc;0.045, 9.0, 3.0, ;sa;cooling:0.9,temp:0.16423203268260664;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:22:58.726304;
40;0.05514993518959395141999677145;mcc;0.055, 15.0, 3.0, ;sa;cooling:0.9,temp:0.14780882941434598;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:23:10.048892;
41;0.05514993518959395141999677145;mcc;0.045, 15.0, 3.0, ;sa;cooling:0.9,temp:0.13302794647291138;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:23:19.066858;
42;0.05514993518959395141999677145;mcc;0.055, 15.0, 3.0, ;sa;cooling:0.9,temp:0.11972515182562025;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:23:28.481481;
43;0.05514993518959395141999677145;mcc;0.05, 13.0, 3.0, ;sa;cooling:0.9,temp:0.10775263664305823;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:23:37.975207;
44;0.05514993518959395141999677145;mcc;0.055, 9.0, 5.0, ;sa;cooling:0.9,temp:0.0969773729787524;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:23:47.000367;
45;0.05514993518959395141999677145;mcc;0.055, 9.0, 5.0, ;sa;cooling:0.9,temp:0.08727963568087717;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:23:56.773054;
46;0.05514993518959395141999677145;mcc;0.055, 9.0, 3.0, ;sa;cooling:0.9,temp:0.07855167211278945;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:24:09.099817;
47;0.05514993518959395141999677145;mcc;0.05, 13.0, 5.0, ;sa;cooling:0.9,temp:0.0706965049015105;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:24:19.298956;
48;0.05514993518959395141999677145;mcc;0.045, 9.0, 3.0, ;sa;cooling:0.9,temp:0.06362685441135946;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:24:26.697370;
49;0.05514993518959395141999677145;mcc;0.055, 15.0, 3.0, ;sa;cooling:0.9,temp:0.05726416897022351;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:24:40.034547;
50;0.05514993518959395141999677145;mcc;0.055, 9.0, 3.0, ;sa;cooling:0.9,temp:0.05153775207320116;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:24:47.722779;
51;0.05514993518959395141999677145;mcc;0.06, 7.0, 3.0, ;sa;cooling:0.9,temp:0.04638397686588105;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:24:55.129613;
52;0.05514993518959395141999677145;mcc;0.055, 9.0, 5.0, ;sa;cooling:0.9,temp:0.041745579179292946;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:04.097963;
53;0.05514993518959395141999677145;mcc;0.065, 9.0, 3.0, ;sa;cooling:0.9,temp:0.037571021261363656;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:11.936180;
54;0.05514993518959395141999677145;mcc;0.055, 5.0, 3.0, ;sa;cooling:0.9,temp:0.03381391913522729;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:18.352445;
55;0.05514993518959395141999677145;mcc;0.065, 9.0, 3.0, ;sa;cooling:0.9,temp:0.030432527221704565;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:26.959122;
56;0.05514993518959395141999677145;mcc;0.055, 9.0, 5.0, ;sa;cooling:0.9,temp:0.02738927449953411;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:35.989624;
57;0.05514993518959395141999677145;mcc;0.065, 5.0, 5.0, ;sa;cooling:0.9,temp:0.0246503470495807;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:43.483643;
58;0.05514993518959395141999677145;mcc;0.065, 9.0, 5.0, ;sa;cooling:0.9,temp:0.02218531234462263;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:25:52.700350;
59;0.05514993518959395141999677145;mcc;0.055, 9.0, 5.0, ;sa;cooling:0.9,temp:0.01996678111016037;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:02.130484;
60;0.05514993518959395141999677145;mcc;0.055, 5.0, 3.0, ;sa;cooling:0.9,temp:0.017970102999144335;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:09.226722;
61;0.05514993518959395141999677145;mcc;0.055, 9.0, 5.0, ;sa;cooling:0.9,temp:0.016173092699229903;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:18.102615;
62;0.05514993518959395141999677145;mcc;0.055, 5.0, 5.0, ;sa;cooling:0.9,temp:0.014555783429306914;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:25.206864;
63;0.05514993518959395141999677145;mcc;0.05, 7.0, 7.0, ;sa;cooling:0.9,temp:0.013100205086376222;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:34.756829;
64;0.05514993518959395141999677145;mcc;0.05, 7.0, 7.0, ;sa;cooling:0.9,temp:0.0117901845777386;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:48.058178;
65;0.06126487496158264995644065809;mcc;0.05, 3.0, 7.0, ;sa;cooling:0.9,temp:0.010611166119964741;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:26:55.015196;
66;0.06126487496158264995644065809;mcc;0.045, 3.0, 9.0, ;sa;cooling:0.9,temp:0.009550049507968268;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:02.686251;
67;0.06126487496158264995644065809;mcc;0.055, 5.0, 5.0, ;sa;cooling:0.9,temp:0.00859504455717144;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:10.168474;
68;0.06126487496158264995644065809;mcc;0.055, 5.0, 9.0, ;sa;cooling:0.9,temp:0.007735540101454296;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:19.616872;
69;0.06792816477845328081296797686;mcc;0.045, 3.0, 5.0, ;sa;cooling:0.9,temp:0.006961986091308867;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:25.875654;
70;0.06792816477845328081296797686;mcc;0.05, 3.0, 3.0, ;sa;cooling:0.9,temp:0.00626578748217798;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:31.605237;
71;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.005639208733960182;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:39.465355;
72;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.005075287860564165;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:47.562206;
73;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.004567759074507748;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:27:55.436879;
74;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.004110983167056974;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:03.040305;
75;0.06792816477845328081296797686;mcc;0.05, 5.0, 3.0, ;sa;cooling:0.9,temp:0.0036998848503512764;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:09.831757;
76;0.06792816477845328081296797686;mcc;0.04, 3.0, 3.0, ;sa;cooling:0.9,temp:0.003329896365316149;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:15.402596;
77;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.002996906728784534;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:23.114925;
78;0.06792816477845328081296797686;mcc;0.05, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0026972160559060807;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:29.676838;
79;0.06792816477845328081296797686;mcc;0.05, 5.0, 3.0, ;sa;cooling:0.9,temp:0.0024274944503154725;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:35.931162;
80;0.06792816477845328081296797686;mcc;0.05, 5.0, 3.0, ;sa;cooling:0.9,temp:0.0021847450052839253;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:28:42.502435;
81;0.06792816477845328081296797686;mcc;0.05, 5.0, 7.0, ;sa;cooling:0.9,temp:0.001966270504755533;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:29:15.255115;
82;0.06792816477845328081296797686;mcc;0.04, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0017696434542799797;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:29:22.483937;
83;0.06792816477845328081296797686;mcc;0.05, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0015926791088519817;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:29:31.212735;
84;0.06792816477845328081296797686;mcc;0.04, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0014334111979667837;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:29:36.955101;
85;0.06792816477845328081296797686;mcc;0.05, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0012900700781701053;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:29:45.326929;
86;0.06792816477845328081296797686;mcc;0.05, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0011610630703530948;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:29:52.012000;
87;0.06792816477845328081296797686;mcc;0.04, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0010449567633177854;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:04.320723;
88;0.06792816477845328081296797686;mcc;0.05, 5.0, 3.0, ;sa;cooling:0.9,temp:0.0009404610869860069;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:17.062325;
89;0.06792816477845328081296797686;mcc;0.05, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0008464149782874062;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:25.038288;
90;0.06792816477845328081296797686;mcc;0.04, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0007617734804586657;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:30.968820;
91;0.06792816477845328081296797686;mcc;0.05, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0006855961324127992;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:40.578160;
92;0.06792816477845328081296797686;mcc;0.05, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0006170365191715193;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:46.357390;
93;0.06792816477845328081296797686;mcc;0.04, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0005553328672543673;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:52.719532;
94;0.06792816477845328081296797686;mcc;0.05, 3.0, 3.0, ;sa;cooling:0.9,temp:0.0004997995805289306;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:30:58.738271;
95;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0004498196224760375;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:06.690220;
96;0.06792816477845328081296797686;mcc;0.04, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0004048376602284338;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:14.516732;
97;0.06792816477845328081296797686;mcc;0.04, 5.0, 3.0, ;sa;cooling:0.9,temp:0.0003643538942055904;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:20.876926;
98;0.06792816477845328081296797686;mcc;0.05, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0003279185047850314;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:28.053160;
99;0.06792816477845328081296797686;mcc;0.05, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0002951266543065283;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:35.857831;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.004759121424787959804073362452;mcc;0.0899999961256981, 3, 15, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:48.640373;
0;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:31:58.450622;
1;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:32:15.299855;
2;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:32:29.418043;
3;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:32:41.393838;
4;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:32:51.424329;
5;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:33:05.364925;
6;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:33:15.048779;
7;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:33:26.033697;
8;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:33:38.841978;
9;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:33:50.234809;
10;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:34:03.634666;
11;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:34:16.329214;
12;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:34:28.920227;
13;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:34:38.275729;
14;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:34:52.900729;
15;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:35:02.041460;
16;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:35:10.565199;
17;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:35:21.570522;
18;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:35:33.982976;
19;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:35:47.091744;
20;0.009381476213853570380310852475;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:35:57.075271;
21;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:36:06.951997;
22;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:36:19.654833;
23;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:36:31.527882;
24;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:36:43.458205;
25;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:36:52.031204;
26;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:37:03.724960;
27;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:37:30.480496;
28;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:37:41.042406;
29;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:37:50.017261;
30;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:38:07.007135;
31;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:38:40.841325;
32;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:38:59.422004;
33;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:39:22.777104;
34;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:39:39.160270;
35;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:40:03.085731;
36;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:40:15.517484;
37;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:40:29.273182;
