Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
69;0.1483492585077119350006549333;mcc;9, 9, 0.4, 47, dark, ;sa;cooling:0.9,temp:0.006961986091308867;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:56.889389;
70;0.1483492585077119350006549333;mcc;25, 9, 0.7, 126, dark, ;sa;cooling:0.9,temp:0.00626578748217798;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:01.337163;
71;0.1483492585077119350006549333;mcc;19, 29, 0.5, 90, dark, ;sa;cooling:0.9,temp:0.005639208733960182;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:05.816531;
72;0.1483492585077119350006549333;mcc;19, 7, 0.9, 98, dark, ;sa;cooling:0.9,temp:0.005075287860564165;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:10.265435;
73;0.1483492585077119350006549333;mcc;15, 29, 0.2, 48, dark, ;sa;cooling:0.9,temp:0.004567759074507748;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:15.213299;
74;0.1483492585077119350006549333;mcc;5, 5, 0.8, 58, dark, ;sa;cooling:0.9,temp:0.004110983167056974;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:19.651876;
75;0.1483492585077119350006549333;mcc;7, 29, 0.9, 11, dark, ;sa;cooling:0.9,temp:0.0036998848503512764;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:26.991150;
76;0.1483492585077119350006549333;mcc;11, 19, 0.0, 126, dark, ;sa;cooling:0.9,temp:0.003329896365316149;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:31.398428;
77;0.1483492585077119350006549333;mcc;17, 11, 0.6, 123, dark, ;sa;cooling:0.9,temp:0.002996906728784534;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:35.852866;
78;0.1483492585077119350006549333;mcc;21, 13, 0.3, 115, dark, ;sa;cooling:0.9,temp:0.0026972160559060807;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:40.300610;
79;0.1483492585077119350006549333;mcc;13, 23, 0.7, 59, dark, ;sa;cooling:0.9,temp:0.0024274944503154725;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:44.836904;
80;0.1483492585077119350006549333;mcc;21, 19, 0.0, 103, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:49.289515;
81;0.1483492585077119350006549333;mcc;3, 5, 0.7, 99, dark, ;sa;cooling:0.9,temp:0.001966270504755533;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:53.748762;
82;0.1483492585077119350006549333;mcc;7, 29, 0.2, 82, dark, ;sa;cooling:0.9,temp:0.0017696434542799797;CF_ReferenceSet_mean_pipeline;2024-08-28 16:38:58.267783;
83;0.1483492585077119350006549333;mcc;29, 29, 0.4, 69, dark, ;sa;cooling:0.9,temp:0.0015926791088519817;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:02.729795;
84;0.1483492585077119350006549333;mcc;5, 5, 0.6, 48, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:07.380217;
85;0.1483492585077119350006549333;mcc;5, 11, 0.9, 118, dark, ;sa;cooling:0.9,temp:0.0012900700781701053;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:11.820810;
86;0.1483492585077119350006549333;mcc;15, 29, 0.9, 5, dark, ;sa;cooling:0.9,temp:0.0011610630703530948;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:18.733415;
87;0.1483492585077119350006549333;mcc;3, 3, 0.4, 82, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:23.200421;
88;0.1483492585077119350006549333;mcc;25, 21, 0.4, 71, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:27.661609;
89;0.1483492585077119350006549333;mcc;9, 21, 0.3, 22, dark, ;sa;cooling:0.9,temp:0.0008464149782874062;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:34.393988;
90;0.1483492585077119350006549333;mcc;13, 13, 0.0, 47, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:39.389457;
91;0.1483492585077119350006549333;mcc;13, 13, 0.9, 122, dark, ;sa;cooling:0.9,temp:0.0006855961324127992;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:43.829583;
92;0.1483492585077119350006549333;mcc;21, 19, 0.9, 80, dark, ;sa;cooling:0.9,temp:0.0006170365191715193;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:48.258701;
93;0.1483492585077119350006549333;mcc;9, 7, 0.8, 75, dark, ;sa;cooling:0.9,temp:0.0005553328672543673;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:52.659604;
94;0.1483492585077119350006549333;mcc;7, 15, 0.2, 39, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;CF_ReferenceSet_mean_pipeline;2024-08-28 16:39:57.916534;
95;0.1483492585077119350006549333;mcc;15, 19, 0.8, 14, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:04.844343;
96;0.1483492585077119350006549333;mcc;3, 3, 0.7, 5, dark, ;sa;cooling:0.9,temp:0.0004048376602284338;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:14.285703;
97;0.1483492585077119350006549333;mcc;9, 7, 0.6, 95, dark, ;sa;cooling:0.9,temp:0.0003643538942055904;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:18.705050;
98;0.1483492585077119350006549333;mcc;25, 5, 0.3, 6, dark, ;sa;cooling:0.9,temp:0.0003279185047850314;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:26.327549;
99;0.1483492585077119350006549333;mcc;29, 23, 0.8, 120, dark, ;sa;cooling:0.9,temp:0.0002951266543065283;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:30.789163;

Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1241848410260349689569015425;mcc;23, 15, 0.7000001, 85, not_equal, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:35.224847;
0;0.1276562744412210471599802173;mcc;21, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:39.685086;
1;0.1307301796197881109019410323;mcc;21, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:44.256799;
2;0.1322666618470486658800361812;mcc;25, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:48.693270;
3;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:53.164691;
4;0.1322666618470486658800361812;mcc;25, 17, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:40:57.621584;
5;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:02.123551;
6;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:06.527922;
7;0.1322666618470486658800361812;mcc;25, 17, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:11.015385;
8;0.1322666618470486658800361812;mcc;21, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:15.503878;
9;0.1322666618470486658800361812;mcc;25, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:19.922024;
10;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:24.381890;
11;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:28.876768;
12;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:33.287221;
13;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:37.779055;
14;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:42.222898;
15;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:46.706108;
16;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:51.137476;
17;0.1322666618470486658800361812;mcc;25, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:41:55.621276;
18;0.1322666618470486658800361812;mcc;25, 13, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:00.048331;
19;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:04.498231;
20;0.1322666618470486658800361812;mcc;25, 17, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:08.936730;
21;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:13.405993;
22;0.1322666618470486658800361812;mcc;21, 13, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:18.003971;
23;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:22.456783;
24;0.1322666618470486658800361812;mcc;21, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:26.901147;
25;0.1322666618470486658800361812;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:31.351275;
26;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:35.826451;
27;0.1322666618470486658800361812;mcc;25, 13, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:40.343440;
28;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:44.779466;
29;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:49.265706;
30;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:53.692926;
31;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:42:58.150701;
32;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:02.630484;
33;0.1322666618470486658800361812;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:07.117608;
34;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:11.598756;
35;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:16.077604;
36;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:20.550951;
37;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:24.974584;
38;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:29.457159;
39;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:33.912352;
40;0.1322666618470486658800361812;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:38.380378;
41;0.1322666618470486658800361812;mcc;25, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:42.827019;
42;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:47.296985;
43;0.1322666618470486658800361812;mcc;25, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:51.754922;
44;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:43:56.215598;
45;0.1322666618470486658800361812;mcc;21, 17, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:00.693817;
46;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:05.170977;
47;0.1322666618470486658800361812;mcc;25, 13, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:09.586944;
48;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:14.071763;
49;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:18.537405;
