Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
9;0.1247247056776198748649013787;mcc;circle, 101, 1, OneTwenty, x_binomial, 21, 31, 0.08, 3, 19, 10, 15, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:11.618599;
10;0.1247247056776198748649013787;mcc;square, 1, 1, Ninety, x, 39, 23, 0.06, 19, 5, 27, 29, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:13.621583;
11;0.1247247056776198748649013787;mcc;circle, 1, 1, TwoTen, x_binomial, 7, 19, 0.01, 7, 19, 18, 9, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:15.643375;
12;0.1247247056776198748649013787;mcc;square, 1, 1, continued, x, 39, 35, 0.085, 23, 9, 11, 16, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:17.669175;
13;0.1247247056776198748649013787;mcc;circle, 1, 1, OneFifty, x_binomial, 19, 33, 0.06, 21, 15, 21, 18, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:19.766731;
14;0.1247247056776198748649013787;mcc;square, 1, 100, cyclic, x, 37, 13, 0.045, 21, 7, 27, 28, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:21.704678;
15;0.1247247056776198748649013787;mcc;circle, 1, 100, Thirty, x_binomial, 29, 17, 0.065, 9, 21, 13, 19, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:23.702193;
16;0.1247247056776198748649013787;mcc;square, 1, 100, Zero, y_binomial, 25, 29, 0.1, 19, 3, 15, 10, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:25.718631;
17;0.1247247056776198748649013787;mcc;circle, 101, 100, TwoForty, y, 37, 23, 0.05, 7, 23, 13, 9, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:36.223120;
18;0.1247247056776198748649013787;mcc;square, 101, 100, OneFifty, x_binomial, 5, 23, 0.015, 21, 13, 17, 23, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:46.459930;
19;0.1247247056776198748649013787;mcc;circle, 101, 1, TwoFiftyFive, y, 31, 37, 0.06, 5, 19, 3, 24, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:57.603162;
20;0.1247247056776198748649013787;mcc;square, 101, 100, continued, x_binomial, 5, 33, 0.07, 17, 17, 24, 27, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:08.068579;
21;0.1247247056776198748649013787;mcc;circle, 1, 100, TwoTen, x, 33, 21, 0.05, 13, 9, 27, 20, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:10.093809;
22;0.1247247056776198748649013787;mcc;square, 1, 100, Zero, y, 23, 17, 0.075, 3, 13, 26, 4, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:12.341782;
23;0.1247247056776198748649013787;mcc;circle, 101, 100, OneTwenty, y_binomial, 35, 11, 0.075, 15, 7, 5, 13, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:25.068497;
24;0.1247247056776198748649013787;mcc;square, 1, 1, Sixty, x_binomial, 39, 33, 0.01, 5, 21, 2, 27, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:27.097120;
25;0.1247247056776198748649013787;mcc;circle, 1, 100, OneFifty, x, 39, 5, 0.01, 21, 7, 9, 5, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:29.110606;
26;0.1247247056776198748649013787;mcc;square, 101, 1, TwoForty, x_binomial, 39, 19, 0.095, 21, 7, 15, 2, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:39.235739;
27;0.1247247056776198748649013787;mcc;circle, 101, 1, TwoTen, y_binomial, 27, 37, 0.08, 21, 29, 14, 4, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:59:49.906726;
28;0.1247247056776198748649013787;mcc;square, 101, 100, TwoForty, x_binomial, 25, 7, 0.055, 15, 3, 29, 5, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:00.926653;
29;0.1247247056776198748649013787;mcc;circle, 1, 100, TwoFiftyFive, x, 29, 7, 0.04, 15, 29, 27, 10, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:03.033448;
30;0.1247247056776198748649013787;mcc;circle, 1, 1, OneFifty, x, 27, 25, 0.01, 3, 13, 5, 28, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:05.116774;
31;0.1247247056776198748649013787;mcc;circle, 101, 1, TwoFiftyFive, y_binomial, 35, 7, 0.08, 27, 29, 10, 19, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:21.723131;
32;0.1247247056776198748649013787;mcc;square, 1, 100, Zero, x, 5, 23, 0.045, 13, 3, 18, 16, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:23.775666;
33;0.1247247056776198748649013787;mcc;square, 1, 100, continued, y, 15, 15, 0.01, 3, 23, 6, 22, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:25.913406;
34;0.1247247056776198748649013787;mcc;circle, 1, 100, TwoForty, x_binomial, 15, 17, 0.045, 13, 27, 12, 20, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:28.260353;
35;0.1247247056776198748649013787;mcc;square, 101, 1, Thirty, x, 15, 31, 0.08, 21, 7, 10, 4, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:39.218465;
36;0.1247247056776198748649013787;mcc;circle, 1, 100, Zero, y, 3, 9, 0.045, 13, 7, 25, 20, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:42.973296;
37;0.1247247056776198748649013787;mcc;square, 101, 100, OneEighty, x, 21, 23, 0.06, 13, 7, 10, 16, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:53.197522;
38;0.1247247056776198748649013787;mcc;square, 1, 100, Ninety, y_binomial, 5, 15, 0.01, 27, 3, 18, 26, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:00:55.110451;
39;0.1247247056776198748649013787;mcc;square, 101, 100, TwoFiftyFive, x_binomial, 13, 9, 0.05, 5, 17, 11, 16, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:06.073817;
40;0.1247247056776198748649013787;mcc;square, 1, 1, OneTwenty, x_binomial, 17, 35, 0.06, 19, 19, 18, 22, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:08.079734;
41;0.1247247056776198748649013787;mcc;square, 101, 1, OneTwenty, x_binomial, 33, 37, 0.065, 7, 13, 27, 8, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:18.331164;
42;0.1247247056776198748649013787;mcc;square, 101, 100, continued, y_binomial, 39, 5, 0.095, 13, 19, 1, 4, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:29.969019;
43;0.1247247056776198748649013787;mcc;square, 1, 1, Sixty, x, 19, 25, 0.04, 21, 29, 21, 8, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:31.853926;
44;0.1247247056776198748649013787;mcc;square, 1, 1, Sixty, x, 25, 35, 0.075, 23, 17, 2, 24, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:33.746325;
45;0.1247247056776198748649013787;mcc;square, 101, 1, TwoFiftyFive, x_binomial, 31, 5, 0.095, 23, 17, 21, 1, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:46.231479;
46;0.1247247056776198748649013787;mcc;square, 1, 100, Ninety, x_binomial, 35, 3, 0.07, 27, 27, 27, 4, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:01:52.474954;
47;0.1247247056776198748649013787;mcc;square, 101, 100, OneTwenty, x, 35, 21, 0.035, 19, 15, 15, 1, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:02.500761;
48;0.1247247056776198748649013787;mcc;square, 101, 1, Thirty, x, 9, 3, 0.075, 23, 27, 13, 5, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:16.250687;
49;0.1247247056776198748649013787;mcc;square, 1, 100, cyclic, x_binomial, 25, 27, 0.075, 15, 7, 25, 8, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:18.332459;
50;0.1247247056776198748649013787;mcc;square, 101, 100, cyclic, y_binomial, 21, 37, 0.1, 5, 7, 6, 5, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:36.636149;
51;0.1247247056776198748649013787;mcc;square, 1, 1, OneFifty, y_binomial, 5, 27, 0.065, 3, 7, 26, 21, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:38.528036;
52;0.1247247056776198748649013787;mcc;square, 101, 1, cyclic, x_binomial, 25, 35, 0.04, 19, 9, 14, 26, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:48.395126;
53;0.1247247056776198748649013787;mcc;square, 1, 1, OneTwenty, y_binomial, 5, 5, 0.04, 19, 13, 18, 8, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:02:52.524403;
54;0.1247247056776198748649013787;mcc;circle, 101, 1, continued, x, 27, 23, 0.105, 15, 15, 24, 22, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:03.166362;
55;0.1247247056776198748649013787;mcc;circle, 1, 1, TwoForty, x_binomial, 33, 25, 0.045, 7, 29, 24, 8, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:05.182810;
56;0.1247247056776198748649013787;mcc;circle, 1, 100, TwoFiftyFive, x, 7, 15, 0.085, 17, 9, 4, 27, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:07.137895;
57;0.1247247056776198748649013787;mcc;circle, 1, 1, TwoFiftyFive, y, 11, 7, 0.075, 17, 15, 23, 20, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:11.719686;
58;0.1247247056776198748649013787;mcc;square, 1, 100, Ninety, y_binomial, 11, 35, 0.015, 9, 13, 2, 23, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:13.758630;
59;0.1247247056776198748649013787;mcc;square, 1, 1, OneTwenty, x_binomial, 11, 29, 0.09, 23, 15, 19, 24, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:15.665661;
60;0.1247247056776198748649013787;mcc;square, 1, 100, continued, x_binomial, 9, 3, 0.055, 13, 13, 29, 18, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:19.365277;
61;0.1247247056776198748649013787;mcc;square, 101, 100, Zero, x_binomial, 13, 7, 0.085, 29, 13, 20, 14, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:31.923992;
62;0.1247247056776198748649013787;mcc;square, 1, 100, continued, x, 11, 7, 0.025, 13, 15, 6, 8, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:35.886636;
63;0.1247247056776198748649013787;mcc;square, 101, 1, TwoTen, y_binomial, 37, 39, 0.04, 5, 7, 25, 11, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:46.494914;
64;0.1247247056776198748649013787;mcc;square, 101, 1, Zero, x_binomial, 13, 37, 0.1, 29, 23, 14, 20, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:56.704587;
65;0.1247247056776198748649013787;mcc;square, 1, 100, TwoForty, x, 13, 27, 0.04, 27, 19, 14, 11, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:03:58.672615;
66;0.1247247056776198748649013787;mcc;square, 101, 100, Thirty, x_binomial, 15, 17, 0.015, 27, 9, 18, 15, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:08.709033;
67;0.1247247056776198748649013787;mcc;square, 1, 1, continued, y_binomial, 7, 39, 0.05, 15, 27, 2, 16, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:10.630171;
68;0.1247247056776198748649013787;mcc;square, 101, 100, OneTwenty, x, 15, 15, 0.015, 17, 21, 8, 9, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:24.500656;
69;0.1247247056776198748649013787;mcc;square, 1, 100, TwoForty, x_binomial, 11, 13, 0.02, 3, 5, 21, 10, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:26.515538;
70;0.1247247056776198748649013787;mcc;square, 1, 100, cyclic, x_binomial, 23, 13, 0.06, 19, 5, 4, 9, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:28.459507;
71;0.1247247056776198748649013787;mcc;square, 101, 100, Thirty, x, 37, 21, 0.035, 17, 3, 15, 12, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:38.456003;
72;0.1247247056776198748649013787;mcc;square, 101, 1, Ninety, x_binomial, 21, 9, 0.085, 17, 19, 20, 4, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:51.855852;
73;0.1247247056776198748649013787;mcc;square, 1, 100, Zero, y_binomial, 17, 33, 0.04, 15, 21, 1, 26, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:04:53.852258;
74;0.1247247056776198748649013787;mcc;square, 101, 1, Sixty, x_binomial, 37, 11, 0.02, 17, 27, 24, 24, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:07.079449;
75;0.1247247056776198748649013787;mcc;square, 101, 100, OneFifty, y_binomial, 33, 9, 0.1, 13, 19, 12, 8, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:18.461940;
76;0.1247247056776198748649013787;mcc;square, 101, 100, Thirty, x_binomial, 39, 21, 0.06, 19, 3, 18, 27, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:28.291547;
77;0.1247247056776198748649013787;mcc;square, 1, 100, OneEighty, x, 9, 25, 0.045, 7, 29, 13, 11, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:30.202680;
78;0.1247247056776198748649013787;mcc;square, 1, 100, OneEighty, x, 7, 7, 0.01, 15, 3, 12, 19, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:33.013419;
79;0.1247247056776198748649013787;mcc;square, 1, 100, TwoForty, y_binomial, 31, 7, 0.025, 19, 3, 21, 10, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:35.765715;
80;0.1247247056776198748649013787;mcc;square, 1, 100, continued, x, 19, 33, 0.065, 3, 13, 18, 29, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:37.652623;
81;0.1247247056776198748649013787;mcc;square, 1, 1, Zero, x, 7, 13, 0.045, 21, 23, 23, 18, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:39.560873;
82;0.1247247056776198748649013787;mcc;square, 1, 1, continued, x, 5, 17, 0.015, 3, 15, 4, 7, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:41.485830;
83;0.1247247056776198748649013787;mcc;square, 1, 100, Sixty, y_binomial, 19, 29, 0.05, 9, 21, 20, 3, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:43.403353;
84;0.1247247056776198748649013787;mcc;square, 101, 1, TwoForty, y_binomial, 23, 27, 0.09, 9, 27, 21, 10, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:53.250566;
85;0.1247247056776198748649013787;mcc;square, 1, 1, Sixty, x_binomial, 35, 19, 0.055, 3, 19, 22, 3, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:55.184722;
86;0.1247247056776198748649013787;mcc;square, 1, 1, Ninety, x, 13, 25, 0.05, 5, 15, 10, 2, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:05:57.111824;
87;0.1247247056776198748649013787;mcc;square, 1, 100, TwoForty, x, 3, 7, 0.065, 15, 19, 7, 23, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:01.121521;
88;0.1247247056776198748649013787;mcc;circle, 1, 1, Zero, y, 7, 37, 0.035, 27, 27, 27, 28, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:03.041051;
89;0.1247247056776198748649013787;mcc;circle, 101, 100, OneTwenty, y_binomial, 27, 33, 0.03, 17, 9, 26, 20, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:13.100345;
90;0.1247247056776198748649013787;mcc;circle, 1, 100, continued, y_binomial, 31, 17, 0.1, 15, 23, 18, 8, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:15.039020;
91;0.1247247056776198748649013787;mcc;circle, 101, 100, TwoFiftyFive, y, 29, 37, 0.06, 27, 15, 3, 8, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:25.128110;
92;0.1247247056776198748649013787;mcc;circle, 101, 100, TwoTen, x_binomial, 7, 29, 0.065, 29, 23, 27, 26, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:35.254916;
93;0.1247247056776198748649013787;mcc;circle, 1, 100, TwoFiftyFive, y_binomial, 19, 15, 0.06, 21, 7, 29, 9, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:37.178192;
94;0.1247247056776198748649013787;mcc;circle, 101, 1, OneEighty, y_binomial, 27, 25, 0.095, 19, 23, 24, 4, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:47.312122;
95;0.1247247056776198748649013787;mcc;circle, 101, 100, TwoTen, y, 3, 5, 0.105, 23, 5, 15, 22, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:06:58.313946;
96;0.1247247056776198748649013787;mcc;circle, 1, 1, OneTwenty, y, 31, 37, 0.03, 13, 29, 2, 1, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:00.215745;
97;0.1247247056776198748649013787;mcc;circle, 1, 1, Thirty, x_binomial, 23, 39, 0.085, 15, 5, 26, 2, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:02.130892;
98;0.1247247056776198748649013787;mcc;circle, 1, 1, Ninety, y, 3, 37, 0.02, 17, 15, 8, 6, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:04.027454;
99;0.1247247056776198748649013787;mcc;circle, 101, 100, TwoFiftyFive, y_binomial, 27, 5, 0.05, 19, 23, 2, 29, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:16.853098;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.05642382141265151611202278623;mcc;circle, 61, 66, OneEighty, x, 3, 3, 0.0949999988079071, 29, 7, 27, 15, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:23.092228;
0;0.05642382141265151611202278623;mcc;square, 62.304897649488254, 70.72736359621896, TwoTen, y, 5, 3, 0.1, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:29.248008;
1;0.05642382141265151611202278623;mcc;square, 56.15167560971655, 65.68209172643164, continued, y, 5, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:35.571444;
2;0.05642382141265151611202278623;mcc;square, 56.82937780789227, 65.66317628757128, TwoFiftyFive, y, 3, 5, 0.1, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:41.386595;
3;0.06409169567132083888368044341;mcc;square, 61.94754889705078, 61.66524912135795, TwoForty, x_binomial, 5, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:48.067121;
4;0.06409169567132083888368044341;mcc;square, 60.897189784427916, 62.555412266628586, OneFifty, y_binomial, 5, 3, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:07:54.701986;
5;0.06409169567132083888368044341;mcc;square, 60.29776596865898, 70.53296815129582, TwoFiftyFive, y_binomial, 5, 3, 0.1, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:01.282478;
6;0.06409169567132083888368044341;mcc;square, 60.08998850797507, 66.636373441931, Thirty, y_binomial, 3, 5, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:07.998936;
7;0.06409169567132083888368044341;mcc;square, 59.49375640842888, 64.79800143506826, TwoTen, y_binomial, 3, 3, 0.1, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:13.986143;
