Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
12;0.1993137211935438546340581224;mcc;27, 7, 30, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:2.82429536481;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:38.828991;
13;0.1993137211935438546340581224;mcc;11, 9, 10, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:2.541865828329;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:40.220867;
14;0.1993137211935438546340581224;mcc;2, 5, 40, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:2.2876792454961;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:41.531215;
15;0.1993137211935438546340581224;mcc;19, 2, 0, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:2.05891132094649;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:42.954361;
16;0.1993137211935438546340581224;mcc;4, 7, 5, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:1.853020188851841;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:44.332033;
17;0.1993137211935438546340581224;mcc;19, 1, 10, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.6677181699666568;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:45.736677;
18;0.1993137211935438546340581224;mcc;28, 7, 40, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:1.5009463529699911;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:47.021491;
19;0.1993137211935438546340581224;mcc;15, 22, 1, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:1.350851717672992;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:48.359792;
20;0.1993137211935438546340581224;mcc;9, 21, 30, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:1.2157665459056928;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:49.706350;
21;0.1993137211935438546340581224;mcc;6, 28, 20, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.0941898913151236;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:51.078520;
22;0.1993137211935438546340581224;mcc;15, 3, 40, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.9847709021836112;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:52.378969;
23;0.1993137211935438546340581224;mcc;1, 29, 2, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.88629381196525;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:53.757653;
24;0.1993137211935438546340581224;mcc;15, 1, 2, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.7976644307687251;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:55.077410;
25;0.1993137211935438546340581224;mcc;11, 13, 20, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.7178979876918525;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:56.440883;
26;0.1993137211935438546340581224;mcc;13, 29, 20, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.6461081889226673;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:57.741434;
27;0.1993137211935438546340581224;mcc;7, 27, 0, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.5814973700304006;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:59.126083;
28;0.1993137211935438546340581224;mcc;27, 10, 1, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.5233476330273605;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:00.505082;
29;0.1993137211935438546340581224;mcc;20, 15, 30, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.47101286972462447;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:01.835682;
30;0.1993137211935438546340581224;mcc;8, 27, 20, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.423911582752162;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:03.134329;
31;0.1993137211935438546340581224;mcc;3, 1, 40, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.38152042447694584;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:04.447312;
32;0.1993137211935438546340581224;mcc;11, 21, 40, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.34336838202925124;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:05.872671;
33;0.1993137211935438546340581224;mcc;13, 24, 10, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.30903154382632614;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:07.232603;
34;0.1993137211935438546340581224;mcc;19, 10, 10, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.27812838944369356;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:08.631759;
35;0.1993137211935438546340581224;mcc;23, 26, 40, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.2503155504993242;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:10.034135;
36;0.1993137211935438546340581224;mcc;11, 11, 30, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.2252839954493918;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:11.414144;
37;0.1993137211935438546340581224;mcc;16, 25, 5, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.2027555959044526;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:12.743819;
38;0.1993137211935438546340581224;mcc;5, 14, 0, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.18248003631400736;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:14.119621;
39;0.1993137211935438546340581224;mcc;26, 5, 1, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.16423203268260664;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:15.488929;
40;0.1993137211935438546340581224;mcc;24, 27, 20, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.14780882941434598;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:16.915856;
41;0.1993137211935438546340581224;mcc;11, 1, 20, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.13302794647291138;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:18.236896;
42;0.1993137211935438546340581224;mcc;5, 5, 20, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.11972515182562025;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:19.614068;
43;0.1993137211935438546340581224;mcc;21, 1, 40, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.10775263664305823;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:20.958786;
44;0.1993137211935438546340581224;mcc;3, 10, 30, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.0969773729787524;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:22.341446;
45;0.1993137211935438546340581224;mcc;14, 1, 20, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.08727963568087717;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:23.705805;
46;0.1993137211935438546340581224;mcc;23, 26, 40, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.07855167211278945;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:25.074099;
47;0.1993137211935438546340581224;mcc;20, 24, 1, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0706965049015105;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:26.374049;
48;0.1993137211935438546340581224;mcc;2, 22, 20, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.06362685441135946;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:27.774021;
49;0.1993137211935438546340581224;mcc;4, 23, 0, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.05726416897022351;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:29.126009;
50;0.1993137211935438546340581224;mcc;26, 21, 5, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.05153775207320116;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:30.483926;
51;0.1993137211935438546340581224;mcc;25, 27, 0, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.04638397686588105;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:31.785653;
52;0.1993137211935438546340581224;mcc;29, 27, 5, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.041745579179292946;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:33.218472;
53;0.1993137211935438546340581224;mcc;2, 5, 40, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.037571021261363656;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:34.551275;
54;0.1993137211935438546340581224;mcc;29, 17, 20, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.03381391913522729;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:35.969592;
55;0.1993137211935438546340581224;mcc;15, 26, 2, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.030432527221704565;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:37.347408;
56;0.1993137211935438546340581224;mcc;6, 11, 40, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.02738927449953411;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:38.677127;
57;0.1993137211935438546340581224;mcc;11, 19, 40, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0246503470495807;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:40.024187;
58;0.1993137211935438546340581224;mcc;4, 15, 10, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.02218531234462263;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:41.355379;
59;0.1993137211935438546340581224;mcc;22, 21, 20, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.01996678111016037;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:42.715280;
60;0.1993137211935438546340581224;mcc;13, 9, 30, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.017970102999144335;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:44.047891;
61;0.1993137211935438546340581224;mcc;22, 21, 30, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.016173092699229903;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:45.467020;
62;0.1993137211935438546340581224;mcc;13, 22, 5, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.014555783429306914;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:46.789103;
63;0.1993137211935438546340581224;mcc;27, 16, 2, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.013100205086376222;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:48.180098;
64;0.1993137211935438546340581224;mcc;16, 20, 5, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.0117901845777386;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:49.537410;
65;0.1993137211935438546340581224;mcc;14, 22, 40, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.010611166119964741;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:50.914671;
66;0.1993137211935438546340581224;mcc;9, 28, 0, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.009550049507968268;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:52.236444;
67;0.1993137211935438546340581224;mcc;24, 29, 2, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.00859504455717144;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:53.558148;
68;0.1993137211935438546340581224;mcc;26, 11, 2, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.007735540101454296;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:54.943904;
69;0.1993137211935438546340581224;mcc;3, 1, 20, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.006961986091308867;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:56.294494;
70;0.1993137211935438546340581224;mcc;20, 25, 30, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.00626578748217798;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:57.673967;
71;0.1993137211935438546340581224;mcc;3, 14, 20, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.005639208733960182;MT_Blowhole_train_mean_pipeline;2024-08-29 09:22:59.021700;
72;0.1993137211935438546340581224;mcc;9, 26, 10, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.005075287860564165;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:00.343529;
73;0.1993137211935438546340581224;mcc;17, 5, 40, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.004567759074507748;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:01.743646;
74;0.1993137211935438546340581224;mcc;19, 3, 40, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.004110983167056974;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:03.098726;
75;0.1993137211935438546340581224;mcc;23, 26, 40, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.0036998848503512764;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:04.478560;
76;0.1993137211935438546340581224;mcc;6, 9, 10, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.003329896365316149;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:05.894545;
77;0.1993137211935438546340581224;mcc;11, 16, 40, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.002996906728784534;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:07.287271;
78;0.1993137211935438546340581224;mcc;17, 4, 40, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0026972160559060807;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:08.707745;
79;0.1993137211935438546340581224;mcc;19, 16, 40, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.0024274944503154725;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:10.059116;
80;0.1993137211935438546340581224;mcc;25, 16, 20, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0021847450052839253;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:11.374162;
81;0.1993137211935438546340581224;mcc;27, 7, 1, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.001966270504755533;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:12.709567;
82;0.1993137211935438546340581224;mcc;12, 28, 20, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0017696434542799797;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:14.049976;
83;0.1993137211935438546340581224;mcc;6, 12, 5, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.0015926791088519817;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:15.381509;
84;0.1993137211935438546340581224;mcc;18, 3, 40, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.0014334111979667837;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:16.701123;
85;0.1993137211935438546340581224;mcc;14, 29, 1, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0012900700781701053;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:18.045349;
86;0.1993137211935438546340581224;mcc;29, 18, 2, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0011610630703530948;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:19.429860;
87;0.1993137211935438546340581224;mcc;24, 25, 20, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.0010449567633177854;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:20.770066;
88;0.1993137211935438546340581224;mcc;3, 12, 0, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.0009404610869860069;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:22.111902;
89;0.1993137211935438546340581224;mcc;29, 6, 40, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0008464149782874062;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:23.413550;
90;0.1993137211935438546340581224;mcc;28, 5, 0, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.0007617734804586657;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:24.742970;
91;0.1993137211935438546340581224;mcc;9, 26, 2, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.0006855961324127992;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:26.099298;
92;0.1993137211935438546340581224;mcc;25, 1, 20, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0006170365191715193;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:27.418672;
93;0.1993137211935438546340581224;mcc;3, 2, 1, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0005553328672543673;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:28.758485;
94;0.1993137211935438546340581224;mcc;20, 22, 5, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.0004997995805289306;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:30.106983;
95;0.1993137211935438546340581224;mcc;22, 17, 10, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0004498196224760375;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:31.457375;
96;0.1993137211935438546340581224;mcc;20, 7, 10, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.0004048376602284338;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:32.785243;
97;0.1993137211935438546340581224;mcc;15, 28, 40, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.0003643538942055904;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:34.175665;
98;0.1993137211935438546340581224;mcc;29, 6, 10, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.0003279185047850314;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:35.511653;
99;0.1993137211935438546340581224;mcc;22, 5, 10, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.0002951266543065283;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:36.795687;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1993137211935438546340581224;mcc;2, 4, 10, adapted_std_deviation, dark, 31, 0.5, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:38.111135;
0;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:39.412158;
1;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:40.747238;
2;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:42.049865;
3;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:43.391936;
4;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:44.737718;
5;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:46.084238;
6;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:47.402979;
7;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:48.769957;
8;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:50.088610;
9;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:51.392363;
10;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:52.693215;
11;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:53.987156;
12;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:55.306808;
13;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:56.656524;
14;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:57.966625;
15;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:23:59.304708;
16;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:00.659135;
17;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:01.957347;
18;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:03.323482;
19;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:04.643598;
20;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:05.993323;
21;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:07.335479;
22;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:08.675191;
23;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:09.993043;
24;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:11.340491;
25;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:12.652779;
26;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:14.008332;
27;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:15.358214;
28;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:16.698660;
29;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:18.056685;
