Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
21;0.6106283057242986858462977401;mcc;15, 7, adapted_std_deviation, dark, 15, 0.2, 23, 23, 29, 22, 27, 7, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:40.824770;
22;0.6106283057242986858462977401;mcc;1, 31, adapted_std_deviation, light, 31, 0.5, 29, 5, 4, 20, 7, 5, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:42.817673;
23;0.6106283057242986858462977401;mcc;19, 17, adapted_std_deviation, dark, 15, 0.5, 9, 21, 29, 9, 7, 7, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:44.877695;
24;0.6106283057242986858462977401;mcc;9, 1, adapted_std_deviation, dark, 21, 0.2, 5, 7, 38, 14, 17, 46, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:46.858858;
25;0.6106283057242986858462977401;mcc;3, 31, adapted_std_deviation, dark, 15, 0.2, 10, 19, 48, 1, 11, 6, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:48.812985;
26;0.6106283057242986858462977401;mcc;7, 9, adapted_std_deviation, dark, 15, 0.2, 1, 13, 16, 13, 3, 21, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:50.885203;
27;0.6106283057242986858462977401;mcc;27, 25, adapted_std_deviation, dark, 31, 0.5, 16, 28, 33, 16, 15, 42, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:52.896208;
28;0.6106283057242986858462977401;mcc;5, 3, adapted_std_deviation, dark, 31, 0.5, 3, 25, 33, 8, 29, 32, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:55.052677;
29;0.6106283057242986858462977401;mcc;5, 19, adapted_std_deviation, dark, 31, 0.3, 4, 29, 26, 21, 22, 15, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:56.975657;
30;0.6106283057242986858462977401;mcc;13, 25, adapted_std_deviation, dark, 31, 0.3, 1, 22, 49, 29, 16, 46, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:59.180064;
31;0.6106283057242986858462977401;mcc;7, 37, adapted_std_deviation, dark, 21, 0.3, 28, 5, 25, 3, 16, 14, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:01.308259;
32;0.6106283057242986858462977401;mcc;13, 25, adapted_std_deviation, dark, 15, 0.3, 10, 4, 13, 16, 11, 13, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:03.211493;
33;0.6106283057242986858462977401;mcc;5, 13, adapted_std_deviation, dark, 31, 0.5, 29, 9, 30, 21, 14, 49, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:05.202803;
34;0.6106283057242986858462977401;mcc;1, 11, adapted_std_deviation, dark, 15, 0.3, 14, 1, 3, 1, 13, 4, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:07.220952;
35;0.6106283057242986858462977401;mcc;23, 11, adapted_std_deviation, dark, 21, 0.3, 18, 7, 17, 15, 28, 37, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:09.403414;
36;0.6106283057242986858462977401;mcc;25, 17, adapted_std_deviation, dark, 31, 0.3, 21, 25, 30, 2, 9, 47, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:11.413206;
37;0.6106283057242986858462977401;mcc;1, 31, adapted_std_deviation, dark, 15, 0.5, 12, 17, 47, 9, 26, 44, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:13.322029;
38;0.6106283057242986858462977401;mcc;13, 9, adapted_std_deviation, dark, 31, 0.3, 2, 26, 45, 23, 19, 10, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:15.262939;
39;0.6106283057242986858462977401;mcc;33, 37, adapted_std_deviation, dark, 21, 0.2, 21, 17, 43, 21, 7, 7, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:17.223485;
40;0.6106283057242986858462977401;mcc;1, 23, adapted_std_deviation, dark, 21, 0.5, 15, 2, 6, 8, 19, 34, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:19.122012;
41;0.6106283057242986858462977401;mcc;33, 9, adapted_std_deviation, dark, 15, 0.2, 19, 6, 40, 12, 3, 40, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:21.098416;
42;0.6106283057242986858462977401;mcc;31, 35, adapted_std_deviation, dark, 31, 0.3, 9, 1, 31, 28, 21, 6, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:23.114731;
43;0.6106283057242986858462977401;mcc;33, 21, adapted_std_deviation, dark, 21, 0.2, 7, 15, 2, 22, 22, 5, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:25.039831;
44;0.6106283057242986858462977401;mcc;33, 1, adapted_std_deviation, dark, 15, 0.3, 10, 14, 43, 1, 12, 22, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:26.984290;
45;0.6106283057242986858462977401;mcc;3, 11, adapted_std_deviation, dark, 15, 0.3, 19, 18, 3, 13, 16, 25, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:28.967699;
46;0.6106283057242986858462977401;mcc;3, 15, adapted_std_deviation, dark, 21, 0.5, 9, 2, 36, 6, 2, 21, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:30.909509;
47;0.6106283057242986858462977401;mcc;17, 25, adapted_std_deviation, dark, 15, 0.5, 5, 10, 39, 28, 18, 3, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:32.929282;
48;0.6106283057242986858462977401;mcc;37, 5, adapted_std_deviation, dark, 15, 0.3, 28, 27, 29, 29, 11, 1, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:34.882345;
49;0.6106283057242986858462977401;mcc;17, 25, adapted_std_deviation, dark, 31, 0.5, 8, 13, 42, 9, 18, 13, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:36.814764;
50;0.6106283057242986858462977401;mcc;29, 35, adapted_std_deviation, dark, 31, 0.3, 4, 22, 2, 10, 1, 1, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:38.732457;
51;0.6106283057242986858462977401;mcc;5, 21, adapted_std_deviation, dark, 31, 0.2, 16, 8, 2, 9, 20, 12, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:40.659476;
52;0.6106283057242986858462977401;mcc;9, 31, adapted_std_deviation, dark, 21, 0.5, 27, 5, 16, 22, 4, 42, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:42.613787;
53;0.6106283057242986858462977401;mcc;21, 27, adapted_std_deviation, dark, 21, 0.2, 8, 21, 9, 4, 8, 18, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:44.523154;
54;0.6106283057242986858462977401;mcc;25, 27, adapted_std_deviation, dark, 21, 0.3, 19, 25, 47, 9, 28, 18, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:46.463363;
55;0.6106283057242986858462977401;mcc;11, 29, adapted_std_deviation, dark, 15, 0.3, 27, 24, 19, 13, 26, 29, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:48.389553;
56;0.6106283057242986858462977401;mcc;11, 37, adapted_std_deviation, dark, 21, 0.2, 24, 13, 18, 9, 10, 9, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:50.339969;
57;0.6106283057242986858462977401;mcc;23, 19, adapted_std_deviation, dark, 31, 0.3, 8, 13, 43, 7, 29, 4, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:52.265631;
58;0.6106283057242986858462977401;mcc;25, 37, adapted_std_deviation, dark, 15, 0.2, 11, 8, 10, 10, 24, 11, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:54.192888;
59;0.6106283057242986858462977401;mcc;33, 37, adapted_std_deviation, dark, 21, 0.2, 18, 9, 26, 23, 18, 35, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:56.172517;
60;0.6106283057242986858462977401;mcc;11, 31, adapted_std_deviation, dark, 15, 0.5, 29, 2, 49, 6, 9, 20, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:33:58.113208;
61;0.6106283057242986858462977401;mcc;27, 31, adapted_std_deviation, dark, 21, 0.2, 10, 6, 18, 17, 27, 13, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:00.068152;
62;0.6106283057242986858462977401;mcc;19, 35, adapted_std_deviation, dark, 15, 0.2, 8, 13, 11, 18, 5, 42, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:02.016214;
63;0.6106283057242986858462977401;mcc;5, 35, adapted_std_deviation, dark, 21, 0.3, 20, 22, 2, 17, 9, 31, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:03.970665;
64;0.6106283057242986858462977401;mcc;17, 15, adapted_std_deviation, dark, 21, 0.5, 8, 25, 35, 25, 16, 35, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:05.894796;
65;0.6106283057242986858462977401;mcc;21, 37, adapted_std_deviation, dark, 21, 0.2, 17, 25, 16, 13, 5, 6, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:07.821482;
66;0.6106283057242986858462977401;mcc;3, 9, adapted_std_deviation, dark, 31, 0.3, 15, 3, 31, 12, 14, 24, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:09.771166;
67;0.6106283057242986858462977401;mcc;27, 21, adapted_std_deviation, dark, 21, 0.5, 14, 12, 14, 17, 24, 12, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:11.715186;
68;0.6106283057242986858462977401;mcc;13, 21, adapted_std_deviation, dark, 21, 0.2, 18, 27, 42, 24, 22, 13, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:13.641877;
69;0.6106283057242986858462977401;mcc;31, 21, adapted_std_deviation, dark, 21, 0.2, 23, 20, 13, 6, 16, 26, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:15.579349;
70;0.6106283057242986858462977401;mcc;15, 35, adapted_std_deviation, dark, 31, 0.2, 4, 15, 17, 25, 29, 21, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:17.503920;
71;0.6106283057242986858462977401;mcc;29, 5, adapted_std_deviation, dark, 31, 0.3, 11, 17, 16, 9, 24, 40, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:19.435963;
72;0.6106283057242986858462977401;mcc;9, 31, adapted_std_deviation, dark, 15, 0.5, 21, 2, 1, 1, 27, 11, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:21.304147;
73;0.6106283057242986858462977401;mcc;27, 17, adapted_std_deviation, dark, 31, 0.5, 16, 25, 48, 27, 1, 5, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:23.226627;
74;0.6106283057242986858462977401;mcc;5, 25, adapted_std_deviation, dark, 15, 0.5, 19, 16, 44, 17, 28, 10, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:25.111462;
75;0.6106283057242986858462977401;mcc;25, 13, adapted_std_deviation, dark, 31, 0.2, 19, 14, 18, 3, 7, 38, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:27.025177;
76;0.6106283057242986858462977401;mcc;37, 29, adapted_std_deviation, dark, 21, 0.3, 2, 21, 30, 19, 29, 24, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:28.949546;
77;0.6106283057242986858462977401;mcc;31, 35, adapted_std_deviation, dark, 21, 0.3, 19, 20, 23, 1, 27, 36, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:30.869586;
78;0.6106283057242986858462977401;mcc;11, 23, adapted_std_deviation, dark, 21, 0.5, 9, 28, 49, 2, 24, 7, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:32.760168;
79;0.6106283057242986858462977401;mcc;23, 13, adapted_std_deviation, dark, 31, 0.3, 5, 16, 20, 5, 20, 26, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:34.641802;
80;0.6106283057242986858462977401;mcc;21, 17, adapted_std_deviation, dark, 21, 0.5, 21, 9, 28, 9, 29, 12, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:36.537604;
81;0.6106283057242986858462977401;mcc;19, 37, adapted_std_deviation, dark, 31, 0.5, 12, 22, 46, 24, 2, 21, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:38.487831;
82;0.6106283057242986858462977401;mcc;17, 15, adapted_std_deviation, dark, 31, 0.3, 14, 28, 14, 22, 24, 8, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:40.361088;
83;0.6106283057242986858462977401;mcc;7, 23, adapted_std_deviation, dark, 21, 0.2, 2, 19, 32, 29, 10, 29, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:42.261936;
84;0.6106283057242986858462977401;mcc;19, 23, adapted_std_deviation, dark, 31, 0.5, 18, 16, 16, 9, 20, 11, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:44.189041;
85;0.6106283057242986858462977401;mcc;25, 31, adapted_std_deviation, dark, 31, 0.5, 17, 21, 43, 14, 22, 47, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:46.133572;
86;0.6106283057242986858462977401;mcc;33, 31, adapted_std_deviation, dark, 15, 0.5, 19, 12, 12, 7, 10, 9, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:48.027316;
87;0.6106283057242986858462977401;mcc;37, 17, adapted_std_deviation, dark, 15, 0.3, 27, 19, 35, 17, 27, 10, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:49.966207;
88;0.6106283057242986858462977401;mcc;31, 9, adapted_std_deviation, dark, 15, 0.3, 2, 3, 7, 5, 3, 19, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:51.851003;
89;0.6106283057242986858462977401;mcc;31, 15, adapted_std_deviation, dark, 21, 0.2, 5, 24, 26, 24, 1, 8, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:53.740161;
90;0.6106283057242986858462977401;mcc;33, 31, adapted_std_deviation, dark, 31, 0.2, 17, 28, 30, 23, 25, 31, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:55.673597;
91;0.6106283057242986858462977401;mcc;11, 7, adapted_std_deviation, dark, 15, 0.5, 21, 29, 36, 3, 5, 6, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:57.555374;
92;0.6106283057242986858462977401;mcc;5, 31, adapted_std_deviation, dark, 21, 0.3, 4, 14, 31, 27, 3, 14, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:34:59.463743;
93;0.6106283057242986858462977401;mcc;13, 13, adapted_std_deviation, dark, 31, 0.2, 26, 22, 1, 16, 25, 15, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:01.388637;
94;0.6106283057242986858462977401;mcc;1, 35, adapted_std_deviation, dark, 15, 0.2, 16, 20, 25, 16, 12, 31, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:03.315228;
95;0.6106283057242986858462977401;mcc;27, 25, adapted_std_deviation, dark, 21, 0.3, 11, 28, 1, 22, 5, 2, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:05.218188;
96;0.6106283057242986858462977401;mcc;13, 3, adapted_std_deviation, light, 15, 0.5, 1, 23, 48, 2, 9, 23, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:07.089079;
97;0.6106283057242986858462977401;mcc;1, 11, adapted_std_deviation, light, 21, 0.3, 24, 4, 26, 14, 2, 13, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:09.077532;
98;0.6106283057242986858462977401;mcc;31, 29, adapted_std_deviation, light, 15, 0.3, 13, 22, 16, 12, 16, 28, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:10.978121;
99;0.6106283057242986858462977401;mcc;23, 27, adapted_std_deviation, light, 15, 0.5, 13, 28, 36, 4, 9, 24, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:12.864129;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.6106283057242986858462977401;mcc;19, 17, adapted_std_deviation, light, 21, 0.3, 20, 9, 4, 23, 14, 3, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:14.752842;
0;0.6106283057242986858462977401;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 19, 8, 5, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:16.676876;
1;0.6106283057242986858462977401;mcc;17, 15, adapted_std_deviation, dark, 31, 0.2, 21, 10, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:18.607843;
2;0.7002014113570275767867422700;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 19, 8, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:20.514366;
3;0.7002014113570275767867422700;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 21, 10, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:22.457043;
4;0.7002014113570275767867422700;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:24.445294;
5;0.7002014113570275767867422700;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 19, 8, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:26.366446;
