Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
60;0.03817120050300375375571190125;mcc;circle, 1, 1, Ninety, 0.02, 17, 13, 23, 232, 10000, 20000, 160, 300, 6, 28, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:43.941917;
61;0.03817120050300375375571190125;mcc;circle, 1, 100, OneTwenty, 0.055, 17, 21, 15, 235, 9000, 21000, 270, 220, 28, 19, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:48.726725;
62;0.03817120050300375375571190125;mcc;circle, 1, 100, TwoFifityFive, 0.02, 23, 15, 18, 249, 9000, 21000, 170, 190, 15, 26, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:50.824150;
63;0.03817120050300375375571190125;mcc;circle, 1, 100, TwoFifityFive, 0.015, 19, 15, 20, 233, 10000, 20000, 170, 260, 22, 17, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:52.866107;
64;0.03817120050300375375571190125;mcc;circle, 1, 1, Ninety, 0.045, 23, 27, 24, 250, 10000, 18000, 250, 240, 16, 15, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:59.031702;
65;0.03817120050300375375571190125;mcc;square, 1, 1, OneEighty, 0.04, 27, 29, 18, 231, 10000, 18000, 270, 260, 5, 15, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:06.185209;
66;0.03817120050300375375571190125;mcc;square, 101, 100, TwoTen, 0.02, 21, 29, 19, 252, 9000, 21000, 310, 210, 25, 16, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:16.312429;
67;0.03817120050300375375571190125;mcc;square, 1, 1, OneEighty, 0.095, 15, 9, 19, 237, 9000, 21000, 270, 220, 18, 18, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:19.947799;
68;0.03817120050300375375571190125;mcc;square, 1, 100, Zero, 0.025, 15, 5, 20, 245, 9000, 21000, 270, 280, 25, 29, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:23.268530;
69;0.03817120050300375375571190125;mcc;square, 101, 1, TwoFifityFive, 0.07, 21, 17, 22, 252, 10000, 19000, 270, 230, 24, 16, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:25.313374;
70;0.03817120050300375375571190125;mcc;square, 1, 1, TwoFifityFive, 0.07, 29, 3, 15, 248, 10000, 20000, 300, 290, 13, 26, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:27.371509;
71;0.03817120050300375375571190125;mcc;square, 1, 100, OneFifty, 0.09, 15, 23, 18, 245, 10000, 18000, 190, 180, 24, 2, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:32.023150;
72;0.03817120050300375375571190125;mcc;square, 1, 1, Zero, 0.065, 3, 3, 23, 238, 9000, 20000, 170, 220, 12, 5, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:34.711428;
73;0.03817120050300375375571190125;mcc;square, 1, 1, TwoFifityFive, 0.07, 13, 7, 16, 248, 9000, 18000, 230, 300, 27, 6, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:36.743535;
74;0.03817120050300375375571190125;mcc;square, 101, 100, Thirty, 0.065, 23, 15, 27, 235, 10000, 20000, 190, 240, 26, 18, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:45.319745;
75;0.03817120050300375375571190125;mcc;square, 101, 100, Thirty, 0.09, 9, 19, 15, 239, 10000, 18000, 260, 210, 22, 4, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:36:53.511742;
76;0.04258653291521524919759145866;mcc;square, 101, 100, OneFifty, 0.075, 29, 27, 27, 232, 10000, 19000, 260, 210, 15, 12, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:04.576014;
77;0.04258653291521524919759145866;mcc;circle, 101, 100, Thirty, 0.03, 7, 29, 19, 232, 9000, 19000, 170, 160, 17, 12, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:12.924623;
78;0.04258653291521524919759145866;mcc;circle, 101, 1, Ninety, 0.01, 3, 7, 28, 245, 10000, 18000, 160, 250, 9, 9, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:19.893309;
79;0.04258653291521524919759145866;mcc;circle, 101, 100, Zero, 0.04, 3, 23, 24, 235, 9000, 21000, 250, 210, 15, 23, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:28.963438;
80;0.04258653291521524919759145866;mcc;circle, 101, 100, TwoFifityFive, 0.07, 17, 23, 16, 241, 10000, 21000, 280, 200, 28, 14, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:31.100361;
81;0.04258653291521524919759145866;mcc;circle, 101, 1, Ninety, 0.06, 7, 23, 21, 252, 9000, 20000, 160, 280, 12, 12, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:38.893289;
82;0.04258653291521524919759145866;mcc;circle, 1, 1, continued, 0.025, 19, 17, 23, 250, 10000, 20000, 280, 280, 15, 25, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:43.773471;
83;0.04258653291521524919759145866;mcc;circle, 1, 1, cyclic, 0.08, 19, 3, 26, 252, 10000, 20000, 180, 270, 17, 24, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:46.911718;
84;0.04258653291521524919759145866;mcc;circle, 1, 1, TwoTen, 0.06, 23, 7, 16, 240, 9000, 20000, 200, 160, 8, 23, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:50.634417;
85;0.04258653291521524919759145866;mcc;circle, 101, 1, TwoForty, 0.075, 17, 19, 23, 233, 10000, 18000, 250, 160, 19, 1, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:37:59.329927;
86;0.04258653291521524919759145866;mcc;circle, 1, 1, continued, 0.085, 5, 23, 25, 253, 9000, 21000, 300, 240, 1, 8, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:02.888080;
87;0.04258653291521524919759145866;mcc;circle, 1, 1, cyclic, 0.065, 9, 3, 19, 252, 10000, 18000, 280, 230, 26, 12, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:05.838010;
88;0.04258653291521524919759145866;mcc;circle, 1, 100, Sixty, 0.04, 13, 17, 18, 240, 9000, 18000, 310, 210, 10, 18, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:09.723964;
89;0.04258653291521524919759145866;mcc;circle, 1, 100, TwoFifityFive, 0.035, 27, 27, 24, 230, 10000, 18000, 300, 180, 9, 23, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:11.753762;
90;0.04258653291521524919759145866;mcc;circle, 1, 1, Zero, 0.045, 7, 5, 28, 254, 9000, 20000, 290, 180, 1, 6, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:14.703455;
91;0.04258653291521524919759145866;mcc;circle, 1, 1, OneEighty, 0.065, 27, 9, 15, 241, 9000, 18000, 290, 220, 3, 15, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:18.712613;
92;0.04258653291521524919759145866;mcc;circle, 1, 1, Ninety, 0.095, 29, 7, 20, 248, 10000, 19000, 300, 280, 2, 28, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:22.717984;
93;0.04258653291521524919759145866;mcc;circle, 101, 100, OneTwenty, 0.105, 3, 29, 26, 252, 9000, 18000, 290, 280, 18, 17, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:29.761557;
94;0.04258653291521524919759145866;mcc;circle, 1, 1, cyclic, 0.025, 27, 17, 20, 250, 10000, 19000, 260, 260, 22, 19, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:35.106537;
95;0.04258653291521524919759145866;mcc;circle, 101, 1, Zero, 0.02, 27, 23, 24, 233, 9000, 20000, 220, 290, 17, 12, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:45.438836;
96;0.04258653291521524919759145866;mcc;circle, 101, 1, OneEighty, 0.065, 19, 5, 22, 251, 10000, 18000, 180, 300, 25, 2, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:52.929846;
97;0.04258653291521524919759145866;mcc;circle, 1, 100, continued, 0.045, 13, 29, 17, 232, 9000, 19000, 220, 160, 16, 16, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:38:57.955387;
98;0.04258653291521524919759145866;mcc;circle, 1, 100, Thirty, 0.105, 5, 9, 26, 247, 10000, 18000, 290, 290, 7, 12, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:00.940747;
