Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.005426643699671781240834999545;mcc;canny, 0.5, 30, 45, nms, y_binomial, 7, 0.5, 1, 18, 30, 6, 5, 49, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:05.680782;
0;0.005426643699671781240834999545;mcc;canny, 0.4, 25, 30, none, y, 9, 1, 2, 19, 29, 7, 6, 48, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:07.639940;
1;0.005426643699671781240834999545;mcc;canny, 1.2, 30, 70, inms, x_binomial, 7, 2, 27, 24, 31, 28, 7, 14, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:09.902224;
2;0.005426643699671781240834999545;mcc;canny, 0.3, 25, 30, hvnms, y_binomial, 27, 4, 8, 17, 13, 1, 10, 24, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:11.508496;
3;0.005426643699671781240834999545;mcc;canny, 0.9, 30, 20, inms, x, 5, 0.5, 11, 25, 20, 27, 21, 9, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:13.064430;
4;0.005426643699671781240834999545;mcc;canny, 1.2, 10, 50, hvnms, x_binomial, 7, 3, 29, 10, 24, 27, 13, 49, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:15.416225;
5;0.005426643699671781240834999545;mcc;canny, 0.7, 30, 20, nms, x, 25, 4, 17, 3, 14, 25, 16, 9, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:16.943891;
6;0.005426643699671781240834999545;mcc;canny, 0.5, 5, 50, none, y, 25, 0, 5, 15, 43, 2, 7, 13, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:18.543597;
7;0.005426643699671781240834999545;mcc;canny, 1.2, 25, 30, nms, x, 23, 0, 23, 6, 47, 22, 20, 2, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:20.237148;
8;0.01392606916862737845745089648;mcc;canny, 0.9, 5, 60, inms, y_binomial, 33, 0, 3, 24, 42, 28, 3, 37, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:35.100174;
9;0.01392606916862737845745089648;mcc;canny, 0.9, 30, 40, hvnms, x, 37, 0, 16, 10, 22, 12, 6, 5, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:36.883281;
10;0.01392606916862737845745089648;mcc;canny, 0.6, 30, 20, inms, y, 5, 5, 10, 1, 31, 12, 3, 3, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:38.447522;
11;0.01392606916862737845745089648;mcc;canny, 0.2, 10, 40, hvnms, x, 27, 5, 17, 26, 45, 15, 2, 27, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:40.003494;
12;0.01392606916862737845745089648;mcc;canny, 0.1, 30, 20, none, x_binomial, 39, 1, 9, 3, 21, 5, 22, 41, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:41.583467;
13;0.01392606916862737845745089648;mcc;canny, 0.3, 5, 60, inms, y, 9, 5, 22, 8, 28, 14, 26, 1, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:43.198196;
14;0.01392606916862737845745089648;mcc;canny, 1.1, 25, 10, nms, x, 7, 0.5, 13, 1, 43, 24, 13, 4, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:44.773535;
15;0.01392606916862737845745089648;mcc;canny, 0.6, 20, 25, inms, x_binomial, 25, 3, 20, 8, 2, 24, 5, 15, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:47.455821;
16;0.01392606916862737845745089648;mcc;canny, 0.7, 5, 50, nms, y_binomial, 29, 2, 1, 28, 11, 14, 3, 39, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:12:50.298592;
17;0.01392606916862737845745089648;mcc;canny, 1.3, 25, 70, inms, x_binomial, 19, 0, 4, 9, 18, 1, 17, 29, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:28.275166;
18;0.01392606916862737845745089648;mcc;canny, 0.6, 25, 30, hvnms, y, 11, 5, 29, 11, 2, 23, 7, 26, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:30.488850;
19;0.01392606916862737845745089648;mcc;canny, 1.2, 20, 30, nms, y_binomial, 9, 4, 13, 25, 46, 2, 3, 12, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:33.637142;
20;0.01392606916862737845745089648;mcc;canny, 0.3, 5, 30, none, x, 17, 3, 28, 10, 41, 9, 28, 29, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:35.182148;
21;0.01392606916862737845745089648;mcc;canny, 0.6, 30, 10, inms, x_binomial, 31, 5, 9, 25, 8, 20, 14, 9, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:36.680897;
22;0.01392606916862737845745089648;mcc;canny, 0.4, 10, 50, nms, y_binomial, 27, 2, 7, 28, 33, 25, 4, 46, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:40.389820;
23;0.01392606916862737845745089648;mcc;canny, 1.1, 25, 70, none, y, 15, 3, 12, 26, 47, 12, 16, 48, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:42.048858;
24;0.01392606916862737845745089648;mcc;canny, 0.8, 30, 40, inms, x, 25, 1, 14, 2, 49, 7, 4, 25, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:43.788224;
25;0.01392606916862737845745089648;mcc;canny, 0.3, 25, 25, nms, y, 15, 0, 6, 10, 7, 22, 5, 4, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:13:45.398527;
26;0.01392606916862737845745089648;mcc;canny, 1.1, 25, 25, hvnms, x_binomial, 21, 0, 12, 6, 37, 13, 3, 26, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:17.077373;
27;0.01392606916862737845745089648;mcc;canny, 0.8, 30, 50, inms, y, 3, 3, 26, 20, 2, 7, 16, 15, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:19.258524;
28;0.01392606916862737845745089648;mcc;canny, 1.3, 30, 30, nms, x_binomial, 29, 3, 14, 10, 11, 28, 20, 24, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:21.586813;
29;0.01392606916862737845745089648;mcc;canny, 1.1, 5, 25, nms, x_binomial, 3, 3, 1, 28, 35, 8, 24, 10, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:24.883100;
30;0.01392606916862737845745089648;mcc;canny, 0.7, 20, 15, inms, x, 33, 0, 5, 7, 45, 20, 7, 43, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:26.639471;
31;0.01392606916862737845745089648;mcc;canny, 0.7, 15, 60, nms, y, 17, 4, 3, 25, 41, 20, 10, 48, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:28.649548;
32;0.01392606916862737845745089648;mcc;canny, 0.4, 25, 10, none, x_binomial, 3, 0, 21, 8, 40, 15, 15, 11, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:30.259777;
33;0.01392606916862737845745089648;mcc;canny, 0.3, 30, 25, inms, y_binomial, 17, 0, 16, 16, 4, 8, 18, 31, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:31.808611;
34;0.01392606916862737845745089648;mcc;canny, 1.3, 10, 10, none, x, 37, 5, 14, 6, 29, 5, 16, 9, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:33.446251;
35;0.01392606916862737845745089648;mcc;canny, 0.5, 40, 15, hvnms, x_binomial, 29, 1, 27, 26, 18, 20, 21, 44, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:34.960474;
36;0.01392606916862737845745089648;mcc;canny, 0.8, 40, 15, inms, y_binomial, 9, 0, 7, 6, 35, 28, 25, 43, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:36.498971;
37;0.01392606916862737845745089648;mcc;canny, 0.1, 40, 50, hvnms, x_binomial, 17, 0, 12, 5, 16, 2, 10, 41, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:38.112402;
38;0.01392606916862737845745089648;mcc;canny, 0.1, 30, 15, none, y_binomial, 23, 4, 26, 25, 36, 11, 7, 14, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:39.650316;
39;0.01392606916862737845745089648;mcc;canny, 0.2, 5, 40, inms, x_binomial, 23, 3, 15, 3, 37, 5, 6, 34, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:41.280482;
40;0.01392606916862737845745089648;mcc;canny, 0.5, 15, 25, nms, y, 21, 0, 12, 1, 13, 13, 10, 33, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:42.958113;
41;0.01392606916862737845745089648;mcc;canny, 0.8, 25, 60, inms, x_binomial, 31, 0.5, 9, 1, 48, 25, 3, 1, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:50.314162;
42;0.01392606916862737845745089648;mcc;canny, 0.9, 40, 30, hvnms, y, 39, 1, 28, 28, 14, 20, 2, 3, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:51.813293;
43;0.01392606916862737845745089648;mcc;canny, 0.1, 30, 40, hvnms, x, 29, 5, 8, 28, 3, 3, 27, 32, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:53.388844;
44;0.01392606916862737845745089648;mcc;canny, 1.2, 25, 15, none, y, 35, 1, 20, 10, 36, 7, 27, 21, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:54.883060;
45;0.01392606916862737845745089648;mcc;canny, 0.7, 5, 20, inms, x_binomial, 39, 3, 20, 2, 35, 9, 4, 37, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:14:58.684304;
46;0.01392606916862737845745089648;mcc;canny, 1.3, 25, 60, hvnms, y_binomial, 35, 0.5, 18, 5, 7, 15, 9, 1, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:09.217534;
47;0.01392606916862737845745089648;mcc;canny, 1.1, 10, 25, hvnms, y_binomial, 5, 0.5, 19, 4, 7, 1, 24, 42, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:22.773504;
48;0.01392606916862737845745089648;mcc;canny, 1.2, 15, 60, none, y, 39, 3, 21, 14, 15, 1, 20, 9, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:24.315095;
49;0.01392606916862737845745089648;mcc;canny, 1.0, 30, 10, nms, y_binomial, 27, 1, 15, 12, 39, 22, 1, 36, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:25.831744;
50;0.01392606916862737845745089648;mcc;canny, 0.3, 25, 70, none, y_binomial, 25, 5, 17, 29, 4, 16, 21, 19, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:27.509426;
51;0.01392606916862737845745089648;mcc;canny, 0.3, 20, 20, none, y, 13, 2, 16, 7, 25, 29, 25, 30, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:29.405407;
52;0.01392606916862737845745089648;mcc;canny, 1.2, 15, 60, none, y_binomial, 21, 2, 16, 6, 33, 2, 11, 48, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:31.396093;
53;0.01392606916862737845745089648;mcc;canny, 0.5, 30, 15, nms, y, 15, 3, 29, 5, 31, 11, 2, 31, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:32.939069;
54;0.01392606916862737845745089648;mcc;canny, 0.1, 20, 10, nms, y, 31, 0.5, 4, 7, 35, 4, 8, 4, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:34.460068;
55;0.01392606916862737845745089648;mcc;canny, 1.3, 15, 10, hvnms, x, 15, 2, 15, 15, 2, 14, 3, 24, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:35.978945;
56;0.01392606916862737845745089648;mcc;canny, 0.4, 30, 70, hvnms, x, 5, 2, 21, 10, 32, 16, 10, 40, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:39.761295;
57;0.01392606916862737845745089648;mcc;canny, 0.9, 10, 15, hvnms, y_binomial, 3, 0, 24, 3, 48, 28, 18, 6, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:15:59.810258;
58;0.01392606916862737845745089648;mcc;canny, 1.3, 20, 15, hvnms, y_binomial, 11, 2, 27, 25, 15, 21, 7, 3, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:01.392550;
59;0.01392606916862737845745089648;mcc;canny, 0.5, 40, 70, nms, y_binomial, 39, 4, 19, 26, 43, 13, 7, 15, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:03.887311;
60;0.01392606916862737845745089648;mcc;canny, 0.1, 10, 15, inms, x_binomial, 27, 0, 11, 20, 9, 7, 20, 2, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:05.468137;
61;0.01392606916862737845745089648;mcc;canny, 0.2, 15, 5, none, y, 31, 0.5, 12, 23, 3, 22, 22, 6, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:07.037179;
62;0.01392606916862737845745089648;mcc;canny, 0.4, 10, 15, hvnms, x_binomial, 17, 0, 14, 27, 13, 8, 2, 29, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:27.565248;
63;0.01392606916862737845745089648;mcc;canny, 0.1, 20, 50, none, y, 25, 2, 2, 19, 33, 22, 12, 36, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:29.180722;
64;0.01392606916862737845745089648;mcc;canny, 1.0, 5, 10, inms, x_binomial, 33, 3, 20, 23, 5, 26, 25, 1, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:31.907048;
65;0.01392606916862737845745089648;mcc;canny, 0.9, 5, 40, inms, x_binomial, 29, 0, 2, 7, 13, 4, 13, 5, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:42.561545;
66;0.01392606916862737845745089648;mcc;canny, 1.1, 30, 10, none, y, 39, 3, 21, 13, 12, 19, 13, 26, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:44.104902;
67;0.01392606916862737845745089648;mcc;canny, 1.3, 20, 70, none, x, 25, 2, 9, 16, 21, 20, 29, 20, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:45.702109;
68;0.01392606916862737845745089648;mcc;canny, 1.1, 5, 60, hvnms, x, 33, 0.5, 28, 24, 48, 5, 13, 29, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:47.437017;
69;0.01392606916862737845745089648;mcc;canny, 1.1, 30, 30, hvnms, y, 21, 5, 22, 19, 14, 20, 13, 5, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:49.139879;
70;0.01392606916862737845745089648;mcc;canny, 1.3, 30, 70, none, x, 33, 4, 26, 9, 11, 6, 27, 9, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:50.687820;
71;0.01392606916862737845745089648;mcc;canny, 1.1, 15, 5, inms, y, 27, 3, 10, 19, 3, 21, 14, 5, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:52.208853;
72;0.01392606916862737845745089648;mcc;canny, 1.2, 10, 50, inms, x, 17, 5, 11, 8, 41, 11, 25, 24, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:53.931017;
73;0.01392606916862737845745089648;mcc;canny, 1.1, 30, 20, none, x_binomial, 35, 4, 23, 20, 45, 23, 10, 26, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:55.429406;
74;0.01392606916862737845745089648;mcc;canny, 0.3, 20, 15, none, x_binomial, 17, 4, 11, 24, 1, 17, 8, 10, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:56.932571;
75;0.01392606916862737845745089648;mcc;canny, 0.2, 20, 5, none, x, 5, 5, 27, 6, 21, 13, 13, 40, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:16:58.445568;
76;0.01392606916862737845745089648;mcc;canny, 0.8, 10, 30, inms, y, 25, 0, 22, 8, 14, 12, 21, 30, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:00.196726;
77;0.01392606916862737845745089648;mcc;canny, 0.6, 5, 70, hvnms, x, 19, 0.5, 25, 21, 5, 28, 6, 42, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:02.035972;
78;0.01392606916862737845745089648;mcc;canny, 0.8, 20, 30, none, y, 33, 0.5, 26, 29, 4, 23, 3, 28, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:03.614539;
79;0.01392606916862737845745089648;mcc;canny, 0.5, 20, 15, hvnms, x, 31, 0, 6, 24, 13, 13, 26, 4, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:05.139654;
80;0.01392606916862737845745089648;mcc;canny, 0.6, 40, 5, hvnms, x_binomial, 19, 5, 3, 7, 11, 23, 11, 30, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:06.670739;
81;0.01392606916862737845745089648;mcc;canny, 1.1, 5, 25, inms, x_binomial, 21, 1, 19, 17, 4, 29, 19, 9, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:09.147682;
82;0.01392606916862737845745089648;mcc;canny, 0.5, 40, 30, none, x, 39, 4, 21, 15, 35, 12, 13, 9, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:10.694816;
83;0.01392606916862737845745089648;mcc;canny, 0.8, 5, 50, hvnms, x, 37, 4, 26, 27, 33, 25, 26, 35, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:12.414877;
84;0.01392606916862737845745089648;mcc;canny, 0.8, 25, 25, inms, y, 27, 5, 24, 9, 26, 2, 16, 10, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:14.116928;
85;0.01392606916862737845745089648;mcc;canny, 0.5, 5, 50, inms, y, 27, 4, 2, 17, 48, 11, 12, 27, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:15.849184;
86;0.01392606916862737845745089648;mcc;canny, 0.8, 40, 5, inms, y, 17, 5, 1, 17, 9, 10, 29, 26, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:17.360210;
87;0.01392606916862737845745089648;mcc;canny, 0.7, 15, 15, inms, y, 15, 4, 14, 29, 49, 18, 7, 21, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:19.129326;
88;0.01392606916862737845745089648;mcc;canny, 0.9, 30, 25, hvnms, x_binomial, 27, 4, 20, 22, 27, 16, 9, 33, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:20.594643;
89;0.01392606916862737845745089648;mcc;canny, 0.9, 40, 50, none, x_binomial, 33, 0, 8, 27, 8, 12, 25, 30, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:26.097087;
90;0.01392606916862737845745089648;mcc;canny, 1.1, 40, 70, none, x_binomial, 25, 2, 15, 2, 18, 2, 7, 44, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:27.951356;
