Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
44;0.5236179136413613802094926449;mcc;20.0, 15.0, 20.0, 0.1, 27.0, 21.0, 1.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:42.437541;
45;0.5236179136413613802094926449;mcc;20.0, 13.0, 20.0, 0.1, 27.0, 27.0, 1.0, 17.0, -0.785398, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:49.248621;
46;0.5236179136413613802094926449;mcc;20.0, 15.0, 40.0, 0.1, 27.0, 21.0, 1.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:55.495050;
47;0.5236179136413613802094926449;mcc;20.0, 15.0, 40.0, 0.1, 27.0, 21.0, 2.0, 17.0, -0.785398, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:02.029859;
48;0.5236179136413613802094926449;mcc;18.0, 15.0, 20.0, 0.1, 27.0, 27.0, 1.0, 15.0, -1.178097, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:09.791383;
49;0.5236179136413613802094926449;mcc;17.0, 16.0, 10.0, 0.105, 29.0, 29.0, 1.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:19.049656;
50;0.5236179136413613802094926449;mcc;19.0, 16.0, 30.0, 0.095, 29.0, 29.0, 1.0, 14.0, -0.785398, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:27.871921;
51;0.5236179136413613802094926449;mcc;17.0, 14.0, 30.0, 0.105, 23.0, 29.0, 1.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:35.422980;
52;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 29.0, 29.0, 2.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:42.873849;
53;0.5236179136413613802094926449;mcc;17.0, 16.0, 10.0, 0.095, 29.0, 23.0, 1.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:50.441177;
54;0.5236179136413613802094926449;mcc;17.0, 16.0, 10.0, 0.095, 29.0, 23.0, 2.0, 14.0, -0.785398, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:27:56.927780;
55;0.5236179136413613802094926449;mcc;17.0, 14.0, 10.0, 0.105, 29.0, 29.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:05.703787;
56;0.5236179136413613802094926449;mcc;17.0, 14.0, 10.0, 0.095, 23.0, 29.0, 2.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:12.261262;
57;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.105, 23.0, 23.0, 2.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:17.894783;
58;0.5236179136413613802094926449;mcc;17.0, 16.0, 10.0, 0.095, 23.0, 29.0, 2.0, 14.0, -0.785398, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:24.651314;
59;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.095, 29.0, 23.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:31.064411;
60;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.095, 23.0, 23.0, 1.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:36.841538;
61;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.095, 23.0, 23.0, 1.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:42.697945;
62;0.5236179136413613802094926449;mcc;19.0, 16.0, 10.0, 0.105, 23.0, 29.0, 1.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:49.596542;
63;0.5236179136413613802094926449;mcc;17.0, 14.0, 10.0, 0.105, 23.0, 29.0, 2.0, 14.0, -0.785398, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:28:55.874522;
64;0.5236179136413613802094926449;mcc;17.0, 14.0, 10.0, 0.105, 29.0, 29.0, 1.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:03.291731;
65;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 23.0, 29.0, 2.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:11.008549;
66;0.5236179136413613802094926449;mcc;19.0, 16.0, 30.0, 0.095, 23.0, 29.0, 1.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:17.627891;
67;0.5236179136413613802094926449;mcc;19.0, 16.0, 10.0, 0.095, 29.0, 23.0, 2.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:24.234301;
68;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 29.0, 29.0, 2.0, 14.0, -0.785398, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:33.814258;
69;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 23.0, 23.0, 2.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:40.434189;
70;0.5236179136413613802094926449;mcc;17.0, 16.0, 10.0, 0.105, 29.0, 23.0, 1.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:46.918993;
71;0.5236179136413613802094926449;mcc;19.0, 16.0, 30.0, 0.095, 29.0, 29.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:29:54.484327;
72;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.105, 23.0, 23.0, 2.0, 14.0, -0.785398, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:01.215563;
73;0.5236179136413613802094926449;mcc;17.0, 14.0, 30.0, 0.095, 23.0, 23.0, 1.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:06.975137;
74;0.5236179136413613802094926449;mcc;19.0, 16.0, 10.0, 0.105, 29.0, 29.0, 2.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:14.382898;
75;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.105, 29.0, 23.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:20.928505;
76;0.5236179136413613802094926449;mcc;20.0, 15.0, 20.0, 0.1, 27.0, 27.0, 3.0, 13.0, -0.785398, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:27.583977;
77;0.5236179136413613802094926449;mcc;19.0, 16.0, 10.0, 0.095, 23.0, 23.0, 4.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:33.222558;
78;0.5236179136413613802094926449;mcc;21.0, 14.0, 30.0, 0.105, 23.0, 23.0, 4.0, 12.0, -1.178097, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:39.167881;
79;0.5236179136413613802094926449;mcc;21.0, 14.0, 30.0, 0.095, 29.0, 23.0, 2.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:45.882088;
80;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 23.0, 23.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:53.147983;
81;0.5236179136413613802094926449;mcc;21.0, 14.0, 30.0, 0.095, 23.0, 29.0, 4.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:30:59.713308;
82;0.5236179136413613802094926449;mcc;21.0, 16.0, 30.0, 0.095, 23.0, 23.0, 4.0, 14.0, -0.392699, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:05.700119;
83;0.5236179136413613802094926449;mcc;21.0, 14.0, 10.0, 0.105, 29.0, 23.0, 4.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:12.285646;
84;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.105, 29.0, 23.0, 2.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:19.374422;
85;0.5236179136413613802094926449;mcc;21.0, 14.0, 10.0, 0.095, 23.0, 29.0, 4.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:26.019934;
86;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 23.0, 29.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:32.557643;
87;0.5236179136413613802094926449;mcc;21.0, 14.0, 10.0, 0.095, 23.0, 29.0, 2.0, 14.0, -0.392699, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:39.198546;
88;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.095, 29.0, 29.0, 4.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:46.635478;
89;0.5236179136413613802094926449;mcc;21.0, 16.0, 10.0, 0.095, 29.0, 29.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:31:55.418365;
90;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.105, 23.0, 29.0, 4.0, 12.0, -1.178097, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:02.049688;
91;0.5236179136413613802094926449;mcc;21.0, 16.0, 30.0, 0.095, 23.0, 29.0, 2.0, 12.0, -1.178097, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:09.204521;
92;0.5236179136413613802094926449;mcc;19.0, 16.0, 10.0, 0.105, 23.0, 23.0, 2.0, 12.0, -1.178097, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:15.880572;
93;0.5236179136413613802094926449;mcc;21.0, 14.0, 10.0, 0.095, 23.0, 29.0, 4.0, 14.0, -0.392699, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:23.500052;
94;0.5236179136413613802094926449;mcc;21.0, 14.0, 10.0, 0.095, 29.0, 23.0, 2.0, 12.0, -1.178097, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:31.179997;
95;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.095, 29.0, 23.0, 2.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:37.725265;
96;0.5236179136413613802094926449;mcc;21.0, 14.0, 10.0, 0.095, 23.0, 29.0, 2.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:44.518668;
97;0.5236179136413613802094926449;mcc;19.0, 14.0, 10.0, 0.095, 29.0, 29.0, 2.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:32:51.958510;
98;0.5236179136413613802094926449;mcc;21.0, 14.0, 30.0, 0.105, 29.0, 29.0, 4.0, 12.0, -0.392699, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:00.811598;
99;0.5236179136413613802094926449;mcc;21.0, 14.0, 30.0, 0.105, 23.0, 29.0, 4.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:07.532830;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.5194004597561079258667458130;mcc;17, 10, 10, 0.109999999403954, 29, 29, 9, 20, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:14.794519;
0;0.5194004597561079258667458130;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:21.535196;
1;0.5194004597561079258667458130;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:28.268756;
2;0.5194004597561079258667458130;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:34.964553;
3;0.5194004597561079258667458130;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:41.695508;
4;0.5194004597561079258667458130;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:48.413767;
