Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
35;0.0;mcc;circle, 101, Zero, x, 7, 9000, 18000, 250, 310, ;sa;cooling:0.9,temp:0.2503155504993242;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:40.336427;
36;0.0;mcc;square, 1, Ninety, x_binomial, 15, 10000, 19000, 210, 250, ;sa;cooling:0.9,temp:0.2252839954493918;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:41.991346;
37;0.0;mcc;circle, 1, cyclic, y_binomial, 33, 10000, 20000, 180, 230, ;sa;cooling:0.9,temp:0.2027555959044526;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:43.639561;
38;0.0;mcc;square, 101, Thirty, x_binomial, 15, 10000, 20000, 220, 270, ;sa;cooling:0.9,temp:0.18248003631400736;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:46.022651;
39;0.0;mcc;circle, 1, continued, y, 33, 10000, 19000, 180, 230, ;sa;cooling:0.9,temp:0.16423203268260664;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:47.733143;
40;0.0;mcc;square, 101, OneFifty, x, 3, 9000, 18000, 250, 230, ;sa;cooling:0.9,temp:0.14780882941434598;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:50.085568;
41;0.0;mcc;circle, 1, Thirty, y_binomial, 31, 9000, 19000, 290, 160, ;sa;cooling:0.9,temp:0.13302794647291138;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:51.757302;
42;0.0;mcc;square, 101, OneFifty, y, 15, 9000, 19000, 160, 230, ;sa;cooling:0.9,temp:0.11972515182562025;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:54.119899;
43;0.0;mcc;circle, 1, cyclic, x_binomial, 29, 10000, 20000, 180, 220, ;sa;cooling:0.9,temp:0.10775263664305823;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:55.761203;
44;0.0;mcc;square, 101, Thirty, y, 11, 10000, 20000, 290, 300, ;sa;cooling:0.9,temp:0.0969773729787524;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:58.133486;
45;0.0;mcc;circle, 101, continued, x_binomial, 39, 10000, 20000, 220, 290, ;sa;cooling:0.9,temp:0.08727963568087717;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:00.445465;
46;0.0;mcc;square, 1, Sixty, x, 17, 9000, 19000, 190, 200, ;sa;cooling:0.9,temp:0.07855167211278945;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:02.102065;
47;0.0;mcc;circle, 101, OneEighty, y_binomial, 25, 9000, 18000, 260, 160, ;sa;cooling:0.9,temp:0.0706965049015105;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:04.411329;
48;0.0;mcc;square, 1, TwoTen, x_binomial, 33, 10000, 18000, 180, 180, ;sa;cooling:0.9,temp:0.06362685441135946;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:06.067366;
49;0.0;mcc;circle, 101, cyclic, y_binomial, 17, 9000, 19000, 250, 210, ;sa;cooling:0.9,temp:0.05726416897022351;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:08.286337;
50;0.0;mcc;square, 1, TwoFiftyFive, x_binomial, 9, 10000, 20000, 200, 260, ;sa;cooling:0.9,temp:0.05153775207320116;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:09.994125;
51;0.0;mcc;circle, 101, cyclic, y, 5, 9000, 19000, 180, 310, ;sa;cooling:0.9,temp:0.04638397686588105;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:12.198883;
52;0.0;mcc;square, 101, Thirty, y_binomial, 27, 10000, 21000, 210, 260, ;sa;cooling:0.9,temp:0.041745579179292946;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:14.542347;
53;0.0;mcc;circle, 1, TwoForty, x, 25, 9000, 20000, 180, 220, ;sa;cooling:0.9,temp:0.037571021261363656;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:16.188725;
54;0.0;mcc;square, 1, OneEighty, x_binomial, 15, 10000, 21000, 170, 290, ;sa;cooling:0.9,temp:0.03381391913522729;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:17.836817;
55;0.0;mcc;circle, 101, Sixty, x, 35, 10000, 18000, 230, 250, ;sa;cooling:0.9,temp:0.030432527221704565;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:20.115320;
56;0.0;mcc;square, 101, TwoFiftyFive, y, 25, 9000, 18000, 300, 180, ;sa;cooling:0.9,temp:0.02738927449953411;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:22.550783;
57;0.0;mcc;circle, 101, cyclic, x, 9, 10000, 21000, 300, 190, ;sa;cooling:0.9,temp:0.0246503470495807;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:24.791742;
58;0.0;mcc;square, 101, TwoForty, y_binomial, 39, 10000, 20000, 230, 200, ;sa;cooling:0.9,temp:0.02218531234462263;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:27.103165;
59;0.0;mcc;circle, 101, Ninety, x, 37, 10000, 19000, 220, 180, ;sa;cooling:0.9,temp:0.01996678111016037;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:29.365038;
60;0.0;mcc;square, 1, Thirty, y_binomial, 15, 10000, 20000, 200, 210, ;sa;cooling:0.9,temp:0.017970102999144335;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:31.008532;
61;0.0;mcc;circle, 101, TwoForty, x, 13, 9000, 19000, 170, 200, ;sa;cooling:0.9,temp:0.016173092699229903;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:33.277843;
62;0.0;mcc;square, 1, OneTwenty, x_binomial, 33, 9000, 21000, 240, 210, ;sa;cooling:0.9,temp:0.014555783429306914;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:34.936448;
63;0.0;mcc;circle, 101, TwoTen, x, 33, 9000, 21000, 290, 200, ;sa;cooling:0.9,temp:0.013100205086376222;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:37.251707;
64;0.0;mcc;square, 1, continued, y, 33, 9000, 18000, 160, 180, ;sa;cooling:0.9,temp:0.0117901845777386;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:38.918355;
65;0.0;mcc;circle, 1, Sixty, y_binomial, 3, 10000, 19000, 190, 280, ;sa;cooling:0.9,temp:0.010611166119964741;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:40.577425;
66;0.0;mcc;square, 101, Thirty, y, 39, 9000, 19000, 220, 270, ;sa;cooling:0.9,temp:0.009550049507968268;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:42.929152;
67;0.0;mcc;circle, 1, OneEighty, x_binomial, 3, 10000, 20000, 300, 250, ;sa;cooling:0.9,temp:0.00859504455717144;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:44.591980;
68;0.0;mcc;square, 1, Sixty, y_binomial, 15, 10000, 20000, 160, 270, ;sa;cooling:0.9,temp:0.007735540101454296;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:46.241274;
69;0.0;mcc;circle, 1, TwoFiftyFive, x, 27, 10000, 19000, 250, 190, ;sa;cooling:0.9,temp:0.006961986091308867;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:47.983677;
70;0.0;mcc;square, 1, Sixty, y_binomial, 21, 10000, 18000, 190, 230, ;sa;cooling:0.9,temp:0.00626578748217798;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:49.620850;
71;0.0;mcc;circle, 1, OneEighty, y, 27, 9000, 21000, 310, 180, ;sa;cooling:0.9,temp:0.005639208733960182;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:51.280212;
72;0.0;mcc;square, 101, Thirty, x_binomial, 27, 9000, 18000, 280, 270, ;sa;cooling:0.9,temp:0.005075287860564165;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:53.562585;
73;0.0;mcc;circle, 101, TwoFiftyFive, y, 9, 10000, 21000, 210, 180, ;sa;cooling:0.9,temp:0.004567759074507748;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:55.890818;
74;0.0;mcc;square, 1, Zero, x, 27, 10000, 21000, 160, 230, ;sa;cooling:0.9,temp:0.004110983167056974;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:57.564182;
75;0.0;mcc;circle, 1, OneFifty, y_binomial, 19, 10000, 21000, 160, 280, ;sa;cooling:0.9,temp:0.0036998848503512764;Pultrusion_Resin_mean_pipeline;2024-09-03 18:35:59.318084;
76;0.0;mcc;square, 101, Zero, x_binomial, 25, 10000, 21000, 270, 280, ;sa;cooling:0.9,temp:0.003329896365316149;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:01.665858;
77;0.0;mcc;circle, 1, Ninety, y_binomial, 9, 10000, 19000, 290, 160, ;sa;cooling:0.9,temp:0.002996906728784534;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:03.397556;
78;0.0;mcc;square, 101, OneEighty, y, 9, 9000, 19000, 240, 270, ;sa;cooling:0.9,temp:0.0026972160559060807;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:05.843411;
79;0.0;mcc;circle, 1, Zero, y_binomial, 9, 10000, 19000, 240, 170, ;sa;cooling:0.9,temp:0.0024274944503154725;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:07.625928;
80;0.0;mcc;square, 101, Ninety, x_binomial, 13, 10000, 18000, 190, 200, ;sa;cooling:0.9,temp:0.0021847450052839253;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:10.317569;
81;0.0;mcc;circle, 1, TwoFiftyFive, x, 13, 10000, 19000, 230, 190, ;sa;cooling:0.9,temp:0.001966270504755533;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:12.442299;
82;0.0;mcc;square, 101, OneEighty, x_binomial, 5, 10000, 19000, 180, 260, ;sa;cooling:0.9,temp:0.0017696434542799797;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:15.442468;
83;0.0;mcc;circle, 1, cyclic, y, 15, 9000, 20000, 260, 170, ;sa;cooling:0.9,temp:0.0015926791088519817;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:17.052867;
84;0.0;mcc;square, 1, OneTwenty, y_binomial, 9, 9000, 21000, 180, 160, ;sa;cooling:0.9,temp:0.0014334111979667837;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:18.690020;
85;0.0;mcc;circle, 101, OneEighty, x, 27, 10000, 21000, 300, 200, ;sa;cooling:0.9,temp:0.0012900700781701053;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:21.497824;
86;0.0;mcc;square, 101, TwoTen, y, 23, 9000, 19000, 170, 280, ;sa;cooling:0.9,temp:0.0011610630703530948;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:24.285384;
87;0.0;mcc;circle, 101, continued, y_binomial, 39, 10000, 21000, 300, 210, ;sa;cooling:0.9,temp:0.0010449567633177854;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:26.715146;
88;0.0;mcc;square, 1, Sixty, x_binomial, 21, 9000, 20000, 260, 180, ;sa;cooling:0.9,temp:0.0009404610869860069;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:28.481199;
89;0.0;mcc;circle, 101, OneFifty, y_binomial, 21, 10000, 19000, 240, 310, ;sa;cooling:0.9,temp:0.0008464149782874062;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:31.247744;
90;0.0;mcc;square, 101, continued, y, 7, 10000, 21000, 160, 230, ;sa;cooling:0.9,temp:0.0007617734804586657;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:33.782215;
91;0.0;mcc;circle, 1, TwoTen, x, 35, 10000, 19000, 220, 270, ;sa;cooling:0.9,temp:0.0006855961324127992;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:35.419395;
92;0.0;mcc;square, 1, OneTwenty, x_binomial, 29, 10000, 21000, 240, 190, ;sa;cooling:0.9,temp:0.0006170365191715193;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:37.085295;
93;0.0;mcc;circle, 101, Ninety, y_binomial, 33, 10000, 18000, 240, 170, ;sa;cooling:0.9,temp:0.0005553328672543673;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:39.417650;
94;0.0;mcc;square, 1, TwoTen, y, 25, 9000, 18000, 170, 190, ;sa;cooling:0.9,temp:0.0004997995805289306;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:41.154556;
95;0.0;mcc;circle, 101, Thirty, y_binomial, 15, 10000, 21000, 300, 310, ;sa;cooling:0.9,temp:0.0004498196224760375;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:43.518222;
96;0.0;mcc;square, 101, OneTwenty, x, 9, 9000, 18000, 220, 290, ;sa;cooling:0.9,temp:0.0004048376602284338;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:45.905394;
97;0.0;mcc;circle, 101, continued, y, 19, 9000, 21000, 210, 250, ;sa;cooling:0.9,temp:0.0003643538942055904;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:48.215042;
98;0.0;mcc;square, 101, cyclic, y_binomial, 23, 9000, 19000, 160, 280, ;sa;cooling:0.9,temp:0.0003279185047850314;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:50.503970;
99;0.0;mcc;circle, 101, TwoTen, y, 27, 9000, 20000, 220, 240, ;sa;cooling:0.9,temp:0.0002951266543065283;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:52.899841;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 47, TwoTen, y, 7, 10000, 21000, 200, 220, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:54.777446;
0;0.0;mcc;square, 48.61952142288995, Zero, y_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:56.726480;
1;0.0;mcc;square, 45.93693463033796, Zero, x, 5, 9983.507339728234, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:36:58.612174;
2;0.0;mcc;square, 46.577570551796775, continued, y_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:00.464642;
3;0.0;mcc;square, 45.94281239007599, OneTwenty, y_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:02.409346;
4;0.0;mcc;square, 44.232108705467404, Ninety, y_binomial, 5, 9952.582364312599, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:04.274846;
5;0.0;mcc;square, 51.75021369785922, TwoFiftyFive, x, 5, 9995.495203231652, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:06.201044;
6;0.0;mcc;square, 49.07096283195293, Sixty, y_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:08.188123;
7;0.0;mcc;square, 45.58429523096251, TwoForty, x, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:10.268325;
8;0.0;mcc;square, 43.97277008871678, Ninety, x, 5, 9973.582217381125, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:12.367953;
9;0.0;mcc;square, 51.930509441936465, OneTwenty, x_binomial, 5, 9964.950553952725, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:14.338671;
10;0.0;mcc;square, 44.63255447051865, TwoFiftyFive, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:16.130581;
11;0.0;mcc;square, 43.00774812305302, TwoFiftyFive, x, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:17.966688;
12;0.0;mcc;square, 50.519596044362245, Sixty, x, 5, 9990.168025469944, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:19.950803;
13;0.0;mcc;square, 45.24521563987746, TwoFiftyFive, x_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:21.889123;
14;0.0;mcc;square, 50.42298190071912, Zero, y_binomial, 9, 9964.046083172063, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:23.789896;
15;0.0;mcc;square, 51.60312259159299, OneFifty, y_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:26.093901;
16;0.0;mcc;square, 49.530719756973205, continued, y_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:28.043046;
17;0.0;mcc;square, 46.587646870037624, cyclic, x_binomial, 5, 9999.60327534632, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:29.972828;
18;0.0;mcc;square, 50.51456755747809, continued, y_binomial, 9, 9954.862897249375, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:31.895899;
19;0.0;mcc;square, 43.43132967728272, cyclic, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:33.767740;
20;0.0;mcc;square, 43.069055951205264, Thirty, y_binomial, 5, 9979.230870121335, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:35.555118;
21;0.0;mcc;square, 43.97103407828301, cyclic, x_binomial, 9, 9999.003573417302, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:37.330902;
22;0.0;mcc;square, 46.60720038450022, TwoFiftyFive, y_binomial, 5, 9967.584932751135, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:39.222044;
23;0.0;mcc;square, 42.7040741614871, OneFifty, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:41.218437;
24;0.0;mcc;square, 45.20440459860233, cyclic, x, 5, 9989.727904388674, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:43.119229;
25;0.0;mcc;square, 48.14809041421149, TwoFiftyFive, y_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:44.927537;
26;0.0;mcc;square, 48.0591402656107, Thirty, x, 9, 9976.087478392712, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:46.825751;
27;0.0;mcc;square, 50.594003029438646, Sixty, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:48.664145;
28;0.0;mcc;square, 49.952276435252024, OneFifty, y_binomial, 9, 9974.986563852694, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:50.507310;
29;0.0;mcc;square, 50.86598674616439, Thirty, x, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:52.335433;
30;0.0;mcc;square, 47.432139908570676, Thirty, x_binomial, 9, 9974.81841602259, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:37:54.220337;
31;0.0;mcc;square, 50.69406116011321, TwoForty, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:14.130325;
32;0.0;mcc;square, 47.30759096065431, TwoFiftyFive, x, 9, 9975.910802648967, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:16.113513;
33;0.0;mcc;square, 48.997916911133004, continued, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:18.136832;
