Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
45;0.01303468448673395266750755601;mcc;lines, y_binomial, 3, ;sa;cooling:0.9,temp:0.08727963568087717;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:43.478228;
46;0.01303468448673395266750755601;mcc;lines, x, 29, ;sa;cooling:0.9,temp:0.07855167211278945;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:45.042001;
47;0.01303468448673395266750755601;mcc;lines, y, 17, ;sa;cooling:0.9,temp:0.0706965049015105;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:46.598190;
48;0.01303468448673395266750755601;mcc;lines, y, 21, ;sa;cooling:0.9,temp:0.06362685441135946;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:48.155017;
49;0.01303468448673395266750755601;mcc;lines, x, 15, ;sa;cooling:0.9,temp:0.05726416897022351;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:49.681079;
50;0.01303468448673395266750755601;mcc;lines, x, 37, ;sa;cooling:0.9,temp:0.05153775207320116;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:51.238911;
51;0.01303468448673395266750755601;mcc;lines, x, 9, ;sa;cooling:0.9,temp:0.04638397686588105;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:53.143313;
52;0.01303468448673395266750755601;mcc;lines, x, 11, ;sa;cooling:0.9,temp:0.041745579179292946;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:55.029197;
53;0.01303468448673395266750755601;mcc;lines, y, 33, ;sa;cooling:0.9,temp:0.037571021261363656;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:56.600515;
54;0.01303468448673395266750755601;mcc;lines, y, 15, ;sa;cooling:0.9,temp:0.03381391913522729;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:58.116002;
55;0.01303468448673395266750755601;mcc;lines, y_binomial, 7, ;sa;cooling:0.9,temp:0.030432527221704565;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:01.411962;
56;0.01303468448673395266750755601;mcc;lines, x_binomial, 11, ;sa;cooling:0.9,temp:0.02738927449953411;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:03.316398;
57;0.01303468448673395266750755601;mcc;lines, x_binomial, 7, ;sa;cooling:0.9,temp:0.0246503470495807;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:05.178375;
58;0.01303468448673395266750755601;mcc;lines, y, 9, ;sa;cooling:0.9,temp:0.02218531234462263;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:08.462025;
59;0.01303468448673395266750755601;mcc;lines, y_binomial, 11, ;sa;cooling:0.9,temp:0.01996678111016037;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:11.635738;
60;0.01303468448673395266750755601;mcc;lines, x_binomial, 21, ;sa;cooling:0.9,temp:0.017970102999144335;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:13.485556;
61;0.01303468448673395266750755601;mcc;lines, y, 11, ;sa;cooling:0.9,temp:0.016173092699229903;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:16.444151;
62;0.01303468448673395266750755601;mcc;lines, x, 39, ;sa;cooling:0.9,temp:0.014555783429306914;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:17.980512;
63;0.01303468448673395266750755601;mcc;lines, x, 17, ;sa;cooling:0.9,temp:0.013100205086376222;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:19.508444;
64;0.01303468448673395266750755601;mcc;lines, y, 7, ;sa;cooling:0.9,temp:0.0117901845777386;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:22.818921;
65;0.01303468448673395266750755601;mcc;lines, x, 5, ;sa;cooling:0.9,temp:0.010611166119964741;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:24.694887;
66;0.01303468448673395266750755601;mcc;lines, y_binomial, 9, ;sa;cooling:0.9,temp:0.009550049507968268;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:27.953701;
67;0.01303468448673395266750755601;mcc;lines, x, 29, ;sa;cooling:0.9,temp:0.00859504455717144;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:29.468630;
68;0.01303468448673395266750755601;mcc;lines, y, 3, ;sa;cooling:0.9,temp:0.007735540101454296;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:32.467766;
69;0.01303468448673395266750755601;mcc;lines, y, 35, ;sa;cooling:0.9,temp:0.006961986091308867;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:34.028035;
70;0.01303468448673395266750755601;mcc;lines, y_binomial, 27, ;sa;cooling:0.9,temp:0.00626578748217798;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:36.790016;
71;0.01303468448673395266750755601;mcc;lines, y, 11, ;sa;cooling:0.9,temp:0.005639208733960182;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:39.857839;
72;0.01303468448673395266750755601;mcc;lines, x, 17, ;sa;cooling:0.9,temp:0.005075287860564165;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:41.374762;
73;0.01303468448673395266750755601;mcc;lines, x, 37, ;sa;cooling:0.9,temp:0.004567759074507748;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:42.935981;
74;0.01303468448673395266750755601;mcc;lines, y, 27, ;sa;cooling:0.9,temp:0.004110983167056974;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:44.487994;
75;0.01303468448673395266750755601;mcc;lines, y, 29, ;sa;cooling:0.9,temp:0.0036998848503512764;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:46.022265;
76;0.01303468448673395266750755601;mcc;lines, x, 19, ;sa;cooling:0.9,temp:0.003329896365316149;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:47.544764;
77;0.01303468448673395266750755601;mcc;lines, y, 35, ;sa;cooling:0.9,temp:0.002996906728784534;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:49.087775;
78;0.01303468448673395266750755601;mcc;lines, x, 13, ;sa;cooling:0.9,temp:0.0026972160559060807;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:50.930158;
79;0.01303468448673395266750755601;mcc;lines, y, 31, ;sa;cooling:0.9,temp:0.0024274944503154725;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:52.522661;
80;0.01303468448673395266750755601;mcc;lines, x_binomial, 31, ;sa;cooling:0.9,temp:0.0021847450052839253;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:54.369522;
81;0.01303468448673395266750755601;mcc;lines, y_binomial, 23, ;sa;cooling:0.9,temp:0.001966270504755533;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:50:57.234137;
82;0.01303468448673395266750755601;mcc;lines, y_binomial, 9, ;sa;cooling:0.9,temp:0.0017696434542799797;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:00.463732;
83;0.01303468448673395266750755601;mcc;lines, x, 31, ;sa;cooling:0.9,temp:0.0015926791088519817;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:02.031589;
84;0.01303468448673395266750755601;mcc;lines, y, 5, ;sa;cooling:0.9,temp:0.0014334111979667837;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:05.285880;
85;0.01303468448673395266750755601;mcc;lines, y_binomial, 5, ;sa;cooling:0.9,temp:0.0012900700781701053;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:08.662325;
86;0.01303468448673395266750755601;mcc;lines, y, 9, ;sa;cooling:0.9,temp:0.0011610630703530948;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:11.872850;
87;0.01303468448673395266750755601;mcc;lines, x, 13, ;sa;cooling:0.9,temp:0.0010449567633177854;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:13.743506;
88;0.01303468448673395266750755601;mcc;lines, y, 7, ;sa;cooling:0.9,temp:0.0009404610869860069;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:17.056897;
89;0.01303468448673395266750755601;mcc;lines, x, 3, ;sa;cooling:0.9,temp:0.0008464149782874062;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:18.913866;
90;0.01303468448673395266750755601;mcc;lines, x, 35, ;sa;cooling:0.9,temp:0.0007617734804586657;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:20.467308;
91;0.01303468448673395266750755601;mcc;lines, y_binomial, 21, ;sa;cooling:0.9,temp:0.0006855961324127992;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:23.352346;
92;0.01303468448673395266750755601;mcc;lines, y, 29, ;sa;cooling:0.9,temp:0.0006170365191715193;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:24.928260;
93;0.01303468448673395266750755601;mcc;lines, x, 9, ;sa;cooling:0.9,temp:0.0005553328672543673;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:26.826892;
94;0.01303468448673395266750755601;mcc;lines, y, 35, ;sa;cooling:0.9,temp:0.0004997995805289306;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:28.366253;
95;0.01303468448673395266750755601;mcc;lines, y_binomial, 23, ;sa;cooling:0.9,temp:0.0004498196224760375;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:31.174568;
96;0.01303468448673395266750755601;mcc;lines, y_binomial, 3, ;sa;cooling:0.9,temp:0.0004048376602284338;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:34.199912;
97;0.01303468448673395266750755601;mcc;lines, y_binomial, 29, ;sa;cooling:0.9,temp:0.0003643538942055904;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:36.970263;
98;0.01303468448673395266750755601;mcc;lines, x, 13, ;sa;cooling:0.9,temp:0.0003279185047850314;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:38.851670;
99;0.01303468448673395266750755601;mcc;lines, y, 19, ;sa;cooling:0.9,temp:0.0002951266543065283;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:40.409073;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.0002267986997169839804593249683;mcc;lines, y, 5, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:43.807475;
0;0.003011539206264823678101390844;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:47.104061;
1;0.003011539206264823678101390844;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:50.437973;
2;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:52.357562;
3;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:54.241927;
4;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:56.139196;
5;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:58.027307;
6;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:51:59.920875;
7;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:02.938356;
8;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:05.944878;
9;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:07.849827;
10;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:11.135294;
11;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:13.029204;
12;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:14.893689;
13;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:17.890478;
14;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:19.767116;
15;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:21.655036;
16;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:24.943660;
17;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:26.856449;
18;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:28.951446;
19;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:32.038267;
20;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:33.917312;
21;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:37.169984;
22;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:40.185283;
23;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:42.104908;
24;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:44.011202;
25;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:45.864417;
26;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:47.733162;
27;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:49.599761;
28;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:51.502063;
29;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:54.517631;
30;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:57.787966;
31;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:52:59.647839;
32;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:02.932184;
33;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:06.180277;
34;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:08.052854;
35;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:11.349740;
36;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:14.382704;
37;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:16.236940;
38;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:19.552073;
39;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:22.584973;
40;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:25.897691;
41;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:27.795672;
42;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:29.697489;
43;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:31.612890;
44;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:33.514736;
45;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:35.383155;
46;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:38.360607;
47;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:40.238159;
