Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
36;0.2090844808326904122551360775;mcc;x_binomial, 31, 25, 13, 0.0, 56, light, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:17.477372;
37;0.2090844808326904122551360775;mcc;y, 31, 5, 11, 0.0, 88, dark, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:28.524789;
38;0.2090844808326904122551360775;mcc;y_binomial, 21, 23, 9, 0.3, 67, dark, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:39.503022;
39;0.2090844808326904122551360775;mcc;y_binomial, 19, 13, 5, 0.0, 107, dark, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:50.471113;
40;0.2090844808326904122551360775;mcc;y, 33, 17, 19, 0.9, 28, dark, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:01.483229;
41;0.2090844808326904122551360775;mcc;y_binomial, 31, 7, 9, 0.4, 18, dark, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:12.631962;
42;0.2090844808326904122551360775;mcc;y_binomial, 31, 19, 21, 0.1, 32, dark, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:23.614441;
43;0.2090844808326904122551360775;mcc;x, 33, 17, 7, 0.4, 75, dark, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:34.606259;
44;0.2090844808326904122551360775;mcc;y, 31, 27, 17, 0.1, 1, dark, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:45.881198;
45;0.2090844808326904122551360775;mcc;y, 39, 19, 29, 0.0, 58, dark, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:57.010081;
46;0.2090844808326904122551360775;mcc;x, 15, 27, 17, 0.4, 81, dark, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:08.023745;
47;0.2090844808326904122551360775;mcc;y_binomial, 27, 5, 13, 0.7, 101, dark, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:18.972011;
48;0.2090844808326904122551360775;mcc;x, 27, 5, 13, 0.3, 43, dark, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:29.964020;
49;0.2090844808326904122551360775;mcc;x, 21, 17, 7, 0.5, 24, dark, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:41.015734;
50;0.2090844808326904122551360775;mcc;x, 21, 29, 19, 0.6, 70, dark, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:51.991053;
51;0.2090844808326904122551360775;mcc;x, 23, 9, 9, 0.6, 79, dark, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:02.955362;
52;0.2090844808326904122551360775;mcc;y_binomial, 31, 25, 19, 0.4, 63, dark, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:13.966761;
53;0.2090844808326904122551360775;mcc;y_binomial, 15, 13, 27, 0.6, 16, dark, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:25.107317;
54;0.2090844808326904122551360775;mcc;y, 37, 23, 27, 0.5, 22, dark, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:36.164641;
55;0.2090844808326904122551360775;mcc;y, 23, 19, 7, 0.0, 64, dark, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:47.161743;
56;0.2090844808326904122551360775;mcc;y, 29, 23, 25, 0.1, 5, dark, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:58.454850;
57;0.2090844808326904122551360775;mcc;x, 19, 21, 29, 0.6, 11, dark, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:09.728572;
58;0.2090844808326904122551360775;mcc;y_binomial, 23, 13, 29, 0.3, 112, dark, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:20.809932;
59;0.2090844808326904122551360775;mcc;y, 15, 27, 23, 0.5, 88, dark, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:31.775934;
60;0.2090844808326904122551360775;mcc;y, 31, 13, 13, 0.6, 108, dark, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:43.031882;
61;0.2090844808326904122551360775;mcc;y, 21, 27, 29, 0.0, 0, dark, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:54.433351;
62;0.2090844808326904122551360775;mcc;y, 11, 25, 23, 0.3, 15, dark, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:05.544310;
63;0.2090844808326904122551360775;mcc;x, 3, 5, 13, 0.9, 3, dark, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:16.742609;
64;0.2090844808326904122551360775;mcc;y_binomial, 17, 9, 27, 0.2, 81, dark, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:27.803689;
65;0.2090844808326904122551360775;mcc;y_binomial, 23, 9, 25, 0.5, 94, dark, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:38.874259;
66;0.2090844808326904122551360775;mcc;y, 25, 5, 29, 0.3, 20, dark, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:28:49.886982;
67;0.2090844808326904122551360775;mcc;x, 9, 21, 13, 0.3, 99, dark, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:00.886767;
68;0.2090844808326904122551360775;mcc;x, 13, 29, 23, 0.1, 118, dark, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:11.894797;
69;0.2090844808326904122551360775;mcc;y, 33, 13, 25, 0.6, 119, dark, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:22.914569;
70;0.2090844808326904122551360775;mcc;x, 19, 27, 17, 0.8, 123, dark, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:33.881929;
71;0.2090844808326904122551360775;mcc;x, 7, 25, 19, 0.4, 102, dark, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:44.887584;
72;0.2090844808326904122551360775;mcc;x, 27, 23, 29, 0.8, 62, dark, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:29:55.961781;
73;0.2090844808326904122551360775;mcc;x, 3, 23, 23, 0.6, 61, dark, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:07.058086;
74;0.2090844808326904122551360775;mcc;y, 29, 3, 9, 0.8, 16, dark, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:18.074231;
75;0.2090844808326904122551360775;mcc;y_binomial, 31, 15, 5, 0.1, 29, dark, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:29.072840;
76;0.2090844808326904122551360775;mcc;y_binomial, 9, 23, 19, 0.1, 99, dark, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:40.096628;
77;0.2090844808326904122551360775;mcc;y, 23, 5, 23, 0.2, 21, dark, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:30:51.191005;
78;0.2090844808326904122551360775;mcc;y_binomial, 17, 7, 5, 0.4, 104, dark, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:02.164352;
79;0.2090844808326904122551360775;mcc;y_binomial, 27, 29, 21, 0.5, 84, dark, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:13.176289;
80;0.2090844808326904122551360775;mcc;x, 23, 7, 11, 0.7, 98, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:24.219527;
81;0.2090844808326904122551360775;mcc;y, 29, 19, 3, 0.0, 48, dark, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:35.292566;
82;0.2090844808326904122551360775;mcc;x, 19, 5, 15, 0.8, 119, dark, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:46.306287;
83;0.2090844808326904122551360775;mcc;x, 23, 3, 5, 0.2, 59, dark, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:31:57.329561;
84;0.2090844808326904122551360775;mcc;y_binomial, 25, 5, 5, 0.6, 29, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:08.337938;
85;0.2090844808326904122551360775;mcc;y, 29, 19, 7, 0.4, 62, dark, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:19.397739;
86;0.2090844808326904122551360775;mcc;y_binomial, 37, 19, 5, 0.8, 68, dark, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:30.401285;
87;0.2090844808326904122551360775;mcc;y, 3, 9, 17, 0.0, 52, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:41.380084;
88;0.2090844808326904122551360775;mcc;x, 27, 23, 11, 0.8, 78, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:32:52.389205;
89;0.2090844808326904122551360775;mcc;y_binomial, 13, 11, 11, 0.2, 101, dark, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:03.525537;
90;0.2090844808326904122551360775;mcc;y, 29, 3, 7, 0.6, 16, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:14.485234;
91;0.2090844808326904122551360775;mcc;y, 25, 15, 11, 0.8, 50, dark, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:25.501159;
92;0.2090844808326904122551360775;mcc;x, 5, 13, 17, 0.7, 78, dark, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:36.566997;
93;0.2090844808326904122551360775;mcc;y, 35, 13, 11, 0.4, 16, dark, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:47.686709;
94;0.2090844808326904122551360775;mcc;x, 7, 19, 11, 0.9, 111, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:33:58.670393;
95;0.2090844808326904122551360775;mcc;y, 13, 13, 7, 0.6, 65, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:09.658843;
96;0.2090844808326904122551360775;mcc;y_binomial, 21, 17, 21, 0.0, 1, dark, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:20.994461;
97;0.2090844808326904122551360775;mcc;y_binomial, 3, 15, 7, 0.0, 69, dark, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:32.069928;
98;0.2090844808326904122551360775;mcc;x, 19, 3, 25, 0.9, 53, dark, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:43.078421;
99;0.2090844808326904122551360775;mcc;y, 15, 7, 21, 0.5, 64, dark, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:34:54.311650;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.06931645720765332709309416145;mcc;y_binomial, 5, 25, 29, 7.450581e-08, 31, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:05.329287;
0;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:16.424194;
1;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:27.484810;
2;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:38.473472;
3;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:35:49.500107;
4;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:00.617618;
5;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:11.633552;
6;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:22.660819;
7;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:33.734588;
8;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:44.837486;
9;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:36:55.836675;
10;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:06.826525;
11;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:17.864376;
12;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:29.003683;
13;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:39.965354;
14;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:37:50.977064;
15;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:02.001904;
16;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:13.118150;
17;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:24.185405;
18;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:35.213145;
19;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:46.253963;
20;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:38:57.376572;
21;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:08.380864;
22;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:19.416139;
23;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:30.456859;
24;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:41.574496;
25;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:39:52.574897;
