Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
9;0.3068452029944137951950539264;mcc;12, 16, 2, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:40.492139;
10;0.3068452029944137951950539264;mcc;17, 14, 10, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:42.197538;
11;0.3068452029944137951950539264;mcc;21, 3, 2, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:43.795415;
12;0.3068452029944137951950539264;mcc;14, 6, 5, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:45.386909;
13;0.3068452029944137951950539264;mcc;15, 3, 20, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:46.961410;
14;0.3068452029944137951950539264;mcc;14, 23, 20, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:48.816572;
15;0.3068452029944137951950539264;mcc;24, 2, 1, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:50.406062;
16;0.3068452029944137951950539264;mcc;15, 16, 1, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:52.183102;
17;0.3068452029944137951950539264;mcc;18, 9, 40, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:53.880024;
18;0.3068452029944137951950539264;mcc;1, 17, 10, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:55.471552;
19;0.3068452029944137951950539264;mcc;21, 10, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:57.198542;
20;0.3068452029944137951950539264;mcc;19, 16, 2, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:58.999595;
21;0.3068452029944137951950539264;mcc;4, 15, 40, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:00.578727;
22;0.3068452029944137951950539264;mcc;4, 29, 40, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:02.224271;
23;0.3068452029944137951950539264;mcc;25, 23, 2, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:04.173197;
24;0.3068452029944137951950539264;mcc;7, 13, 20, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:05.801575;
25;0.3068452029944137951950539264;mcc;6, 6, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:07.391594;
26;0.3068452029944137951950539264;mcc;15, 2, 1, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:08.954319;
27;0.3068452029944137951950539264;mcc;14, 19, 10, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:10.737433;
28;0.3068452029944137951950539264;mcc;25, 26, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:12.787775;
29;0.3068452029944137951950539264;mcc;7, 8, 30, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:14.401124;
30;0.3068452029944137951950539264;mcc;28, 29, 30, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:16.633861;
31;0.3068452029944137951950539264;mcc;21, 11, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:18.180589;
32;0.3068452029944137951950539264;mcc;3, 25, 30, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:19.781096;
33;0.3068452029944137951950539264;mcc;29, 13, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:21.643846;
34;0.3068452029944137951950539264;mcc;13, 23, 1, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:23.419626;
35;0.3068452029944137951950539264;mcc;14, 20, 2, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:25.166369;
36;0.3068452029944137951950539264;mcc;26, 6, 1, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:26.845580;
37;0.3068452029944137951950539264;mcc;12, 28, 5, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:28.664284;
38;0.3068452029944137951950539264;mcc;19, 14, 30, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:30.403631;
39;0.3068452029944137951950539264;mcc;18, 22, 30, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:32.277388;
40;0.3068452029944137951950539264;mcc;15, 13, 10, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:33.969498;
41;0.3068452029944137951950539264;mcc;2, 6, 0, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:35.509236;
42;0.3068452029944137951950539264;mcc;13, 6, 20, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:37.095784;
43;0.3068452029944137951950539264;mcc;9, 12, 10, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:38.738984;
44;0.3068452029944137951950539264;mcc;20, 3, 40, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:40.329620;
45;0.3068452029944137951950539264;mcc;4, 16, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:41.931098;
46;0.3068452029944137951950539264;mcc;29, 25, 0, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:43.482975;
47;0.3068452029944137951950539264;mcc;8, 21, 1, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:45.175752;
48;0.3068452029944137951950539264;mcc;5, 8, 20, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:46.765499;
49;0.3068452029944137951950539264;mcc;15, 14, 0, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:48.285396;
50;0.3068452029944137951950539264;mcc;27, 8, 1, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:50.013753;
51;0.3068452029944137951950539264;mcc;5, 17, 20, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:51.619413;
52;0.3068452029944137951950539264;mcc;3, 23, 5, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:53.234044;
53;0.3068452029944137951950539264;mcc;23, 5, 40, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:54.852089;
54;0.3068452029944137951950539264;mcc;11, 9, 20, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:56.490425;
55;0.3068452029944137951950539264;mcc;20, 25, 5, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:58.453958;
56;0.3068452029944137951950539264;mcc;3, 15, 40, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:00.040527;
57;0.3068452029944137951950539264;mcc;14, 2, 1, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:01.650463;
58;0.3068452029944137951950539264;mcc;25, 29, 0, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:03.181797;
59;0.3068452029944137951950539264;mcc;29, 14, 2, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:05.100046;
60;0.3068452029944137951950539264;mcc;10, 16, 2, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:06.809568;
61;0.3068452029944137951950539264;mcc;2, 20, 40, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:08.398138;
62;0.3068452029944137951950539264;mcc;3, 6, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:09.936867;
63;0.3068452029944137951950539264;mcc;21, 25, 2, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:11.939626;
64;0.3068452029944137951950539264;mcc;20, 10, 10, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:13.643614;
65;0.3068452029944137951950539264;mcc;29, 12, 40, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:15.511762;
66;0.3068452029944137951950539264;mcc;21, 4, 20, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:17.141666;
67;0.3068452029944137951950539264;mcc;14, 29, 1, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:19.060120;
68;0.3068452029944137951950539264;mcc;23, 27, 10, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:21.157860;
69;0.3068452029944137951950539264;mcc;5, 12, 20, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:22.740293;
70;0.3068452029944137951950539264;mcc;23, 23, 1, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:24.751484;
71;0.3068452029944137951950539264;mcc;23, 23, 5, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:26.787842;
72;0.3068452029944137951950539264;mcc;20, 2, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:28.306549;
73;0.3068452029944137951950539264;mcc;9, 23, 2, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:29.974715;
74;0.3068452029944137951950539264;mcc;25, 23, 10, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:31.947398;
75;0.3068452029944137951950539264;mcc;27, 23, 30, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:34.031801;
76;0.3068452029944137951950539264;mcc;28, 21, 5, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:36.071987;
77;0.3068452029944137951950539264;mcc;18, 28, 0, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:37.641832;
78;0.3068452029944137951950539264;mcc;12, 22, 40, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:39.376463;
79;0.3068452029944137951950539264;mcc;23, 15, 10, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:41.195756;
80;0.3068452029944137951950539264;mcc;11, 24, 30, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:42.998098;
81;0.3068452029944137951950539264;mcc;13, 13, 40, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:44.661332;
82;0.3068452029944137951950539264;mcc;13, 29, 2, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:46.532944;
83;0.3068452029944137951950539264;mcc;18, 16, 10, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:48.307212;
84;0.3068452029944137951950539264;mcc;13, 12, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:49.887888;
85;0.3068452029944137951950539264;mcc;21, 26, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:51.453627;
86;0.3068452029944137951950539264;mcc;20, 12, 30, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:53.194248;
87;0.3068452029944137951950539264;mcc;27, 20, 30, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:55.208932;
88;0.3068452029944137951950539264;mcc;29, 26, 0, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:56.758756;
89;0.3068452029944137951950539264;mcc;5, 4, 40, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:42:58.327381;
90;0.3068452029944137951950539264;mcc;16, 28, 5, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:00.259412;
91;0.3068452029944137951950539264;mcc;19, 13, 2, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:02.015481;
92;0.3068452029944137951950539264;mcc;5, 14, 1, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:03.666143;
93;0.3068452029944137951950539264;mcc;18, 23, 5, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:05.590268;
94;0.3068452029944137951950539264;mcc;16, 21, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:07.121150;
95;0.3068452029944137951950539264;mcc;17, 23, 1, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:08.967954;
96;0.3068452029944137951950539264;mcc;20, 19, 2, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:10.873668;
97;0.3068452029944137951950539264;mcc;18, 25, 20, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:12.810023;
98;0.3068452029944137951950539264;mcc;25, 14, 0, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:14.360061;
99;0.3068452029944137951950539264;mcc;24, 10, 1, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:16.078554;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1700544619113653008612605520;mcc;4, 28, 30, adapted_std_deviation, light, 21, 0.5, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:17.720828;
0;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:19.372387;
1;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:21.019937;
2;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:22.740468;
3;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:24.346628;
4;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:26.015349;
5;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:27.691891;
6;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:29.315476;
7;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:30.994493;
8;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:32.662158;
9;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:34.335553;
10;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:36.002417;
11;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:37.683188;
12;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:39.339361;
13;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:41.001821;
14;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:42.656596;
15;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:44.364742;
16;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:46.009863;
17;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:47.657819;
18;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:49.352720;
