Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
25;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 20, 23, 5, 0.2, 9, light, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:04.035195;
26;0.07131397860512344345347030662;mcc;canny, 0.3, hvnms, 40, 10, 3, 27, 0.1, 23, dark, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:05.571364;
27;0.07131397860512344345347030662;mcc;canny, 1.3, hvnms, 5, 20, 9, 5, 0.1, 32, not_equal, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:07.284485;
28;0.07131397860512344345347030662;mcc;canny, 0.6, nms, 40, 10, 25, 15, 0.7, 69, light, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:08.863309;
29;0.07131397860512344345347030662;mcc;canny, 0.7, none, 10, 20, 15, 17, 0.8, 16, dark, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:10.431998;
30;0.07131397860512344345347030662;mcc;canny, 0.9, nms, 40, 10, 21, 15, 0.8, 88, not_equal, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:12.001769;
31;0.07131397860512344345347030662;mcc;canny, 0.1, none, 15, 10, 23, 7, 0.9, 75, dark, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:13.503129;
32;0.07131397860512344345347030662;mcc;canny, 0.4, nms, 40, 10, 27, 23, 0.9, 114, not_equal, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:15.036902;
33;0.07131397860512344345347030662;mcc;canny, 0.5, none, 5, 5, 19, 27, 0.8, 116, light, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:16.609215;
34;0.07131397860512344345347030662;mcc;canny, 0.7, hvnms, 20, 5, 27, 17, 0.4, 16, not_equal, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:18.115251;
35;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 25, 10, 17, 19, 0.6, 35, dark, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:19.661843;
36;0.07131397860512344345347030662;mcc;canny, 0.6, nms, 5, 20, 21, 7, 0.1, 122, dark, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:21.350143;
37;0.07131397860512344345347030662;mcc;canny, 0.5, none, 25, 20, 13, 5, 0.8, 59, equal, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:22.871462;
38;0.07131397860512344345347030662;mcc;canny, 1.1, nms, 5, 15, 3, 19, 0.3, 92, dark, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:24.562524;
39;0.07131397860512344345347030662;mcc;canny, 0.6, none, 30, 20, 7, 19, 0.6, 2, not_equal, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:26.096744;
40;0.07131397860512344345347030662;mcc;canny, 0.6, inms, 30, 20, 7, 11, 0.7, 3, light, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:27.621841;
41;0.07131397860512344345347030662;mcc;canny, 1.0, none, 40, 15, 11, 29, 0.5, 20, dark, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:29.212776;
42;0.07131397860512344345347030662;mcc;canny, 0.1, hvnms, 30, 10, 23, 13, 0.5, 14, light, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:30.751984;
43;0.07131397860512344345347030662;mcc;canny, 1.3, nms, 5, 15, 29, 5, 0.2, 97, not_equal, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:32.455079;
44;0.07131397860512344345347030662;mcc;canny, 0.4, hvnms, 10, 10, 23, 3, 0.6, 26, dark, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:34.172487;
45;0.07131397860512344345347030662;mcc;canny, 0.6, none, 15, 15, 11, 25, 0.8, 98, not_equal, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:35.745514;
46;0.07131397860512344345347030662;mcc;canny, 0.6, inms, 10, 5, 23, 9, 0.6, 2, light, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:37.329581;
47;0.07131397860512344345347030662;mcc;canny, 0.8, hvnms, 30, 5, 5, 19, 0.3, 69, dark, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:38.882926;
48;0.07131397860512344345347030662;mcc;canny, 1.3, nms, 25, 15, 25, 13, 0.1, 39, light, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:40.428303;
49;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 25, 5, 3, 11, 0.6, 25, equal, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:41.970564;
50;0.07131397860512344345347030662;mcc;canny, 1.3, hvnms, 10, 10, 29, 27, 0.4, 44, light, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:43.727559;
51;0.07131397860512344345347030662;mcc;canny, 0.6, inms, 20, 10, 29, 17, 0.8, 103, not_equal, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:45.266334;
52;0.07131397860512344345347030662;mcc;canny, 0.6, none, 10, 5, 25, 17, 0.2, 11, dark, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:46.793985;
53;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 25, 20, 7, 15, 0.7, 34, equal, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:48.300204;
54;0.07131397860512344345347030662;mcc;canny, 0.7, nms, 15, 20, 13, 13, 0.3, 93, equal, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:50.060194;
55;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 10, 9, 29, 0.1, 97, not_equal, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:51.619574;
56;0.07131397860512344345347030662;mcc;canny, 0.6, none, 30, 5, 25, 11, 0.8, 86, dark, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:53.122238;
57;0.07131397860512344345347030662;mcc;canny, 0.7, nms, 15, 20, 19, 21, 0.0, 112, equal, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:56.072201;
58;0.07131397860512344345347030662;mcc;canny, 1.3, inms, 40, 5, 9, 25, 0.7, 78, dark, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:57.679157;
59;0.07131397860512344345347030662;mcc;canny, 0.9, inms, 20, 20, 3, 21, 0.5, 93, not_equal, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:25:59.374789;
60;0.07131397860512344345347030662;mcc;canny, 1.2, nms, 15, 15, 17, 29, 0.4, 119, equal, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:01.133200;
61;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 15, 15, 27, 13, 0.1, 31, not_equal, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:02.846447;
62;0.07131397860512344345347030662;mcc;canny, 1.3, nms, 30, 15, 9, 13, 0.6, 64, dark, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:04.403297;
63;0.07131397860512344345347030662;mcc;canny, 1.3, none, 30, 5, 17, 19, 0.7, 23, equal, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:05.952678;
64;0.07131397860512344345347030662;mcc;canny, 1.3, none, 5, 10, 9, 7, 0.5, 109, dark, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:07.580583;
65;0.07131397860512344345347030662;mcc;canny, 1.2, none, 40, 5, 3, 29, 0.0, 94, dark, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:09.094454;
66;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 10, 5, 23, 5, 0.1, 70, dark, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:10.621420;
67;0.07131397860512344345347030662;mcc;canny, 0.4, none, 20, 20, 17, 21, 0.4, 22, dark, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:12.199312;
68;0.07131397860512344345347030662;mcc;canny, 0.9, inms, 15, 10, 3, 23, 0.5, 97, dark, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:13.738550;
69;0.07131397860512344345347030662;mcc;canny, 1.0, none, 25, 10, 17, 5, 0.0, 47, dark, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:15.273097;
70;0.07131397860512344345347030662;mcc;canny, 1.3, nms, 5, 5, 7, 15, 0.4, 19, dark, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:16.961594;
71;0.07131397860512344345347030662;mcc;canny, 1.1, nms, 10, 15, 29, 9, 0.8, 105, equal, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:18.696689;
72;0.07131397860512344345347030662;mcc;canny, 0.8, none, 40, 20, 17, 7, 0.3, 65, equal, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:20.223218;
73;0.07131397860512344345347030662;mcc;canny, 0.7, none, 30, 15, 11, 15, 0.2, 29, light, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:21.729191;
74;0.07131397860512344345347030662;mcc;canny, 0.4, none, 5, 5, 19, 13, 0.4, 87, light, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:23.312389;
75;0.07131397860512344345347030662;mcc;canny, 0.6, none, 30, 10, 9, 17, 0.9, 84, equal, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:24.822015;
76;0.07131397860512344345347030662;mcc;canny, 1.3, inms, 30, 15, 3, 11, 0.8, 48, equal, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:26.351716;
77;0.07131397860512344345347030662;mcc;canny, 0.8, none, 40, 10, 11, 19, 0.1, 81, light, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:27.886043;
78;0.07131397860512344345347030662;mcc;canny, 1.0, nms, 20, 5, 23, 27, 0.5, 11, light, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:29.404316;
79;0.07131397860512344345347030662;mcc;canny, 0.4, inms, 20, 15, 13, 17, 0.8, 12, dark, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:30.932934;
80;0.07131397860512344345347030662;mcc;canny, 0.8, nms, 5, 5, 17, 29, 0.2, 24, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:32.626473;
81;0.07131397860512344345347030662;mcc;canny, 0.7, none, 5, 15, 17, 11, 0.9, 39, equal, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:34.230427;
82;0.07229089499979260373222357473;mcc;canny, 0.9, nms, 10, 15, 21, 9, 0.5, 34, light, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:35.915332;
83;0.07229089499979260373222357473;mcc;canny, 1.0, hvnms, 15, 20, 11, 27, 0.5, 71, equal, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:37.667957;
84;0.07229089499979260373222357473;mcc;canny, 0.4, inms, 30, 15, 17, 7, 0.5, 73, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:39.174926;
85;0.07229089499979260373222357473;mcc;canny, 0.5, none, 40, 10, 19, 19, 0.1, 99, not_equal, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:40.728140;
86;0.07229089499979260373222357473;mcc;canny, 1.3, hvnms, 20, 15, 13, 3, 0.8, 36, not_equal, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:42.280415;
87;0.07229089499979260373222357473;mcc;canny, 0.1, hvnms, 30, 5, 21, 13, 0.0, 61, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:43.804265;
88;0.07229089499979260373222357473;mcc;canny, 1.2, none, 15, 20, 29, 5, 0.2, 17, not_equal, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:45.397895;
89;0.07229089499979260373222357473;mcc;canny, 1.1, inms, 30, 5, 3, 3, 0.7, 119, not_equal, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:46.926793;
90;0.07229089499979260373222357473;mcc;canny, 0.8, inms, 40, 5, 17, 27, 0.0, 108, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:48.463321;
91;0.07229089499979260373222357473;mcc;canny, 1.2, inms, 25, 5, 15, 29, 0.5, 73, dark, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:49.967101;
92;0.07229089499979260373222357473;mcc;canny, 1.1, none, 40, 10, 23, 29, 0.2, 0, dark, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:51.465197;
93;0.07229089499979260373222357473;mcc;canny, 0.5, none, 20, 10, 5, 23, 0.5, 5, equal, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:52.996551;
94;0.07229089499979260373222357473;mcc;canny, 0.2, inms, 15, 15, 15, 11, 0.1, 17, not_equal, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:54.618636;
95;0.07229089499979260373222357473;mcc;canny, 0.9, hvnms, 25, 5, 29, 17, 0.9, 111, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:56.172331;
96;0.07229089499979260373222357473;mcc;canny, 0.1, inms, 25, 10, 15, 13, 0.2, 23, equal, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:57.716410;
97;0.07229089499979260373222357473;mcc;canny, 1.1, none, 20, 15, 19, 11, 0.9, 82, not_equal, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:26:59.276625;
98;0.07229089499979260373222357473;mcc;canny, 0.6, inms, 40, 15, 25, 7, 0.9, 100, dark, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:00.888798;
99;0.07229089499979260373222357473;mcc;canny, 1.2, none, 10, 10, 5, 5, 0.1, 50, equal, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:02.481735;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.07131397860512344345347030662;mcc;canny, 1.1, nms, 25, 45, 13, 7, 0.5000001, 5, not_equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:04.155592;
0;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:05.713164;
1;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 15, 5, 0.4, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:07.271021;
2;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:08.814842;
3;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:10.341198;
4;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:11.903878;
5;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:13.432174;
6;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 11, 9, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:14.995343;
7;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:16.511388;
8;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:18.047588;
9;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 9, 0.4, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:19.600797;
10;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:21.136140;
11;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:22.671542;
12;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 11, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:24.210127;
