Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
13;0.2436448127616378903124155526;mcc;18, 13, 1, 13, 46, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:51.140879;
14;0.2436448127616378903124155526;mcc;19, 14, 2, 12, 47, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:54.012572;
15;0.2436448127616378903124155526;mcc;18, 13, 1, 13, 46, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:56.829008;
16;0.2436448127616378903124155526;mcc;17, 12, 2, 12, 47, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:59.524621;
17;0.2436448127616378903124155526;mcc;16, 11, 1, 13, 46, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:02.233477;
18;0.2436448127616378903124155526;mcc;17, 10, 2, 12, 45, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:04.819240;
19;0.2436448127616378903124155526;mcc;17, 10, 2, 12, 47, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:07.407210;
20;0.2436448127616378903124155526;mcc;17, 12, 2, 12, 47, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:10.079780;
21;0.2436448127616378903124155526;mcc;16, 13, 1, 13, 46, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:12.767449;
22;0.2436448127616378903124155526;mcc;15, 12, 2, 12, 45, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:15.475434;
23;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 47, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:17.778028;
24;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 47, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:20.122265;
25;0.2436448127616378903124155526;mcc;18, 15, 1, 11, 48, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:23.052474;
26;0.2436448127616378903124155526;mcc;17, 16, 0, 10, 47, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:25.340769;
27;0.2436448127616378903124155526;mcc;16, 15, 1, 11, 46, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:28.056610;
28;0.2436448127616378903124155526;mcc;17, 16, 0, 10, 45, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:30.361127;
29;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:32.699944;
30;0.2436448127616378903124155526;mcc;18, 15, 0, 13, 44, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:34.986471;
31;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:38.017465;
32;0.2436448127616378903124155526;mcc;19, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:40.871576;
33;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:43.213009;
34;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:45.504876;
35;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:48.266474;
36;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:51.129336;
37;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:53.434680;
38;0.2436448127616378903124155526;mcc;19, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:56.355114;
39;0.2436448127616378903124155526;mcc;18, 15, 0, 13, 44, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:04:58.675739;
40;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:01.458996;
41;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:04.498726;
42;0.2436448127616378903124155526;mcc;17, 16, 0, 12, 45, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:06.802145;
43;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:09.621182;
44;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:12.349265;
45;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:14.619066;
46;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:17.359713;
47;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:19.713397;
48;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:22.644507;
49;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:24.939730;
50;0.2436448127616378903124155526;mcc;17, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:27.360263;
51;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:29.875862;
52;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:32.279611;
53;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:35.119951;
54;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:38.212420;
55;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:41.184707;
56;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:43.663670;
57;0.2436448127616378903124155526;mcc;17, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:46.159122;
58;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:48.652610;
59;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 45, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:51.162995;
60;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:54.430370;
61;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:05:57.440470;
62;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:00.666585;
63;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:03.686329;
64;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:06.037554;
65;0.2436448127616378903124155526;mcc;17, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:08.323176;
66;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:11.438706;
67;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:13.751197;
68;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:16.049224;
69;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:18.315134;
70;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:21.330854;
71;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:23.589049;
72;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:26.660767;
73;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:29.457507;
74;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 45, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:32.500314;
75;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 45, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:34.801988;
76;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:37.875968;
77;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:40.679126;
78;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:42.974274;
79;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:45.318178;
80;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:48.079174;
81;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:50.414316;
82;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:53.249289;
83;0.2436448127616378903124155526;mcc;17, 16, 0, 12, 45, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:55.576070;
84;0.2436448127616378903124155526;mcc;19, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:06:58.634120;
85;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 45, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:00.928030;
86;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:03.754727;
87;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:06.115756;
88;0.2436448127616378903124155526;mcc;17, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:08.389561;
89;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:10.702847;
90;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:12.976108;
91;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:15.712284;
92;0.2436448127616378903124155526;mcc;19, 14, 0, 12, 43, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:17.986713;
93;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:20.795719;
94;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 45, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:23.274861;
95;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 43, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:26.161768;
96;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 43, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:28.495991;
97;0.2436448127616378903124155526;mcc;19, 14, 1, 12, 45, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:31.404966;
98;0.2436448127616378903124155526;mcc;19, 14, 1, 12, 43, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:34.351659;
99;0.2436448127616378903124155526;mcc;19, 16, 0, 12, 45, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:36.797760;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2436448127616378903124155526;mcc;16, 13, 0, 30, 250, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:39.159311;
0;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:42.080384;
1;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:44.430644;
2;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:47.182560;
3;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:49.983441;
4;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:52.700215;
5;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:55.000854;
6;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:07:57.732669;
7;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:00.443149;
8;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:02.728800;
9;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:05.680223;
10;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:07.979658;
11;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:10.265484;
12;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:12.941873;
13;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:15.227419;
14;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:17.923924;
15;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:20.628275;
16;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:22.931771;
17;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:25.223073;
18;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:27.496755;
19;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:29.792172;
20;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:32.505159;
21;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:34.815617;
22;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:37.507557;
23;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:40.293162;
24;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:42.568808;
25;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:45.350859;
26;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:47.630083;
27;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:49.891041;
28;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:52.593762;
29;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:54.869105;
30;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:57.214885;
31;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:08:59.959472;
32;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:02.667132;
33;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:05.320251;
34;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:07.982846;
35;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:10.644243;
36;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:13.030737;
37;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:15.365589;
38;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:18.451269;
