Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
20;0.0;mcc;lines, y, 15, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:32.114614;
21;0.0;mcc;lines, x, 35, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:33.694266;
22;0.0;mcc;lines, y_binomial, 17, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:35.274257;
23;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:36.826341;
24;0.0;mcc;lines, y, 35, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:38.376946;
25;0.0;mcc;lines, x, 17, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:39.915969;
26;0.0;mcc;lines, y, 3, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:41.496249;
27;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:43.088169;
28;0.0;mcc;lines, x, 35, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:44.677846;
29;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:46.227672;
30;0.0;mcc;lines, x, 25, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:47.807375;
31;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:49.408731;
32;0.0;mcc;lines, x, 25, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:50.998469;
33;0.0;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:52.542481;
34;0.0;mcc;lines, x, 21, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:54.087500;
35;0.0;mcc;lines, x_binomial, 33, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:55.659037;
36;0.0;mcc;lines, y, 5, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:57.248310;
37;0.0;mcc;lines, x, 9, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:14:58.829804;
38;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:00.410606;
39;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:01.998748;
40;0.0;mcc;lines, x_binomial, 21, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:03.581483;
41;0.0;mcc;lines, y, 13, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:05.174707;
42;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:06.751801;
43;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:08.364915;
44;0.0;mcc;lines, y, 27, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:09.989866;
45;0.0;mcc;lines, y_binomial, 39, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:11.587050;
46;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:13.109593;
47;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:14.657207;
48;0.0;mcc;lines, y, 37, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:16.200342;
49;0.0;mcc;lines, x_binomial, 23, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:17.711276;
50;0.0;mcc;lines, x, 29, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:19.258478;
51;0.0;mcc;lines, x_binomial, 21, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:20.769622;
52;0.0;mcc;lines, y_binomial, 27, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:22.348722;
53;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:23.875517;
54;0.0;mcc;lines, y, 11, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:25.429999;
55;0.0;mcc;lines, x, 37, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:26.958541;
56;0.0;mcc;lines, y, 35, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:28.472953;
57;0.0;mcc;lines, x, 13, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:29.989989;
58;0.0;mcc;lines, x_binomial, 17, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:31.546544;
59;0.0;mcc;lines, y_binomial, 13, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:33.081052;
60;0.0;mcc;lines, x, 31, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:34.633519;
61;0.0;mcc;lines, x_binomial, 25, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:36.189067;
62;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:37.715493;
63;0.0;mcc;lines, y_binomial, 31, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:39.265064;
64;0.0;mcc;lines, x_binomial, 29, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:40.794851;
65;0.0;mcc;lines, y_binomial, 15, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:42.333023;
66;0.0;mcc;lines, x_binomial, 11, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:43.853782;
67;0.0;mcc;lines, y, 13, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:45.444691;
68;0.0;mcc;lines, x_binomial, 17, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:46.967972;
69;0.0;mcc;lines, x, 23, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:48.518774;
70;0.0;mcc;lines, y, 21, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:50.072004;
71;0.0;mcc;lines, x, 25, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:51.598514;
72;0.0;mcc;lines, y_binomial, 19, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:53.135702;
73;0.0;mcc;lines, x_binomial, 5, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:54.711758;
74;0.0;mcc;lines, x, 29, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:56.273965;
75;0.0;mcc;lines, x_binomial, 13, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:57.852156;
76;0.0;mcc;lines, y_binomial, 33, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:15:59.413596;
77;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:00.953208;
78;0.0;mcc;lines, x, 17, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:02.476393;
79;0.0;mcc;lines, y_binomial, 15, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:03.983184;
80;0.0;mcc;lines, x, 39, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:05.510501;
81;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:07.057349;
82;0.0;mcc;lines, y, 27, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:08.612259;
83;0.0;mcc;lines, x_binomial, 39, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:10.136106;
84;0.0;mcc;lines, y_binomial, 37, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:11.717892;
85;0.0;mcc;lines, y, 29, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:13.258819;
86;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:14.801677;
87;0.0;mcc;lines, y_binomial, 11, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:16.332894;
88;0.0;mcc;lines, x, 33, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:17.849930;
89;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:19.397130;
90;0.0;mcc;lines, y, 7, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:20.932270;
91;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:22.459108;
92;0.0;mcc;lines, y, 7, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:23.982962;
93;0.0;mcc;lines, x, 35, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:25.517052;
94;0.0;mcc;lines, y_binomial, 33, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:27.034328;
95;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:28.614256;
96;0.0;mcc;lines, x, 9, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:30.173589;
97;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:31.769929;
98;0.0;mcc;lines, y, 7, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:33.333986;
99;0.0;mcc;lines, y_binomial, 25, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:34.864782;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:36.430419;
0;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:37.994450;
1;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:39.532894;
2;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:41.090064;
3;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:42.613075;
4;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:44.110615;
5;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:45.667901;
6;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:47.234923;
7;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:48.772515;
8;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:50.306983;
9;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:51.814778;
10;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:53.342586;
11;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:54.872467;
12;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:56.428689;
13;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:57.940273;
14;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:16:59.493835;
15;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:01.056283;
16;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:02.594530;
17;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:04.135282;
18;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:05.661807;
19;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:07.188933;
20;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:08.742639;
21;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:10.275577;
22;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:11.813431;
23;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:13.384249;
24;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:14.954434;
25;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:16.510396;
26;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:18.046759;
27;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-08-27 19:17:19.586784;
