Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
13;0.0;mcc;canny, 0.3, 30, 5, nms, y, 13, 25, 15, -0.9, 0, dark, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:00.115273;
14;0.0;mcc;canny, 1.1, 40, 10, inms, x_binomial, 27, 11, 7, -0.1, 128, light, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:01.538275;
15;0.0;mcc;canny, 0.9, 30, 10, none, x, 3, 19, 15, -0.8, 128, equal, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:02.985098;
16;0.0;mcc;canny, 1.1, 40, 5, hvnms, y_binomial, 23, 9, 19, -0.5, 0, light, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:04.422447;
17;0.0;mcc;canny, 0.6, 5, 10, nms, x_binomial, 9, 7, 27, 0.0, 0, dark, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:06.016554;
18;0.0;mcc;canny, 1.2, 10, 10, none, y_binomial, 39, 13, 9, 0.9, 0, not_equal, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:07.471508;
19;0.0;mcc;canny, 0.2, 30, 5, hvnms, x, 5, 27, 13, 0.7, 0, dark, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:08.891984;
20;0.0;mcc;canny, 0.4, 10, 15, nms, x_binomial, 33, 7, 29, -0.5, 0, light, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:10.424408;
21;0.0;mcc;canny, 0.7, 10, 20, none, x, 27, 23, 15, 0.5, 128, dark, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:11.842629;
22;0.0;mcc;canny, 1.3, 5, 15, inms, y, 13, 25, 19, 0.0, 128, not_equal, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:13.449203;
23;0.0;mcc;canny, 1.2, 30, 5, hvnms, x, 11, 13, 25, 0.5, 0, equal, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:14.881493;
24;0.0;mcc;canny, 1.1, 25, 10, inms, y, 13, 9, 21, -0.7, 0, light, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:16.343888;
25;0.0;mcc;canny, 0.2, 40, 20, none, y_binomial, 39, 19, 29, -1.0, 128, dark, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:17.784293;
26;0.0;mcc;canny, 1.0, 30, 15, hvnms, y, 21, 9, 25, -0.5, 0, not_equal, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:19.181145;
27;0.0;mcc;canny, 0.2, 40, 5, nms, x, 31, 23, 3, -0.2, 128, dark, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:20.566526;
28;0.0;mcc;canny, 1.2, 30, 15, hvnms, x_binomial, 23, 23, 19, -0.2, 0, not_equal, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:21.987338;
29;0.0;mcc;canny, 1.1, 40, 20, none, y_binomial, 17, 19, 15, -0.7, 128, light, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:23.433811;
30;0.0;mcc;canny, 1.2, 10, 5, nms, x_binomial, 13, 25, 5, 0.9, 128, dark, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:24.873461;
31;0.0;mcc;canny, 0.2, 30, 20, none, y_binomial, 31, 23, 11, 0.7, 128, not_equal, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:26.295002;
32;0.0;mcc;canny, 0.4, 10, 5, hvnms, x, 29, 11, 29, 0.9, 128, equal, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:27.756017;
33;0.0;mcc;canny, 1.2, 15, 10, inms, y, 3, 25, 21, -1.0, 0, not_equal, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:29.158039;
34;0.0;mcc;canny, 0.2, 40, 5, hvnms, x, 13, 25, 7, 0.2, 128, light, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:30.549818;
35;0.0;mcc;canny, 0.9, 20, 20, nms, y, 27, 19, 11, -0.3, 128, not_equal, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:32.056761;
36;0.0;mcc;canny, 0.6, 30, 15, inms, x, 15, 13, 27, 0.3, 0, light, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:33.468954;
37;0.0;mcc;canny, 0.7, 30, 15, hvnms, x_binomial, 13, 21, 15, 0.0, 0, dark, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:34.891184;
38;0.0;mcc;canny, 0.1, 15, 15, none, x, 9, 13, 3, 0.2, 128, not_equal, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:36.294539;
39;0.0;mcc;canny, 0.5, 30, 10, hvnms, y, 29, 23, 19, -0.1, 128, light, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:37.732718;
40;0.0;mcc;canny, 0.9, 10, 5, inms, x_binomial, 37, 23, 29, -0.4, 128, dark, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:39.129544;
41;0.0;mcc;canny, 0.7, 40, 10, hvnms, x, 13, 5, 7, 0.0, 0, equal, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:40.528014;
42;0.0;mcc;canny, 1.2, 20, 20, nms, y_binomial, 35, 11, 3, -0.9, 128, not_equal, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:42.059547;
43;0.0;mcc;canny, 0.5, 30, 20, hvnms, y, 5, 19, 11, -0.3, 0, dark, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:43.487814;
44;0.0;mcc;canny, 1.2, 10, 5, inms, x_binomial, 11, 5, 11, 0.7, 128, light, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:44.926685;
45;0.0;mcc;canny, 0.9, 30, 10, hvnms, y_binomial, 23, 13, 19, 0.0, 0, dark, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:46.364629;
46;0.0;mcc;canny, 0.4, 20, 15, inms, x, 21, 7, 15, 0.0, 0, light, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:47.799135;
47;0.0;mcc;canny, 1.1, 30, 5, none, y, 39, 9, 17, -0.4, 0, dark, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:49.193475;
48;0.0;mcc;canny, 0.9, 40, 10, nms, y_binomial, 13, 13, 11, -0.5, 0, not_equal, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:50.619140;
49;0.0;mcc;canny, 1.0, 15, 20, none, x_binomial, 27, 3, 27, 0.7, 0, light, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:52.060401;
50;0.0;mcc;canny, 0.5, 15, 15, inms, y_binomial, 33, 15, 13, 0.6, 128, dark, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:53.718635;
51;0.0;mcc;canny, 0.7, 40, 5, hvnms, x, 27, 23, 9, 0.7, 0, not_equal, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:55.104804;
52;0.0;mcc;canny, 0.4, 5, 5, none, y, 7, 21, 23, -1.0, 0, equal, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:56.580215;
53;0.0;mcc;canny, 0.6, 30, 10, hvnms, x, 35, 21, 29, -0.7, 0, dark, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:58.029363;
54;0.0;mcc;canny, 1.2, 25, 20, nms, x_binomial, 21, 23, 19, -1.0, 0, not_equal, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:07:59.436962;
55;0.0;mcc;canny, 0.7, 25, 5, inms, y_binomial, 33, 17, 9, -0.8, 0, equal, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:00.871865;
56;0.0;mcc;canny, 1.1, 25, 5, hvnms, x_binomial, 9, 15, 27, 0.0, 0, not_equal, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:02.297530;
57;0.0;mcc;canny, 0.9, 30, 20, nms, y, 27, 29, 29, -0.8, 0, dark, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:03.717323;
58;0.0;mcc;canny, 0.7, 20, 15, none, x_binomial, 23, 25, 21, 0.8, 0, light, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:05.120009;
59;0.0;mcc;canny, 0.5, 30, 5, nms, y_binomial, 29, 13, 15, 0.0, 0, equal, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:06.542975;
60;0.0;mcc;canny, 0.9, 25, 20, hvnms, x_binomial, 9, 3, 13, 0.1, 0, dark, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:07.962870;
61;0.0;mcc;canny, 0.8, 40, 5, inms, y, 5, 27, 23, 0.4, 128, light, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:09.358278;
62;0.0;mcc;canny, 0.4, 15, 20, nms, x_binomial, 21, 17, 3, -0.5, 0, not_equal, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:10.884586;
63;0.0;mcc;canny, 0.4, 40, 20, none, y_binomial, 5, 19, 21, -0.9, 0, equal, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:12.331263;
64;0.0;mcc;canny, 0.8, 25, 5, inms, x, 21, 27, 21, -1.0, 128, dark, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:13.704961;
65;0.0;mcc;canny, 1.2, 40, 5, nms, x_binomial, 25, 25, 19, -0.1, 0, light, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:15.122361;
66;0.0;mcc;canny, 0.7, 10, 10, inms, y, 27, 29, 17, 0.7, 0, dark, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:16.775127;
67;0.0;mcc;canny, 0.5, 5, 20, nms, y_binomial, 33, 25, 15, 0.8, 128, light, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:18.346427;
68;0.0;mcc;canny, 0.3, 20, 15, hvnms, y, 17, 19, 15, 0.9, 0, equal, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:19.774324;
69;0.0;mcc;canny, 0.2, 10, 10, none, x, 19, 25, 11, 0.9, 0, light, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:21.206594;
70;0.0;mcc;canny, 0.1, 5, 10, hvnms, y_binomial, 21, 23, 25, -0.8, 0, equal, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:22.693101;
71;0.0;mcc;canny, 0.5, 15, 15, nms, x_binomial, 23, 7, 9, -0.9, 128, light, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:24.247501;
72;0.0;mcc;canny, 0.2, 30, 5, inms, y_binomial, 29, 25, 25, 0.1, 0, equal, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:25.659347;
73;0.0;mcc;canny, 1.3, 40, 15, none, x, 3, 29, 25, 0.2, 0, not_equal, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:27.073933;
74;0.0;mcc;canny, 0.4, 5, 5, nms, y, 37, 5, 15, 0.8, 128, equal, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:28.690558;
75;0.0;mcc;canny, 0.3, 5, 20, none, x, 35, 27, 29, -0.7, 128, dark, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:30.136811;
76;0.0;mcc;canny, 0.7, 25, 10, inms, x_binomial, 35, 25, 5, -0.9, 0, light, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:31.531383;
77;0.0;mcc;canny, 0.7, 40, 5, none, y_binomial, 11, 23, 25, -0.1, 0, dark, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:32.896245;
78;0.0;mcc;canny, 0.3, 10, 15, inms, x, 33, 23, 17, -0.8, 0, light, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:34.357239;
79;0.0;mcc;canny, 1.2, 30, 5, hvnms, y_binomial, 37, 11, 17, 0.5, 128, equal, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:35.795943;
80;0.0;mcc;canny, 0.6, 40, 10, inms, y, 37, 13, 11, 0.7, 0, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:37.204764;
81;0.0;mcc;canny, 1.2, 30, 15, hvnms, y_binomial, 3, 27, 17, -0.1, 0, light, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:38.656371;
82;0.0;mcc;canny, 1.3, 20, 5, none, x, 29, 17, 3, -0.8, 128, not_equal, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:40.048627;
83;0.0;mcc;canny, 1.3, 10, 20, hvnms, x_binomial, 15, 19, 11, 0.2, 0, equal, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:41.668832;
84;0.0;mcc;canny, 0.8, 5, 5, none, y, 15, 25, 13, 0.8, 128, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:43.150909;
85;0.0;mcc;canny, 0.3, 5, 5, inms, y_binomial, 5, 21, 23, 0.2, 128, not_equal, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:44.631860;
86;0.0;mcc;canny, 0.8, 20, 10, none, y, 35, 9, 7, 0.9, 0, dark, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:46.094080;
87;0.0;mcc;canny, 0.2, 15, 15, inms, y_binomial, 23, 13, 29, -0.1, 128, light, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:47.551920;
88;0.0;mcc;canny, 0.1, 15, 15, hvnms, x, 39, 21, 17, -0.6, 128, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:49.001610;
89;0.0;mcc;canny, 0.1, 30, 20, inms, x_binomial, 35, 23, 9, -0.6, 128, light, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:50.410299;
90;0.0;mcc;canny, 0.6, 15, 5, none, y, 29, 21, 9, 0.6, 128, not_equal, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:51.856697;
91;0.0;mcc;canny, 0.1, 30, 10, inms, x_binomial, 13, 29, 29, 0.5, 128, equal, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:53.296291;
92;0.0;mcc;canny, 1.0, 40, 20, nms, x, 3, 11, 29, -0.2, 0, light, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:54.691055;
93;0.0;mcc;canny, 0.9, 15, 5, hvnms, x_binomial, 11, 15, 11, 0.0, 128, dark, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:56.119614;
94;0.0;mcc;canny, 0.4, 20, 20, none, x, 11, 19, 23, -0.8, 0, equal, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:57.541593;
95;0.0;mcc;canny, 0.8, 20, 5, nms, x_binomial, 25, 15, 11, 0.4, 128, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:08:58.958733;
96;0.0;mcc;canny, 0.3, 20, 20, none, y_binomial, 23, 25, 9, 0.5, 0, light, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:00.414751;
97;0.0;mcc;canny, 0.7, 25, 20, inms, x, 31, 19, 17, -0.4, 128, dark, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:01.832048;
98;0.0;mcc;canny, 0.1, 15, 10, nms, y_binomial, 7, 19, 3, -0.2, 0, light, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:03.287072;
99;0.0;mcc;canny, 1.1, 20, 10, inms, x, 3, 5, 11, -0.1, 0, not_equal, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:04.685272;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:06.242671;
0;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 5, 21, 27, -0.2, 20.954705510199418, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:07.851437;
1;0.0;mcc;canny, 1.2, 5, 15, none, y_binomial, 9, 21, 23, 0.0, 14.788699206508127, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:09.318278;
2;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 9, 21, 27, -0.2, 12.732129236835643, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:10.788472;
3;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 21, 23, 0.0, 21.530616377465044, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:12.251863;
4;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 9, 25, 23, 0.0, 13.00445891135383, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:13.707311;
5;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 21, 27, -0.2, 22.45490410002764, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:15.291153;
6;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 9, 21, 23, 0.0, 20.047118610764347, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:16.779665;
7;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 5, 25, 23, -0.2, 13.994871102967863, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:18.393500;
8;0.0;mcc;canny, 1.2, 5, 15, none, y_binomial, 9, 21, 27, 0.0, 13.765029497221779, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:19.868462;
9;0.0;mcc;canny, 1.0, 10, 15, none, y_binomial, 9, 21, 27, 0.0, 22.2120119533132, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:21.307587;
10;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 5, 21, 27, 0.0, 24.433823146711784, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:22.952704;
11;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 9, 25, 27, 0.0, 18.329803946149312, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:24.575435;
12;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 9, 25, 27, 0.0, 24.914198968894887, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:26.161022;
13;0.0;mcc;canny, 1.0, 5, 15, inms, x, 9, 25, 27, -0.2, 14.769121744066311, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:27.745814;
14;0.0;mcc;canny, 1.2, 5, 15, hvnms, y_binomial, 5, 21, 23, -0.2, 17.310302946946955, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:29.356118;
15;0.0;mcc;canny, 1.0, 5, 15, inms, y_binomial, 9, 21, 27, -0.2, 23.212593048980874, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:30.953689;
16;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 5, 21, 23, -0.2, 23.680939404809273, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:32.551648;
17;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 25, 27, 0.0, 21.82845344383421, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:33.993175;
18;0.0;mcc;canny, 1.2, 10, 15, inms, x_binomial, 5, 21, 27, 0.0, 17.28553137987283, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:35.553619;
19;0.0;mcc;canny, 1.2, 10, 15, inms, x, 5, 21, 23, 0.0, 14.845774957296893, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:37.124323;
20;0.0;mcc;canny, 1.0, 10, 15, hvnms, x_binomial, 9, 25, 27, 0.0, 18.037390921793868, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:38.774671;
