Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
61;0.3890676590418599154460086828;mcc;15, 14, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.016173092699229903;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:26.305960;
62;0.3890676590418599154460086828;mcc;29, 14, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.014555783429306914;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:28.005795;
63;0.3890676590418599154460086828;mcc;7, 16, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.013100205086376222;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:29.771593;
64;0.3890676590418599154460086828;mcc;1, 10, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0117901845777386;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:31.402144;
65;0.3890676590418599154460086828;mcc;7, 4, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.010611166119964741;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:33.034372;
66;0.3890676590418599154460086828;mcc;6, 1, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.009550049507968268;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:34.678277;
67;0.3890676590418599154460086828;mcc;8, 8, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.00859504455717144;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:36.326170;
68;0.3890676590418599154460086828;mcc;27, 18, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.007735540101454296;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:38.043480;
69;0.3890676590418599154460086828;mcc;11, 5, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.006961986091308867;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:39.684877;
70;0.3890676590418599154460086828;mcc;8, 5, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.00626578748217798;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:41.344158;
71;0.3890676590418599154460086828;mcc;1, 23, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.005639208733960182;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:42.975755;
72;0.3890676590418599154460086828;mcc;9, 3, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.005075287860564165;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:44.621173;
73;0.3890676590418599154460086828;mcc;25, 17, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.004567759074507748;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:46.362400;
74;0.3890676590418599154460086828;mcc;3, 15, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.004110983167056974;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:48.060326;
75;0.3890676590418599154460086828;mcc;1, 27, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0036998848503512764;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:49.698735;
76;0.3890676590418599154460086828;mcc;25, 29, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.003329896365316149;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:51.469445;
77;0.3890676590418599154460086828;mcc;26, 18, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.002996906728784534;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:53.192296;
78;0.3890676590418599154460086828;mcc;27, 26, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0026972160559060807;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:54.996471;
79;0.3890676590418599154460086828;mcc;8, 16, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0024274944503154725;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:56.662200;
80;0.3890676590418599154460086828;mcc;22, 13, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:58.419234;
81;0.3890676590418599154460086828;mcc;15, 12, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.001966270504755533;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:00.106114;
82;0.3890676590418599154460086828;mcc;17, 29, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0017696434542799797;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:01.841244;
83;0.3890676590418599154460086828;mcc;14, 23, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0015926791088519817;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:03.487182;
84;0.3890676590418599154460086828;mcc;19, 28, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:05.207374;
85;0.3890676590418599154460086828;mcc;27, 3, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0012900700781701053;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:06.842497;
86;0.3890676590418599154460086828;mcc;23, 21, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0011610630703530948;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:08.657110;
87;0.3890676590418599154460086828;mcc;22, 7, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:10.309033;
88;0.3890676590418599154460086828;mcc;11, 9, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:11.953321;
89;0.3890676590418599154460086828;mcc;4, 17, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0008464149782874062;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:13.604451;
90;0.3890676590418599154460086828;mcc;4, 1, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:15.245640;
91;0.3890676590418599154460086828;mcc;7, 3, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0006855961324127992;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:16.863115;
92;0.3890676590418599154460086828;mcc;26, 15, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0006170365191715193;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:18.665822;
93;0.3890676590418599154460086828;mcc;18, 19, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0005553328672543673;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:20.367701;
94;0.3890676590418599154460086828;mcc;12, 13, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:22.033650;
95;0.3890676590418599154460086828;mcc;26, 16, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:23.759492;
96;0.3890676590418599154460086828;mcc;7, 4, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0004048376602284338;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:25.409230;
97;0.3890676590418599154460086828;mcc;4, 25, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0003643538942055904;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:27.056144;
98;0.3890676590418599154460086828;mcc;22, 12, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0003279185047850314;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:28.825047;
99;0.3890676590418599154460086828;mcc;25, 3, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0002951266543065283;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:30.473089;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3890676590418599154460086828;mcc;30, 30, 0, max_separability, light, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:32.111335;
0;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:33.909216;
1;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:35.557184;
2;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:37.204591;
3;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:38.938085;
4;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:40.726117;
5;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:42.497785;
6;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:44.305493;
7;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:46.088176;
8;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:47.861521;
9;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:49.672912;
10;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:51.282449;
11;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:53.060731;
12;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:54.687603;
13;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:56.319714;
14;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:57.968737;
15;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:30:59.757317;
16;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:01.379848;
17;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:03.248315;
18;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:04.884165;
19;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:06.656805;
20;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:08.450965;
21;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:10.085097;
22;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:11.739792;
23;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:13.638680;
24;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:15.252599;
25;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:17.058956;
26;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:18.887883;
27;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:20.680323;
28;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:22.552394;
29;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:24.356181;
30;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:26.159766;
31;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:27.950642;
32;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:29.610229;
33;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:31.255876;
34;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:33.125544;
35;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:34.823293;
