Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
26;0.2067182191529613356102856605;mcc;13, 5, 0.3, 12, dark, ;sa;cooling:0.9,temp:0.6461081889226673;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:39.469267;
27;0.2067182191529613356102856605;mcc;5, 23, 0.0, 74, dark, ;sa;cooling:0.9,temp:0.5814973700304006;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:41.271127;
28;0.2067182191529613356102856605;mcc;5, 15, 0.3, 105, dark, ;sa;cooling:0.9,temp:0.5233476330273605;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:43.126346;
29;0.2067182191529613356102856605;mcc;27, 21, 0.0, 125, dark, ;sa;cooling:0.9,temp:0.47101286972462447;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:44.931759;
30;0.2067182191529613356102856605;mcc;25, 11, 0.5, 35, dark, ;sa;cooling:0.9,temp:0.423911582752162;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:47.019497;
31;0.2067182191529613356102856605;mcc;11, 21, 0.3, 106, dark, ;sa;cooling:0.9,temp:0.38152042447694584;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:48.867335;
32;0.2067182191529613356102856605;mcc;21, 21, 0.5, 86, dark, ;sa;cooling:0.9,temp:0.34336838202925124;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:50.701006;
33;0.2067182191529613356102856605;mcc;19, 25, 0.9, 49, dark, ;sa;cooling:0.9,temp:0.30903154382632614;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:52.615807;
34;0.2067182191529613356102856605;mcc;13, 9, 0.2, 91, dark, ;sa;cooling:0.9,temp:0.27812838944369356;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:54.431818;
35;0.2067182191529613356102856605;mcc;29, 13, 0.9, 91, dark, ;sa;cooling:0.9,temp:0.2503155504993242;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:56.253981;
36;0.2067182191529613356102856605;mcc;11, 15, 0.5, 61, dark, ;sa;cooling:0.9,temp:0.2252839954493918;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:58.051854;
37;0.2067182191529613356102856605;mcc;9, 11, 0.0, 2, dark, ;sa;cooling:0.9,temp:0.2027555959044526;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:00.715795;
38;0.2067182191529613356102856605;mcc;5, 5, 0.5, 60, dark, ;sa;cooling:0.9,temp:0.18248003631400736;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:02.522002;
39;0.2067182191529613356102856605;mcc;27, 3, 0.4, 7, dark, ;sa;cooling:0.9,temp:0.16423203268260664;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:04.961608;
40;0.2067182191529613356102856605;mcc;19, 11, 0.4, 71, dark, ;sa;cooling:0.9,temp:0.14780882941434598;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:06.744560;
41;0.2067182191529613356102856605;mcc;5, 25, 0.4, 38, dark, ;sa;cooling:0.9,temp:0.13302794647291138;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:08.677802;
42;0.2067182191529613356102856605;mcc;9, 15, 0.4, 114, dark, ;sa;cooling:0.9,temp:0.11972515182562025;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:10.480264;
43;0.2067182191529613356102856605;mcc;27, 25, 0.4, 65, dark, ;sa;cooling:0.9,temp:0.10775263664305823;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:12.282768;
44;0.2067182191529613356102856605;mcc;11, 27, 0.6, 52, dark, ;sa;cooling:0.9,temp:0.0969773729787524;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:14.156551;
45;0.2067182191529613356102856605;mcc;7, 29, 0.6, 105, dark, ;sa;cooling:0.9,temp:0.08727963568087717;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:15.963223;
46;0.2067182191529613356102856605;mcc;17, 29, 0.8, 84, dark, ;sa;cooling:0.9,temp:0.07855167211278945;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:17.764475;
47;0.2067182191529613356102856605;mcc;29, 3, 0.3, 15, dark, ;sa;cooling:0.9,temp:0.0706965049015105;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:20.135922;
48;0.2067182191529613356102856605;mcc;9, 13, 0.9, 22, dark, ;sa;cooling:0.9,temp:0.06362685441135946;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:22.369016;
49;0.2067182191529613356102856605;mcc;9, 11, 0.8, 34, dark, ;sa;cooling:0.9,temp:0.05726416897022351;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:24.421490;
50;0.2067182191529613356102856605;mcc;15, 27, 0.7, 35, dark, ;sa;cooling:0.9,temp:0.05153775207320116;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:26.521313;
51;0.2067182191529613356102856605;mcc;29, 23, 0.0, 24, dark, ;sa;cooling:0.9,temp:0.04638397686588105;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:28.779388;
52;0.2067182191529613356102856605;mcc;5, 13, 0.5, 1, dark, ;sa;cooling:0.9,temp:0.041745579179292946;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:31.493319;
53;0.2067182191529613356102856605;mcc;11, 17, 0.5, 125, dark, ;sa;cooling:0.9,temp:0.037571021261363656;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:33.296576;
54;0.2067182191529613356102856605;mcc;29, 15, 0.0, 85, dark, ;sa;cooling:0.9,temp:0.03381391913522729;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:35.142821;
55;0.2067182191529613356102856605;mcc;13, 21, 0.8, 21, dark, ;sa;cooling:0.9,temp:0.030432527221704565;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:37.405585;
56;0.2067182191529613356102856605;mcc;17, 17, 0.4, 58, dark, ;sa;cooling:0.9,temp:0.02738927449953411;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:39.255839;
57;0.2067182191529613356102856605;mcc;23, 9, 0.4, 67, dark, ;sa;cooling:0.9,temp:0.0246503470495807;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:41.066836;
58;0.2067182191529613356102856605;mcc;11, 7, 0.3, 118, dark, ;sa;cooling:0.9,temp:0.02218531234462263;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:42.843884;
59;0.2067182191529613356102856605;mcc;23, 23, 0.1, 112, dark, ;sa;cooling:0.9,temp:0.01996678111016037;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:44.695688;
60;0.2067182191529613356102856605;mcc;23, 25, 0.8, 111, dark, ;sa;cooling:0.9,temp:0.017970102999144335;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:46.542770;
61;0.2067182191529613356102856605;mcc;29, 23, 0.6, 126, dark, ;sa;cooling:0.9,temp:0.016173092699229903;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:48.339361;
62;0.2067182191529613356102856605;mcc;25, 23, 0.2, 10, dark, ;sa;cooling:0.9,temp:0.014555783429306914;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:50.776054;
63;0.2067182191529613356102856605;mcc;19, 13, 0.1, 59, dark, ;sa;cooling:0.9,temp:0.013100205086376222;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:52.577569;
64;0.2067182191529613356102856605;mcc;27, 15, 0.0, 9, dark, ;sa;cooling:0.9,temp:0.0117901845777386;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:55.021101;
65;0.2067182191529613356102856605;mcc;15, 23, 0.6, 99, dark, ;sa;cooling:0.9,temp:0.010611166119964741;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:56.835837;
66;0.2067182191529613356102856605;mcc;15, 9, 0.6, 115, dark, ;sa;cooling:0.9,temp:0.009550049507968268;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:57:58.646022;
67;0.2067182191529613356102856605;mcc;19, 23, 0.5, 4, dark, ;sa;cooling:0.9,temp:0.00859504455717144;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:01.120991;
68;0.2067182191529613356102856605;mcc;25, 29, 0.1, 127, dark, ;sa;cooling:0.9,temp:0.007735540101454296;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:02.957609;
69;0.2067182191529613356102856605;mcc;25, 3, 0.4, 112, dark, ;sa;cooling:0.9,temp:0.006961986091308867;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:04.745828;
70;0.2067182191529613356102856605;mcc;11, 15, 0.4, 21, dark, ;sa;cooling:0.9,temp:0.00626578748217798;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:07.023231;
71;0.2067182191529613356102856605;mcc;5, 5, 0.7, 111, dark, ;sa;cooling:0.9,temp:0.005639208733960182;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:08.867472;
72;0.2067182191529613356102856605;mcc;3, 11, 0.0, 51, dark, ;sa;cooling:0.9,temp:0.005075287860564165;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:10.669618;
73;0.2067182191529613356102856605;mcc;17, 9, 0.6, 7, dark, ;sa;cooling:0.9,temp:0.004567759074507748;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:13.026165;
74;0.2067182191529613356102856605;mcc;17, 9, 0.5, 127, dark, ;sa;cooling:0.9,temp:0.004110983167056974;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:14.832285;
75;0.2067182191529613356102856605;mcc;9, 19, 0.0, 120, dark, ;sa;cooling:0.9,temp:0.0036998848503512764;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:16.632103;
76;0.2067182191529613356102856605;mcc;9, 19, 0.1, 74, dark, ;sa;cooling:0.9,temp:0.003329896365316149;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:18.441064;
77;0.2067182191529613356102856605;mcc;23, 27, 0.8, 32, dark, ;sa;cooling:0.9,temp:0.002996906728784534;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:20.591349;
78;0.2067182191529613356102856605;mcc;7, 17, 0.7, 6, dark, ;sa;cooling:0.9,temp:0.0026972160559060807;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:23.040829;
79;0.2067182191529613356102856605;mcc;3, 5, 0.4, 43, dark, ;sa;cooling:0.9,temp:0.0024274944503154725;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:24.834586;
80;0.2067182191529613356102856605;mcc;23, 23, 0.2, 65, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:26.619778;
81;0.2067182191529613356102856605;mcc;19, 27, 0.0, 34, dark, ;sa;cooling:0.9,temp:0.001966270504755533;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:28.751999;
82;0.2067182191529613356102856605;mcc;27, 9, 0.2, 46, dark, ;sa;cooling:0.9,temp:0.0017696434542799797;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:30.737505;
83;0.2067182191529613356102856605;mcc;27, 17, 0.4, 72, dark, ;sa;cooling:0.9,temp:0.0015926791088519817;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:32.542278;
84;0.2067182191529613356102856605;mcc;7, 19, 0.3, 3, dark, ;sa;cooling:0.9,temp:0.0014334111979667837;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:35.188316;
85;0.2067182191529613356102856605;mcc;11, 7, 0.0, 40, dark, ;sa;cooling:0.9,temp:0.0012900700781701053;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:37.195285;
86;0.2067182191529613356102856605;mcc;11, 25, 0.9, 24, dark, ;sa;cooling:0.9,temp:0.0011610630703530948;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:39.407342;
87;0.2067182191529613356102856605;mcc;25, 17, 0.9, 44, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:41.376577;
88;0.2067182191529613356102856605;mcc;29, 27, 0.5, 73, dark, ;sa;cooling:0.9,temp:0.0009404610869860069;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:43.220198;
89;0.2067182191529613356102856605;mcc;13, 13, 0.2, 29, dark, ;sa;cooling:0.9,temp:0.0008464149782874062;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:45.386737;
90;0.2067182191529613356102856605;mcc;7, 19, 0.0, 53, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:47.197142;
91;0.2067182191529613356102856605;mcc;5, 19, 0.8, 20, dark, ;sa;cooling:0.9,temp:0.0006855961324127992;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:49.482433;
92;0.2067182191529613356102856605;mcc;21, 3, 0.2, 17, dark, ;sa;cooling:0.9,temp:0.0006170365191715193;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:51.844251;
93;0.2067182191529613356102856605;mcc;9, 27, 0.1, 60, dark, ;sa;cooling:0.9,temp:0.0005553328672543673;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:53.602180;
94;0.2067182191529613356102856605;mcc;11, 5, 0.3, 89, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:55.445179;
95;0.2067182191529613356102856605;mcc;19, 15, 0.9, 29, dark, ;sa;cooling:0.9,temp:0.0004498196224760375;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:57.615480;
96;0.2067182191529613356102856605;mcc;15, 19, 0.0, 27, dark, ;sa;cooling:0.9,temp:0.0004048376602284338;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:58:59.843118;
97;0.2067182191529613356102856605;mcc;29, 21, 0.1, 24, dark, ;sa;cooling:0.9,temp:0.0003643538942055904;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:02.134446;
98;0.2067182191529613356102856605;mcc;3, 7, 0.2, 79, dark, ;sa;cooling:0.9,temp:0.0003279185047850314;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:03.926947;
99;0.2067182191529613356102856605;mcc;3, 21, 0.7, 65, dark, ;sa;cooling:0.9,temp:0.0002951266543065283;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:05.693287;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1761306910749810494592485624;mcc;3, 29, 0.4000001, 56, light, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:07.479445;
0;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:09.294221;
1;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:11.143606;
2;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:12.988605;
3;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:14.734941;
4;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:16.556828;
5;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:18.395882;
6;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:20.244414;
7;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:22.026225;
8;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:23.846017;
9;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:25.627643;
10;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:27.426414;
11;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:29.247759;
12;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:31.020285;
13;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:32.825765;
14;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:34.628983;
15;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:36.442814;
16;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:38.256486;
17;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:40.057934;
18;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:41.853379;
19;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:43.697594;
20;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:45.485919;
21;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:47.309987;
22;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:49.102948;
23;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:50.910259;
24;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:52.712035;
25;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:54.520601;
26;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:56.309563;
27;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:58.131322;
28;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:59:59.899589;
29;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:01.686024;
30;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:03.475502;
31;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:05.300673;
32;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:07.066163;
33;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:08.917482;
34;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:10.764043;
35;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:12.546688;
36;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:14.345034;
37;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:16.145941;
38;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:17.971763;
