Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Wood_Scratch_best_pipeline;0.0034651233553968704;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Zipper_Rough_best_pipeline;0.0211579835548798;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;MVTec_AD_Zipper_Rough_best_pipeline;0.0211579835548798;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;Pultrusion_Resin_Augmtd_best_pipeline;0.0015358774697472257;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;Pultrusion_Resin_Augmtd_best_pipeline;0.0015358774697472257;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;Pultrusion_Resin_best_pipeline;0.0013646897907041559;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;Pultrusion_Resin_best_pipeline;0.0013646897907041559;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;Pultrusion_Window_best_pipeline;0.18024670935685513;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;Pultrusion_Window_best_pipeline;0.18024670935685513;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;severstal-steel_best_pipeline;0.025319702608518;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;severstal-steel_best_pipeline;0.025319702608518;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CrackForest_best_pipeline;0.007266814171121836;
MVTec_AD_Transistor_best_pipeline;0.11663146543023875;CrackForest_best_pipeline;0.007266814171121836;
