Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.16504710788972646;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CF_ReferenceSet_best_pipeline;0.0005503227673553686;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CF_ReferenceSet_best_pipeline;0.0005503227673553686;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CF_ReferenceSet_Small_Dark_best_pipeline;0.0031184956816804224;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CF_ReferenceSet_Small_Dark_best_pipeline;0.0031184956816804224;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CF_ReferenceSet_Small_Light_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CF_ReferenceSet_Small_Light_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;FabricDefectsAITEX_best_pipeline;0.004195502733347862;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;FabricDefectsAITEX_best_pipeline;0.004195502733347862;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MT_Blowhole_train_best_pipeline;0.008649276211380216;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MT_Blowhole_train_best_pipeline;0.008649276211380216;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.33359133836315735;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.33359133836315735;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08124211916659768;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08124211916659768;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Cable_Missing_best_pipeline;0.19946531829604594;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Cable_Missing_best_pipeline;0.19946531829604594;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Capsule_best_pipeline;0.026170526055780623;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Capsule_best_pipeline;0.026170526055780623;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Carpet_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Carpet_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Grid_Thread_best_pipeline;0.20428677820632862;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Grid_Thread_best_pipeline;0.20428677820632862;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Hazelnut_Crack_best_pipeline;0.0712791344434422;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Hazelnut_Crack_best_pipeline;0.0712791344434422;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Leather_best_pipeline;-0.008055095287652464;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Leather_best_pipeline;-0.008055095287652464;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Metal_Nut_best_pipeline;0.11371900611248947;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Metal_Nut_best_pipeline;0.11371900611248947;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Pill_Crack_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Pill_Crack_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Screw_Scratch_best_pipeline;0.0006389538706446774;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Screw_Scratch_best_pipeline;0.0006389538706446774;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Tile_Crack_best_pipeline;-0.02294448376916451;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Tile_Crack_best_pipeline;-0.02294448376916451;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Toothbrush_Sm_best_pipeline;0.08048276204243844;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Toothbrush_Sm_best_pipeline;0.08048276204243844;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Wood_Scratch_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Wood_Scratch_best_pipeline;0.0;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Zipper_Rough_best_pipeline;0.11933462551902818;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Zipper_Rough_best_pipeline;0.11933462551902818;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;Pultrusion_Resin_Augmtd_best_pipeline;0.0486284492507842;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;Pultrusion_Resin_Augmtd_best_pipeline;0.0486284492507842;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;Pultrusion_Resin_best_pipeline;0.05786290930119291;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;Pultrusion_Resin_best_pipeline;0.05786290930119291;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;Pultrusion_Window_best_pipeline;0.5928230244024504;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;Pultrusion_Window_best_pipeline;0.5928230244024504;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;severstal-steel_best_pipeline;0.020288917979667583;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;severstal-steel_best_pipeline;0.020288917979667583;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CrackForest_best_pipeline;-0.011671652598029015;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;CrackForest_best_pipeline;-0.011671652598029015;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Transistor_best_pipeline;0.1905513103084891;
MAIPreform2_Spule0_0816_Upside_best_pipeline;0.20928806504026337;MVTec_AD_Transistor_best_pipeline;0.1905513103084891;
