Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Metal_Nut_best_pipeline;-0.06797825942648653;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Metal_Nut_best_pipeline;-0.06797825942648653;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Pill_Crack_best_pipeline;-0.07253729437094042;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Pill_Crack_best_pipeline;-0.07253729437094042;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Screw_Scratch_best_pipeline;0.08541783969860665;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Screw_Scratch_best_pipeline;0.08541783969860665;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Tile_Crack_best_pipeline;-0.06261612700320382;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Tile_Crack_best_pipeline;-0.06261612700320382;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.16667988905625422;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.16667988905625422;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Wood_Scratch_best_pipeline;-0.13467195435724952;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Wood_Scratch_best_pipeline;-0.13467195435724952;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Zipper_Rough_best_pipeline;0.177815613687905;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Zipper_Rough_best_pipeline;0.177815613687905;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;Pultrusion_Resin_Augmtd_best_pipeline;-0.19267774748852023;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;Pultrusion_Resin_Augmtd_best_pipeline;-0.19267774748852023;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;Pultrusion_Resin_best_pipeline;-0.19309413241849338;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;Pultrusion_Resin_best_pipeline;-0.19309413241849338;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;Pultrusion_Window_best_pipeline;-0.23172159527825217;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;Pultrusion_Window_best_pipeline;-0.23172159527825217;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;severstal-steel_best_pipeline;-0.0331296559092334;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;severstal-steel_best_pipeline;-0.0331296559092334;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CrackForest_best_pipeline;-0.01100617146878228;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;CrackForest_best_pipeline;-0.01100617146878228;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Transistor_best_pipeline;0.2032332690120581;
MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.3546218834580087;MVTec_AD_Transistor_best_pipeline;0.2032332690120581;
