Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.001248730002039357;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.001248730002039357;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.0019878299611012086;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.0019878299611012086;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.0015282724969757715;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0315_Upside_best_pipeline;-0.0015282724969757715;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0014974863555294378;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.0014974863555294378;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CF_ReferenceSet_best_pipeline;-0.01599037191424449;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CF_ReferenceSet_best_pipeline;-0.01599037191424449;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CF_ReferenceSet_Small_Dark_best_pipeline;0.0007413899964849223;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CF_ReferenceSet_Small_Dark_best_pipeline;0.0007413899964849223;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CF_ReferenceSet_Small_Light_best_pipeline;-0.041402636770846976;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CF_ReferenceSet_Small_Light_best_pipeline;-0.041402636770846976;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;FabricDefectsAITEX_best_pipeline;-0.025068678407452576;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;FabricDefectsAITEX_best_pipeline;-0.025068678407452576;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MT_Blowhole_train_best_pipeline;-0.0977798622997572;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MT_Blowhole_train_best_pipeline;-0.0977798622997572;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.07901165655999834;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Bottle_Broken_Lg_best_pipeline;-0.07901165655999834;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.06869931246606743;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Bottle_Broken_Sm_best_pipeline;-0.06869931246606743;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Cable_Missing_best_pipeline;0.21145268905870773;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Cable_Missing_best_pipeline;0.21145268905870773;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Capsule_best_pipeline;-0.05381117334260409;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Capsule_best_pipeline;-0.05381117334260409;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Grid_Thread_best_pipeline;-0.046234894828788856;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Grid_Thread_best_pipeline;-0.046234894828788856;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.3393809889144752;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.3393809889144752;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Leather_best_pipeline;-0.44792392081467636;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Leather_best_pipeline;-0.44792392081467636;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Metal_Nut_best_pipeline;0.02656871503645877;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Metal_Nut_best_pipeline;0.02656871503645877;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Pill_Crack_best_pipeline;-0.13930550603715;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Pill_Crack_best_pipeline;-0.13930550603715;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Screw_Scratch_best_pipeline;-0.11759551130705335;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Screw_Scratch_best_pipeline;-0.11759551130705335;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Tile_Crack_best_pipeline;-0.19317046990377632;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Tile_Crack_best_pipeline;-0.19317046990377632;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.12810578785219875;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.12810578785219875;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Wood_Scratch_best_pipeline;-0.06781415817700602;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Wood_Scratch_best_pipeline;-0.06781415817700602;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Zipper_Rough_best_pipeline;0.015311445902371787;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Zipper_Rough_best_pipeline;0.015311445902371787;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;Pultrusion_Resin_Augmtd_best_pipeline;-0.055481715283082864;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;Pultrusion_Resin_Augmtd_best_pipeline;-0.055481715283082864;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;Pultrusion_Resin_best_pipeline;-0.09597768346224425;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;Pultrusion_Resin_best_pipeline;-0.09597768346224425;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;Pultrusion_Window_best_pipeline;0.12652556341417553;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;Pultrusion_Window_best_pipeline;0.12652556341417553;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;severstal-steel_best_pipeline;-0.13696315835593045;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;severstal-steel_best_pipeline;-0.13696315835593045;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CrackForest_best_pipeline;-0.3024012716220658;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;CrackForest_best_pipeline;-0.3024012716220658;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Transistor_best_pipeline;0.02507269516089112;
MVTec_AD_Carpet_best_pipeline;0.43206002126713294;MVTec_AD_Transistor_best_pipeline;0.02507269516089112;
