Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CF_ReferenceSet_Small_Light_best_pipeline;0.014397213321228357;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CF_ReferenceSet_Small_Light_best_pipeline;0.014397213321228357;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;FabricDefectsAITEX_best_pipeline;0.009557175634449107;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;FabricDefectsAITEX_best_pipeline;0.009557175634449107;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MT_Blowhole_train_best_pipeline;0.0034247680478160986;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MT_Blowhole_train_best_pipeline;0.0034247680478160986;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.19712452700535846;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.19712452700535846;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08953372593620824;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.08953372593620824;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Cable_Missing_best_pipeline;0.06316485876627799;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Cable_Missing_best_pipeline;0.06316485876627799;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Capsule_best_pipeline;0.09971420737587312;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Capsule_best_pipeline;0.09971420737587312;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Carpet_best_pipeline;0.0204194681463954;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Carpet_best_pipeline;0.0204194681463954;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Grid_Thread_best_pipeline;0.01815419961485193;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Grid_Thread_best_pipeline;0.01815419961485193;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Hazelnut_Crack_best_pipeline;0.3119618738242298;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Hazelnut_Crack_best_pipeline;0.3119618738242298;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Leather_best_pipeline;0.014016431359862502;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Leather_best_pipeline;0.014016431359862502;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Pill_Crack_best_pipeline;0.16957347880474039;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Pill_Crack_best_pipeline;0.16957347880474039;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Screw_Scratch_best_pipeline;0.10446713636219825;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Screw_Scratch_best_pipeline;0.10446713636219825;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Tile_Crack_best_pipeline;0.025310605662657477;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Tile_Crack_best_pipeline;0.025310605662657477;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Toothbrush_Sm_best_pipeline;0.18190802243107884;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Toothbrush_Sm_best_pipeline;0.18190802243107884;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Wood_Scratch_best_pipeline;0.00589276438570238;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Wood_Scratch_best_pipeline;0.00589276438570238;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Zipper_Rough_best_pipeline;0.08369890224734376;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Zipper_Rough_best_pipeline;0.08369890224734376;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;Pultrusion_Resin_Augmtd_best_pipeline;0.08085553407996442;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;Pultrusion_Resin_Augmtd_best_pipeline;0.08085553407996442;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;Pultrusion_Resin_best_pipeline;0.10618236871223267;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;Pultrusion_Resin_best_pipeline;0.10618236871223267;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;Pultrusion_Window_best_pipeline;0.6297377480980318;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;Pultrusion_Window_best_pipeline;0.6297377480980318;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;severstal-steel_best_pipeline;0.05604727567583469;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;severstal-steel_best_pipeline;0.05604727567583469;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CrackForest_best_pipeline;0.044483497222335654;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;CrackForest_best_pipeline;0.044483497222335654;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Transistor_best_pipeline;0.04766746339080517;
MVTec_AD_Metal_Nut_best_pipeline;0.09795118992664013;MVTec_AD_Transistor_best_pipeline;0.04766746339080517;
