Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Metal_Nut_best_pipeline;0.10978202028904761;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Metal_Nut_best_pipeline;0.10978202028904761;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Pill_Crack_best_pipeline;0.08405571180798274;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Pill_Crack_best_pipeline;0.08405571180798274;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Screw_Scratch_best_pipeline;0.19105446116944635;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Screw_Scratch_best_pipeline;0.19105446116944635;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Tile_Crack_best_pipeline;0.06423034510926165;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Tile_Crack_best_pipeline;0.06423034510926165;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Toothbrush_Sm_best_pipeline;0.18132585509680835;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Toothbrush_Sm_best_pipeline;0.18132585509680835;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Wood_Scratch_best_pipeline;0.5826714095274277;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Wood_Scratch_best_pipeline;0.5826714095274277;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;Pultrusion_Resin_Augmtd_best_pipeline;0.04012517445562512;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;Pultrusion_Resin_Augmtd_best_pipeline;0.04012517445562512;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;Pultrusion_Resin_best_pipeline;0.2550473490889634;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;Pultrusion_Resin_best_pipeline;0.2550473490889634;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;Pultrusion_Window_best_pipeline;0.34320848526161424;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;Pultrusion_Window_best_pipeline;0.34320848526161424;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;severstal-steel_best_pipeline;0.17379503025689186;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;severstal-steel_best_pipeline;0.17379503025689186;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CrackForest_best_pipeline;0.08375254792232245;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;CrackForest_best_pipeline;0.08375254792232245;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Transistor_best_pipeline;0.23406381106695173;
MVTec_AD_Zipper_Rough_best_pipeline;0.4779801591857715;MVTec_AD_Transistor_best_pipeline;0.23406381106695173;
