Pipeline; OriginalScore; CrossApplication; CrossScore;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.007196971647730519;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;-0.007196971647730519;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.001436978279040273;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline;-0.001436978279040273;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.130001842770774;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.130001842770774;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.005534400783300866;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.005534400783300866;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;CF_ReferenceSet_best_pipeline;0.19867058839779084;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;CF_ReferenceSet_best_pipeline;0.19867058839779084;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;CF_ReferenceSet_Small_Light_best_pipeline;0.22783604069972216;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;CF_ReferenceSet_Small_Light_best_pipeline;0.22783604069972216;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;FabricDefectsAITEX_best_pipeline;0.0066696529202536605;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;FabricDefectsAITEX_best_pipeline;0.0066696529202536605;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MT_Blowhole_train_best_pipeline;0.07199690822737934;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MT_Blowhole_train_best_pipeline;0.07199690822737934;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.03780459793951414;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.03780459793951414;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.07660906630192468;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.07660906630192468;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Cable_Missing_best_pipeline;-0.017800447182768804;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Cable_Missing_best_pipeline;-0.017800447182768804;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Capsule_best_pipeline;0.08073020271443823;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Capsule_best_pipeline;0.08073020271443823;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Carpet_best_pipeline;-0.0018232170803913871;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Carpet_best_pipeline;-0.0018232170803913871;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Grid_Thread_best_pipeline;-0.0038400506584125;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Grid_Thread_best_pipeline;-0.0038400506584125;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Hazelnut_Crack_best_pipeline;0.19703341955809292;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Hazelnut_Crack_best_pipeline;0.19703341955809292;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Leather_best_pipeline;0.028764175977699518;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Leather_best_pipeline;0.028764175977699518;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Metal_Nut_best_pipeline;0.02261312869231026;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Metal_Nut_best_pipeline;0.02261312869231026;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Pill_Crack_best_pipeline;0.06595759137709675;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Pill_Crack_best_pipeline;0.06595759137709675;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Screw_Scratch_best_pipeline;0.06671288514980571;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Screw_Scratch_best_pipeline;0.06671288514980571;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Tile_Crack_best_pipeline;0.04830857844160936;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Tile_Crack_best_pipeline;0.04830857844160936;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Toothbrush_Sm_best_pipeline;0.06206752654757341;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Toothbrush_Sm_best_pipeline;0.06206752654757341;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Wood_Scratch_best_pipeline;0.208074863237735;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Wood_Scratch_best_pipeline;0.208074863237735;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Zipper_Rough_best_pipeline;0.10541498076817771;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Zipper_Rough_best_pipeline;0.10541498076817771;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;Pultrusion_Resin_Augmtd_best_pipeline;-0.012353263810417313;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;Pultrusion_Resin_Augmtd_best_pipeline;-0.012353263810417313;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;Pultrusion_Resin_best_pipeline;0.023049402917190084;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;Pultrusion_Resin_best_pipeline;0.023049402917190084;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;Pultrusion_Window_best_pipeline;0.013313936250827257;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;Pultrusion_Window_best_pipeline;0.013313936250827257;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;severstal-steel_best_pipeline;0.08094871224658376;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;severstal-steel_best_pipeline;0.08094871224658376;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;CrackForest_best_pipeline;0.10890891143433504;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;CrackForest_best_pipeline;0.10890891143433504;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Transistor_best_pipeline;0.032625420396090864;
CF_ReferenceSet_Small_Dark_best_pipeline;0.17215516394085584;MVTec_AD_Transistor_best_pipeline;0.032625420396090864;
