Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;Pultrusion_Resin_best_pipeline;-0.3500650635932438;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;Pultrusion_Resin_best_pipeline;-0.3500650635932438;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;Pultrusion_Window_best_pipeline;-0.3658105865747026;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;Pultrusion_Window_best_pipeline;-0.3658105865747026;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;severstal-steel_best_pipeline;-0.0549872460855273;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;severstal-steel_best_pipeline;-0.0549872460855273;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CrackForest_best_pipeline;-0.016466864108018626;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;CrackForest_best_pipeline;-0.016466864108018626;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Transistor_best_pipeline;0.18254825488683868;
MVTec_AD_Cable_Missing_best_pipeline;0.9482279858038264;MVTec_AD_Transistor_best_pipeline;0.18254825488683868;
