Pipeline; OriginalScore; CrossApplication; CrossScore;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Tile_Crack_best_pipeline;-0.012630769658067644;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.013664636458721784;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.013664636458721784;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Wood_Scratch_best_pipeline;-0.020688289271681513;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Wood_Scratch_best_pipeline;-0.020688289271681513;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Zipper_Rough_best_pipeline;-0.08313095156589179;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Zipper_Rough_best_pipeline;-0.08313095156589179;
Pultrusion_Resin_best_pipeline;0.6094183819728611;Pultrusion_Resin_Augmtd_best_pipeline;0.4524200043321013;
Pultrusion_Resin_best_pipeline;0.6094183819728611;Pultrusion_Resin_Augmtd_best_pipeline;0.4524200043321013;
Pultrusion_Resin_best_pipeline;0.6094183819728611;Pultrusion_Window_best_pipeline;0.2508590529929685;
Pultrusion_Resin_best_pipeline;0.6094183819728611;Pultrusion_Window_best_pipeline;0.2508590529929685;
Pultrusion_Resin_best_pipeline;0.6094183819728611;severstal-steel_best_pipeline;0.00040035437407840514;
Pultrusion_Resin_best_pipeline;0.6094183819728611;severstal-steel_best_pipeline;0.00040035437407840514;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CrackForest_best_pipeline;-0.0002860691365682807;
Pultrusion_Resin_best_pipeline;0.6094183819728611;CrackForest_best_pipeline;-0.0002860691365682807;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Transistor_best_pipeline;-0.06073568925281862;
Pultrusion_Resin_best_pipeline;0.6094183819728611;MVTec_AD_Transistor_best_pipeline;-0.06073568925281862;
