Pipeline; OriginalScore; CrossApplication; CrossScore;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Grid_Thread_best_pipeline;-0.00014135171722716027;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Grid_Thread_best_pipeline;-0.00014135171722716027;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Hazelnut_Crack_best_pipeline;0.019472108494177052;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Hazelnut_Crack_best_pipeline;0.019472108494177052;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Leather_best_pipeline;0.13806955038276922;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Leather_best_pipeline;0.13806955038276922;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Metal_Nut_best_pipeline;-0.00023993354848486452;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Metal_Nut_best_pipeline;-0.00023993354848486452;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Pill_Crack_best_pipeline;0.0;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Pill_Crack_best_pipeline;0.0;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Screw_Scratch_best_pipeline;0.003267611690474966;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Screw_Scratch_best_pipeline;0.003267611690474966;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Tile_Crack_best_pipeline;0.07435886170373351;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Tile_Crack_best_pipeline;0.07435886170373351;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Toothbrush_Sm_best_pipeline;0.003205055208011795;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Toothbrush_Sm_best_pipeline;0.003205055208011795;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Wood_Scratch_best_pipeline;0.04059915382478233;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Wood_Scratch_best_pipeline;0.04059915382478233;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Zipper_Rough_best_pipeline;0.010504766513120775;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Zipper_Rough_best_pipeline;0.010504766513120775;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;Pultrusion_Resin_Augmtd_best_pipeline;-0.018974593346055203;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;Pultrusion_Resin_Augmtd_best_pipeline;-0.018974593346055203;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;Pultrusion_Resin_best_pipeline;-0.0290740880910162;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;Pultrusion_Resin_best_pipeline;-0.0290740880910162;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;Pultrusion_Window_best_pipeline;-0.029238442377261094;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;Pultrusion_Window_best_pipeline;-0.029238442377261094;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;severstal-steel_best_pipeline;0.05074933781846926;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;severstal-steel_best_pipeline;0.05074933781846926;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CrackForest_best_pipeline;0.04031278872091539;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;CrackForest_best_pipeline;0.04031278872091539;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Transistor_best_pipeline;-0.0008132532592040253;
FabricDefectsAITEX_best_pipeline;0.1955708652401941;MVTec_AD_Transistor_best_pipeline;-0.0008132532592040253;
