Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CF_ReferenceSet_Small_Dark_best_pipeline;0.010025090988437091;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CF_ReferenceSet_Small_Light_best_pipeline;0.060683423027930776;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CF_ReferenceSet_Small_Light_best_pipeline;0.060683423027930776;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;FabricDefectsAITEX_best_pipeline;-3.073496030294632e-05;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;FabricDefectsAITEX_best_pipeline;-3.073496030294632e-05;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MT_Blowhole_train_best_pipeline;0.00126333434839607;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MT_Blowhole_train_best_pipeline;0.00126333434839607;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.12269472732778341;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.12269472732778341;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.290317923045307;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.290317923045307;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Cable_Missing_best_pipeline;-0.015170452532398319;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Cable_Missing_best_pipeline;-0.015170452532398319;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Capsule_best_pipeline;0.07994430618228547;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Capsule_best_pipeline;0.07994430618228547;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Carpet_best_pipeline;0.00033645414924186596;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Carpet_best_pipeline;0.00033645414924186596;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Grid_Thread_best_pipeline;0.0008811197235292176;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Grid_Thread_best_pipeline;0.0008811197235292176;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Leather_best_pipeline;0.1950440121238755;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Leather_best_pipeline;0.1950440121238755;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Metal_Nut_best_pipeline;0.06497641256021734;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Metal_Nut_best_pipeline;0.06497641256021734;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Pill_Crack_best_pipeline;0.08658686269207747;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Pill_Crack_best_pipeline;0.08658686269207747;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Screw_Scratch_best_pipeline;-7.347047696117639e-05;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Screw_Scratch_best_pipeline;-7.347047696117639e-05;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Tile_Crack_best_pipeline;0.14416936196779379;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Tile_Crack_best_pipeline;0.14416936196779379;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Toothbrush_Sm_best_pipeline;0.19633203012945624;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Toothbrush_Sm_best_pipeline;0.19633203012945624;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Wood_Scratch_best_pipeline;-9.893261935028276e-05;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Wood_Scratch_best_pipeline;-9.893261935028276e-05;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Zipper_Rough_best_pipeline;0.12109831181706529;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Zipper_Rough_best_pipeline;0.12109831181706529;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;Pultrusion_Resin_Augmtd_best_pipeline;0.2295421233340503;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;Pultrusion_Resin_Augmtd_best_pipeline;0.2295421233340503;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;Pultrusion_Resin_best_pipeline;0.239585178474247;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;Pultrusion_Resin_best_pipeline;0.239585178474247;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;Pultrusion_Window_best_pipeline;0.5465503539139765;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;Pultrusion_Window_best_pipeline;0.5465503539139765;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;severstal-steel_best_pipeline;0.05285164507151629;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;severstal-steel_best_pipeline;0.05285164507151629;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CrackForest_best_pipeline;-0.0002860691365682807;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;CrackForest_best_pipeline;-0.0002860691365682807;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Transistor_best_pipeline;0.11077729332103174;
MVTec_AD_Hazelnut_Crack_best_pipeline;0.5058823415740943;MVTec_AD_Transistor_best_pipeline;0.11077729332103174;
