Pipeline; OriginalScore; CrossApplication; CrossScore;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Leather_best_pipeline;0.13369063890182914;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Leather_best_pipeline;0.13369063890182914;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Metal_Nut_best_pipeline;0.09052610409540769;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Metal_Nut_best_pipeline;0.09052610409540769;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Pill_Crack_best_pipeline;-0.0024119394578756125;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Pill_Crack_best_pipeline;-0.0024119394578756125;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Screw_Scratch_best_pipeline;0.0056447125453859305;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Screw_Scratch_best_pipeline;0.0056447125453859305;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Tile_Crack_best_pipeline;0.2961171536605146;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Tile_Crack_best_pipeline;0.2961171536605146;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Toothbrush_Sm_best_pipeline;0.028761282284969755;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Toothbrush_Sm_best_pipeline;0.028761282284969755;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Wood_Scratch_best_pipeline;0.02518074196705056;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Wood_Scratch_best_pipeline;0.02518074196705056;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Zipper_Rough_best_pipeline;0.10384351074934783;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Zipper_Rough_best_pipeline;0.10384351074934783;
KollektorSSD_best_pipeline;0.07541842483683832;Pultrusion_Resin_Augmtd_best_pipeline;-0.07983462692103557;
KollektorSSD_best_pipeline;0.07541842483683832;Pultrusion_Resin_Augmtd_best_pipeline;-0.07983462692103557;
KollektorSSD_best_pipeline;0.07541842483683832;Pultrusion_Resin_best_pipeline;-0.07881488820170607;
KollektorSSD_best_pipeline;0.07541842483683832;Pultrusion_Resin_best_pipeline;-0.07881488820170607;
KollektorSSD_best_pipeline;0.07541842483683832;Pultrusion_Window_best_pipeline;0.022173731260106612;
KollektorSSD_best_pipeline;0.07541842483683832;Pultrusion_Window_best_pipeline;0.022173731260106612;
KollektorSSD_best_pipeline;0.07541842483683832;severstal-steel_best_pipeline;0.10213073909083213;
KollektorSSD_best_pipeline;0.07541842483683832;severstal-steel_best_pipeline;0.10213073909083213;
KollektorSSD_best_pipeline;0.07541842483683832;CrackForest_best_pipeline;0.3390994465581214;
KollektorSSD_best_pipeline;0.07541842483683832;CrackForest_best_pipeline;0.3390994465581214;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Transistor_best_pipeline;-0.015313313901085484;
KollektorSSD_best_pipeline;0.07541842483683832;MVTec_AD_Transistor_best_pipeline;-0.015313313901085484;
