Pipeline; OriginalScore; CrossApplication; CrossScore;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Cable_Missing_best_pipeline;0.027290936428048928;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Capsule_best_pipeline;0.07326419926547315;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Carpet_best_pipeline;-0.09518005776423319;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Grid_Thread_best_pipeline;0.000875555817391413;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Hazelnut_Crack_best_pipeline;-0.14406015152736937;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Leather_best_pipeline;-0.2633238946516472;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Metal_Nut_best_pipeline;0.005635238845937682;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Pill_Crack_best_pipeline;0.0067244259973178325;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Screw_Scratch_best_pipeline;0.07212901811509272;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Tile_Crack_best_pipeline;-0.08523224182257436;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Toothbrush_Sm_best_pipeline;-0.035941336255395404;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Wood_Scratch_best_pipeline;-0.29704812498143973;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Zipper_Rough_best_pipeline;0.12056970073844894;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;Pultrusion_Resin_Augmtd_best_pipeline;0.00873012946360002;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;Pultrusion_Resin_best_pipeline;0.00907649533472453;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;Pultrusion_Window_best_pipeline;0.39628473896246014;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;severstal-steel_best_pipeline;-0.034453100700067095;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;CrackForest_best_pipeline;0.0044653095250979866;
MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline;0.3385665978537512;MVTec_AD_Transistor_best_pipeline;0.007747032507635833;
