Pipeline; OriginalScore; CrossApplication; CrossScore;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0315_Upside_best_pipeline;0.6293735630309012;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.11183775605503009;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MAIPreform2_Spule0_0816_Upside_best_pipeline;0.11183775605503009;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CF_ReferenceSet_best_pipeline;0.013019668190552778;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CF_ReferenceSet_best_pipeline;0.013019668190552778;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CF_ReferenceSet_Small_Dark_best_pipeline;0.012163307947412716;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CF_ReferenceSet_Small_Dark_best_pipeline;0.012163307947412716;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CF_ReferenceSet_Small_Light_best_pipeline;0.02300725988644599;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CF_ReferenceSet_Small_Light_best_pipeline;0.02300725988644599;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;FabricDefectsAITEX_best_pipeline;0.029991499856786463;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;FabricDefectsAITEX_best_pipeline;0.029991499856786463;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MT_Blowhole_train_best_pipeline;0.08056605503614836;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MT_Blowhole_train_best_pipeline;0.08056605503614836;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.05969076532980268;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Bottle_Broken_Lg_best_pipeline;0.05969076532980268;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.1897683950041165;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Bottle_Broken_Sm_best_pipeline;0.1897683950041165;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Cable_Missing_best_pipeline;-0.08727492996847842;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Cable_Missing_best_pipeline;-0.08727492996847842;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Carpet_best_pipeline;0.005343041175706535;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Carpet_best_pipeline;0.005343041175706535;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Grid_Thread_best_pipeline;0.07520445158142883;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Grid_Thread_best_pipeline;0.07520445158142883;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5374604361814108;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Hazelnut_Crack_best_pipeline;0.5374604361814108;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Leather_best_pipeline;0.006014787388937937;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Leather_best_pipeline;0.006014787388937937;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Metal_Nut_best_pipeline;0.1129648318863208;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Metal_Nut_best_pipeline;0.1129648318863208;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Pill_Crack_best_pipeline;0.38650999908742245;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Pill_Crack_best_pipeline;0.38650999908742245;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Screw_Scratch_best_pipeline;0.1852357611921928;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Screw_Scratch_best_pipeline;0.1852357611921928;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Tile_Crack_best_pipeline;0.014280982215260241;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Tile_Crack_best_pipeline;0.014280982215260241;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Toothbrush_Sm_best_pipeline;0.20307582811282843;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Toothbrush_Sm_best_pipeline;0.20307582811282843;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Wood_Scratch_best_pipeline;0.08405078248656174;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Wood_Scratch_best_pipeline;0.08405078248656174;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Zipper_Rough_best_pipeline;0.12397480785468518;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Zipper_Rough_best_pipeline;0.12397480785468518;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;Pultrusion_Resin_Augmtd_best_pipeline;0.015585699745326056;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;Pultrusion_Resin_Augmtd_best_pipeline;0.015585699745326056;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;Pultrusion_Resin_best_pipeline;0.020372515465032475;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;Pultrusion_Resin_best_pipeline;0.020372515465032475;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;Pultrusion_Window_best_pipeline;0.5034261251370922;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;Pultrusion_Window_best_pipeline;0.5034261251370922;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;severstal-steel_best_pipeline;0.22685873376021734;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;severstal-steel_best_pipeline;0.22685873376021734;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CrackForest_best_pipeline;0.09351957906872803;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;CrackForest_best_pipeline;0.09351957906872803;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Transistor_best_pipeline;0.0952256531683554;
MVTec_AD_Capsule_best_pipeline;0.2634178187626906;MVTec_AD_Transistor_best_pipeline;0.0952256531683554;
