Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
24;0.3325683178174086075138415610;mcc;37, 3, 15, 27, -0.4, 128, dark, ;sa;cooling:0.9,temp:0.7976644307687251;severstal-steel_mean_pipeline;2024-09-11 16:10:02.529473;
25;0.3325683178174086075138415610;mcc;25, 15, 21, 9, -1.0, 128, equal, ;sa;cooling:0.9,temp:0.7178979876918525;severstal-steel_mean_pipeline;2024-09-11 16:10:13.130106;
26;0.3325683178174086075138415610;mcc;19, 15, 21, 13, 0.2, 0, not_equal, ;sa;cooling:0.9,temp:0.6461081889226673;severstal-steel_mean_pipeline;2024-09-11 16:10:23.938972;
27;0.3325683178174086075138415610;mcc;21, 21, 21, 19, -0.3, 0, light, ;sa;cooling:0.9,temp:0.5814973700304006;severstal-steel_mean_pipeline;2024-09-11 16:10:34.832170;
28;0.3325683178174086075138415610;mcc;1, 7, 23, 11, 0.4, 0, equal, ;sa;cooling:0.9,temp:0.5233476330273605;severstal-steel_mean_pipeline;2024-09-11 16:10:45.899321;
29;0.3325683178174086075138415610;mcc;9, 15, 5, 21, 0.6, 0, not_equal, ;sa;cooling:0.9,temp:0.47101286972462447;severstal-steel_mean_pipeline;2024-09-11 16:10:56.821230;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3325683178174086075138415610;mcc;17, 5, 29, 23, 0.2000001, 13, not_equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:11:07.256930;
0;0.3325683178174086075138415610;mcc;15, 7, 27, 25, 0.3, 10.25677093997296, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:11:17.716589;
1;0.3348310384812700196547175257;mcc;19, 3, 27, 21, 0.3, 17.89536337491593, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:11:28.400605;
2;0.3348310384812700196547175257;mcc;15, 7, 27, 25, 0.1, 6.671077202639213, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:11:39.099887;
3;0.3348310384812700196547175257;mcc;19, 7, 27, 25, 0.1, 8.542183291766646, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:11:49.399296;
4;0.3348310384812700196547175257;mcc;19, 7, 27, 25, 0.3, 17.425907918685322, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:11:59.813793;
5;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.1, 18.662722052083108, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:12:10.160873;
6;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.3, 18.028118318574425, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:12:20.589660;
7;0.3348310384812700196547175257;mcc;15, 7, 27, 25, 0.1, 10.753849014989626, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:12:31.454062;
8;0.3348310384812700196547175257;mcc;15, 3, 27, 21, 0.3, 18.12229298443181, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:12:41.907792;
9;0.3348310384812700196547175257;mcc;19, 7, 27, 25, 0.3, 8.789995588076305, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:12:52.284272;
10;0.3348310384812700196547175257;mcc;19, 7, 27, 21, 0.3, 14.774572960386386, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:13:02.610910;
11;0.3348310384812700196547175257;mcc;15, 7, 27, 25, 0.3, 14.319266134193128, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:13:12.884636;
12;0.3348310384812700196547175257;mcc;15, 3, 27, 25, 0.3, 15.265731388559878, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:13:23.221388;
13;0.3348310384812700196547175257;mcc;15, 3, 27, 25, 0.1, 13.021507452543407, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:13:33.748116;
14;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.1, 7.985556573565949, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:13:44.586162;
15;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.3, 11.425219652425646, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:13:55.412778;
16;0.3348310384812700196547175257;mcc;15, 7, 27, 25, 0.3, 14.665870976641163, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:14:05.865306;
17;0.3348310384812700196547175257;mcc;15, 7, 27, 25, 0.3, 14.187607425139834, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:14:16.430954;
18;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.1, 18.266089386427566, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:14:26.883479;
19;0.3348310384812700196547175257;mcc;19, 7, 27, 21, 0.1, 17.34294230486764, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:14:37.562345;
20;0.3348310384812700196547175257;mcc;15, 7, 27, 25, 0.1, 12.296578747770557, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:14:48.163606;
21;0.3348310384812700196547175257;mcc;15, 7, 27, 21, 0.3, 7.942016646461599, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:14:58.800678;
22;0.3348310384812700196547175257;mcc;15, 3, 27, 21, 0.1, 9.385475386504778, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:15:09.164536;
23;0.3348310384812700196547175257;mcc;15, 7, 27, 21, 0.1, 17.10950525379502, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:15:19.754841;
24;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.3, 6.861421214994629, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:15:30.518509;
25;0.3348310384812700196547175257;mcc;15, 3, 27, 25, 0.1, 16.72331890365908, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:15:41.102785;
26;0.3348310384812700196547175257;mcc;19, 3, 27, 25, 0.1, 17.968359268856116, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:15:51.472016;
27;0.3348310384812700196547175257;mcc;15, 3, 27, 25, 0.3, 18.88329761636715, equal, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:16:01.902760;
28;0.3348310384812700196547175257;mcc;15, 7, 27, 21, 0.1, 8.029178724758715, dark, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:16:12.534054;
29;0.3348310384812700196547175257;mcc;15, 3, 27, 21, 0.3, 14.6951356352162, light, ;ls;step:0.1;severstal-steel_mean_pipeline;2024-09-11 16:16:22.935609;
