Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
51;0.0;mcc;lines, y, 17, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:13:35.729564;
52;0.0;mcc;lines, y_binomial, 5, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:13:46.840023;
53;0.0;mcc;lines, x_binomial, 17, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:13:57.808195;
54;0.0;mcc;lines, y_binomial, 33, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:14:08.780506;
55;0.0;mcc;lines, x, 17, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:14:19.763601;
56;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:14:30.843051;
57;0.0;mcc;lines, y_binomial, 35, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:14:41.827314;
58;0.0;mcc;lines, y, 39, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:14:52.823649;
59;0.0;mcc;lines, x, 5, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:15:03.809017;
60;0.0;mcc;lines, x_binomial, 25, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:15:14.842312;
61;0.0;mcc;lines, x, 17, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:15:25.850103;
62;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:15:36.812421;
63;0.0;mcc;lines, y, 21, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:15:47.804325;
64;0.0;mcc;lines, x, 35, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:15:58.926543;
65;0.0;mcc;lines, x_binomial, 5, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:16:09.854104;
66;0.0;mcc;lines, y, 21, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:16:20.873370;
67;0.0;mcc;lines, y_binomial, 19, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:16:31.833392;
68;0.0;mcc;lines, x, 9, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:16:42.872788;
69;0.0;mcc;lines, y, 17, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:16:53.875583;
70;0.0;mcc;lines, y_binomial, 35, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:17:04.913539;
71;0.0;mcc;lines, x_binomial, 5, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:17:15.898293;
72;0.0;mcc;lines, y, 37, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:17:26.966830;
73;0.0;mcc;lines, x, 19, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:17:37.986930;
74;0.0;mcc;lines, x_binomial, 21, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:17:48.955055;
75;0.0;mcc;lines, y, 25, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:17:59.973529;
76;0.0;mcc;lines, x, 13, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:18:11.083551;
77;0.0;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:18:22.236738;
78;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:18:33.209183;
79;0.0;mcc;lines, y, 9, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:18:44.192422;
80;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:18:55.208975;
81;0.0;mcc;lines, y, 17, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:19:06.289448;
82;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:19:17.262791;
83;0.0;mcc;lines, y, 17, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:19:28.229920;
84;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:19:39.233353;
85;0.0;mcc;lines, x_binomial, 27, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:19:50.324007;
86;0.0;mcc;lines, y, 37, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:20:01.298211;
87;0.0;mcc;lines, x, 13, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:20:12.275428;
88;0.0;mcc;lines, x_binomial, 17, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:20:23.315996;
89;0.0;mcc;lines, y, 23, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:20:34.384099;
90;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:20:45.329293;
91;0.0;mcc;lines, y, 27, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:20:56.306890;
92;0.0;mcc;lines, x_binomial, 21, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:21:07.306726;
93;0.0;mcc;lines, y, 33, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:21:18.376553;
94;0.0;mcc;lines, x, 31, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:21:29.377181;
95;0.0;mcc;lines, y_binomial, 11, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:21:40.367107;
96;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:21:51.396294;
97;0.0;mcc;lines, y_binomial, 23, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:22:02.426406;
98;0.0;mcc;lines, x, 23, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:22:13.449555;
99;0.0;mcc;lines, y, 21, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:22:24.417580;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:22:35.430104;
0;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:22:46.499800;
1;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:22:57.458229;
2;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:23:08.410475;
3;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:23:19.426115;
4;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:23:30.554086;
5;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:23:41.502459;
6;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:23:52.418811;
7;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:24:03.393423;
8;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:24:14.464006;
9;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:24:25.401134;
10;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:24:36.378935;
11;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:24:47.349493;
12;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:24:58.428923;
13;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:25:09.390858;
14;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:25:20.377285;
15;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:25:31.371214;
16;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:25:42.413266;
17;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:25:53.361479;
18;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:26:04.350311;
19;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:26:15.339523;
20;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:26:26.362201;
21;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:26:37.369215;
22;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:26:48.316120;
23;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:26:59.354367;
24;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:27:10.369140;
25;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:27:21.393293;
26;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:27:32.408170;
27;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:27:43.452956;
