Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
11;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, outer_radius, 1, 30, 0.785398, ;sa;cooling:0.9,temp:3.1381059609000004;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:09.089531;
12;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, rectangularity, 30, 30, -0.392699, ;sa;cooling:0.9,temp:2.82429536481;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:11.232962;
13;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, convexity, 30, 1, -1.178097, ;sa;cooling:0.9,temp:2.541865828329;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:12.914896;
14;0.01045602375302714056568771451;mcc;max_separability, dark, 99999, 99999, ra, 30, 1, 0.0, ;sa;cooling:0.9,temp:2.2876792454961;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:15.023751;
15;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_height, 30, 1, 1.178097, ;sa;cooling:0.9,temp:2.05891132094649;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:16.661771;
16;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, inner_width, 30, 1, 1.178097, ;sa;cooling:0.9,temp:1.853020188851841;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:18.334052;
17;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, height, 30, 30, 0.392699, ;sa;cooling:0.9,temp:1.6677181699666568;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:20.401134;
18;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, rectangularity, 1, 30, 0.392699, ;sa;cooling:0.9,temp:1.5009463529699911;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:22.032342;
19;0.01045602375302714056568771451;mcc;max_separability, dark, 99999, 99999, area, 30, 1, 0.392699, ;sa;cooling:0.9,temp:1.350851717672992;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:24.128269;
20;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, height, 30, 1, -0.785398, ;sa;cooling:0.9,temp:1.2157665459056928;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:25.780990;
21;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, rb, 1, 30, -0.392699, ;sa;cooling:0.9,temp:1.0941898913151236;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:27.413621;
22;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, compactness, 1, 30, -0.785398, ;sa;cooling:0.9,temp:0.9847709021836112;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:29.724231;
23;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, outer_radius, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.88629381196525;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:31.417536;
24;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, inner_radius, 1, 1, -0.785398, ;sa;cooling:0.9,temp:0.7976644307687251;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:33.609515;
25;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.7178979876918525;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:35.306507;
26;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, anisometry, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.6461081889226673;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:36.976470;
27;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, rectangularity, 1, 30, 0.0, ;sa;cooling:0.9,temp:0.5814973700304006;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:39.153592;
28;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, outer_radius, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.5233476330273605;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:40.822158;
29;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, outer_radius, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.47101286972462447;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:42.475591;
30;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, contlength, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.423911582752162;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:44.107624;
31;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_height, 30, 1, 1.178097, ;sa;cooling:0.9,temp:0.38152042447694584;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:45.762373;
32;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, inner_width, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.34336838202925124;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:47.420972;
33;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 1, 1, 1.178097, ;sa;cooling:0.9,temp:0.30903154382632614;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:49.074336;
34;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, compactness, 30, 1, 0.392699, ;sa;cooling:0.9,temp:0.27812838944369356;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:50.714043;
35;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, area, 30, 1, 0.0, ;sa;cooling:0.9,temp:0.2503155504993242;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:52.336383;
36;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, rb, 30, 1, -1.178097, ;sa;cooling:0.9,temp:0.2252839954493918;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:54.016820;
37;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, width, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.2027555959044526;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:55.708383;
38;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, compactness, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.18248003631400736;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:57.334959;
39;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, convexity, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.16423203268260664;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:59.021560;
40;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, height, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.14780882941434598;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:00.652680;
41;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, convexity, 1, 30, -1.178097, ;sa;cooling:0.9,temp:0.13302794647291138;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:02.322657;
42;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, area, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.11972515182562025;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:03.981008;
43;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, dist_mean, 30, 1, 0.785398, ;sa;cooling:0.9,temp:0.10775263664305823;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:05.614608;
44;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, inner_radius, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.0969773729787524;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:07.231747;
45;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, outer_radius, 30, 30, -0.785398, ;sa;cooling:0.9,temp:0.08727963568087717;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:08.877487;
46;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 1, 30, -1.178097, ;sa;cooling:0.9,temp:0.07855167211278945;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:10.515811;
47;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_radius, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.0706965049015105;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:12.155605;
48;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_height, 30, 1, 0.392699, ;sa;cooling:0.9,temp:0.06362685441135946;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:13.806454;
49;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, width, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.05726416897022351;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:15.497444;
50;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.05153775207320116;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:17.153712;
51;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, convexity, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.04638397686588105;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:18.792234;
52;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, anisometry, 30, 1, 0.785398, ;sa;cooling:0.9,temp:0.041745579179292946;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:20.392363;
53;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, width, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.037571021261363656;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:22.010189;
54;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 30, 1, -1.178097, ;sa;cooling:0.9,temp:0.03381391913522729;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:23.666378;
55;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, anisometry, 30, 1, -0.785398, ;sa;cooling:0.9,temp:0.030432527221704565;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:25.297097;
56;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, height, 30, 30, -1.178097, ;sa;cooling:0.9,temp:0.02738927449953411;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:26.935370;
57;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_height, 1, 30, -0.785398, ;sa;cooling:0.9,temp:0.0246503470495807;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:28.581091;
58;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, height, 1, 30, 0.392699, ;sa;cooling:0.9,temp:0.02218531234462263;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:30.231211;
59;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.01996678111016037;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:31.887078;
60;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, width, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.017970102999144335;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:33.536790;
61;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, rb, 30, 1, 0.0, ;sa;cooling:0.9,temp:0.016173092699229903;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:35.192530;
62;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, dist_mean, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.014555783429306914;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:36.815316;
63;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, convexity, 30, 30, -0.392699, ;sa;cooling:0.9,temp:0.013100205086376222;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:38.515538;
64;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, height, 1, 30, 0.392699, ;sa;cooling:0.9,temp:0.0117901845777386;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:40.177660;
65;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, contlength, 30, 30, 0.392699, ;sa;cooling:0.9,temp:0.010611166119964741;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:41.848148;
66;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_radius, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.009550049507968268;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:43.526310;
67;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, convexity, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.00859504455717144;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:45.182755;
68;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, height, 30, 30, 0.785398, ;sa;cooling:0.9,temp:0.007735540101454296;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:46.806902;
69;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_radius, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.006961986091308867;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:48.495591;
70;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, dist_mean, 30, 30, -1.178097, ;sa;cooling:0.9,temp:0.00626578748217798;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:50.135515;
71;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, contlength, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.005639208733960182;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:51.815404;
72;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_radius, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.005075287860564165;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:53.475664;
73;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, convexity, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.004567759074507748;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:55.113081;
74;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, anisometry, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.004110983167056974;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:56.759205;
75;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, inner_height, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.0036998848503512764;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:42:58.404805;
76;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, rb, 1, 1, -0.785398, ;sa;cooling:0.9,temp:0.003329896365316149;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:00.085359;
77;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, rb, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.002996906728784534;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:01.774638;
78;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, outer_radius, 30, 1, -0.785398, ;sa;cooling:0.9,temp:0.0026972160559060807;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:03.423275;
79;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, dist_mean, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.0024274944503154725;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:05.072287;
80;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, convexity, 30, 1, 0.0, ;sa;cooling:0.9,temp:0.0021847450052839253;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:06.704231;
81;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, ra, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.001966270504755533;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:08.378473;
82;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, bulkiness, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0017696434542799797;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:10.050534;
83;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, inner_radius, 1, 30, 0.392699, ;sa;cooling:0.9,temp:0.0015926791088519817;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:11.667908;
84;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, area, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.0014334111979667837;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:13.355508;
85;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, area, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.0012900700781701053;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:15.041028;
86;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, rb, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.0011610630703530948;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:16.735550;
87;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_radius, 30, 1, -0.785398, ;sa;cooling:0.9,temp:0.0010449567633177854;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:18.398565;
88;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, width, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0009404610869860069;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:20.037362;
89;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, ra, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0008464149782874062;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:21.665470;
90;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, area, 1, 1, -0.785398, ;sa;cooling:0.9,temp:0.0007617734804586657;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:23.341995;
91;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, dist_mean, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.0006855961324127992;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:25.037361;
92;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_radius, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.0006170365191715193;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:26.675241;
93;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, anisometry, 30, 30, -0.785398, ;sa;cooling:0.9,temp:0.0005553328672543673;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:28.340066;
94;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, inner_width, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.0004997995805289306;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:30.045509;
95;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, outer_radius, 1, 1, 0.0, ;sa;cooling:0.9,temp:0.0004498196224760375;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:31.664830;
96;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, contlength, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.0004048376602284338;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:33.349983;
97;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, dist_mean, 30, 1, -1.178097, ;sa;cooling:0.9,temp:0.0003643538942055904;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:34.987936;
98;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_height, 30, 1, -1.178097, ;sa;cooling:0.9,temp:0.0003279185047850314;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:36.645630;
99;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, outer_radius, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.0002951266543065283;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:38.276669;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.01078039911210531096435317186;mcc;smooth_histo, light, 3, 99999, bulkiness, 26, 29, 1.178097, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:39.882182;
0;0.01045602375302714056568771451;mcc;max_separability, dark, 1762.728985239684, 99999.0, inner_height, 24.99691213274315, 29.877729544981783, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:42.619786;
1;0.01045602375302714056568771451;mcc;max_separability, dark, 4156.381330829092, 99999.0, width, 26.479029584278656, 28.54892317118973, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:44.682741;
2;0.01045602375302714056568771451;mcc;max_separability, dark, 2184.424588213363, 99999.0, inner_width, 27.12598961226813, 28.817943209518543, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:47.461188;
3;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, dist_mean, 25.64278528756493, 28.17151721389434, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:49.650565;
4;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, compactness, 26.954897108960562, 27.599106344260413, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:51.839223;
5;0.01045602375302714056568771451;mcc;max_separability, dark, 3592.076591697769, 99999.0, compactness, 24.79111379023541, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:54.020639;
6;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 25.770106641876637, 28.64163374421472, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:56.783339;
7;0.01045602375302714056568771451;mcc;max_separability, dark, 3033.0231488387058, 99999.0, outer_radius, 27.155762384083967, 28.913850563271044, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:43:58.891134;
8;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, compactness, 25.367013641658676, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:01.089377;
9;0.01045602375302714056568771451;mcc;max_separability, dark, 398.57801054285153, 99999.0, outer_radius, 26.974630034020617, 28.160860417456632, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:03.234355;
10;0.01045602375302714056568771451;mcc;max_separability, dark, 3426.247821605973, 99999.0, outer_radius, 27.020148099506073, 28.184484751240284, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:05.333256;
11;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, convexity, 25.0651843289977, 28.58900010444722, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:07.410296;
12;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, rb, 26.646256270546473, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:09.512484;
13;0.01045602375302714056568771451;mcc;max_separability, dark, 3105.673351076488, 99999.0, width, 25.081311679941066, 28.283069756733177, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:11.579708;
14;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, ra, 26.152345045639798, 29.230949940702995, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:13.692881;
15;0.01045602375302714056568771451;mcc;max_separability, dark, 3016.471981688189, 99999.0, anisometry, 26.242823675511584, 27.55953550234665, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:15.803287;
16;0.01045602375302714056568771451;mcc;max_separability, dark, 1017.0399198752983, 99999.0, area, 26.56087371529914, 29.03360265909305, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:17.931416;
17;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_radius, 27.31569691203453, 27.962454716307015, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:20.114960;
18;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, width, 25.971489985073234, 29.37717578755317, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:22.245700;
19;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, height, 26.07390914441779, 27.639998552817474, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:24.346086;
