Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
19;0.4275791053693933740212055683;mcc;15, 3, 0.2, 116, light, ;sa;cooling:0.9,temp:1.350851717672992;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:06.932428;
20;0.4275791053693933740212055683;mcc;13, 3, 0.8, 120, dark, ;sa;cooling:0.9,temp:1.2157665459056928;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:13.196885;
21;0.4275791053693933740212055683;mcc;23, 5, 0.7, 103, dark, ;sa;cooling:0.9,temp:1.0941898913151236;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:19.469774;
22;0.4275791053693933740212055683;mcc;25, 11, 0.9, 83, dark, ;sa;cooling:0.9,temp:0.9847709021836112;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:25.730446;
23;0.4275791053693933740212055683;mcc;17, 27, 0.0, 125, dark, ;sa;cooling:0.9,temp:0.88629381196525;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:31.978507;
24;0.4275791053693933740212055683;mcc;15, 7, 0.0, 71, dark, ;sa;cooling:0.9,temp:0.7976644307687251;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:38.275877;
25;0.4275791053693933740212055683;mcc;5, 29, 0.1, 46, dark, ;sa;cooling:0.9,temp:0.7178979876918525;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:44.584803;
26;0.4275791053693933740212055683;mcc;7, 13, 0.6, 107, dark, ;sa;cooling:0.9,temp:0.6461081889226673;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:50.828494;
27;0.4275791053693933740212055683;mcc;13, 11, 0.7, 110, dark, ;sa;cooling:0.9,temp:0.5814973700304006;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:57.075919;
28;0.4275791053693933740212055683;mcc;11, 25, 0.7, 37, dark, ;sa;cooling:0.9,temp:0.5233476330273605;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:03.518097;
29;0.4275791053693933740212055683;mcc;29, 9, 0.7, 18, dark, ;sa;cooling:0.9,temp:0.47101286972462447;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:10.230571;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3174276042638746739097048405;mcc;3, 29, 0.4000001, 56, light, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:16.453637;
0;0.3485960798037051840733543238;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:22.670709;
1;0.3485960798037051840733543238;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:29.013949;
2;0.3485960798037051840733543238;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:35.240589;
3;0.3485960798037051840733543238;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:41.446568;
4;0.3485960798037051840733543238;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:47.650067;
5;0.3485960798037051840733543238;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:12:53.876172;
6;0.3485960798037051840733543238;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:00.085931;
7;0.3485960798037051840733543238;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:06.291386;
8;0.3485960798037051840733543238;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:12.586189;
9;0.3485960798037051840733543238;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:18.794944;
10;0.3523798002394315919334957128;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:25.042103;
11;0.3523798002394315919334957128;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:31.275550;
12;0.3523798002394315919334957128;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:37.504029;
13;0.3523798002394315919334957128;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:43.706250;
14;0.3523798002394315919334957128;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:49.971987;
15;0.3523798002394315919334957128;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:13:56.239210;
16;0.3523798002394315919334957128;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:02.563818;
17;0.3523798002394315919334957128;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:08.777420;
18;0.3523798002394315919334957128;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:14.992358;
19;0.3523798002394315919334957128;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:21.219363;
20;0.3523798002394315919334957128;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:27.401470;
21;0.3523798002394315919334957128;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:33.625623;
22;0.3523798002394315919334957128;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:39.860206;
23;0.3523798002394315919334957128;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:46.056011;
24;0.3523798002394315919334957128;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:52.444319;
25;0.3523798002394315919334957128;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:14:58.683482;
26;0.3523798002394315919334957128;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:15:04.914329;
27;0.3523798002394315919334957128;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:15:11.119604;
28;0.3523798002394315919334957128;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:15:17.368671;
29;0.3523798002394315919334957128;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:15:23.573430;
