Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
39;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:19.888485;
40;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 2, 30, 30, -1.178097, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:21.214665;
41;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 200, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:23.114999;
42;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 30, 30, -0.392699, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:25.064018;
43;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 30, 30, 0.392699, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:27.003865;
44;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 2, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:28.347760;
45;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 2, 30, 1, -0.785398, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:29.651065;
46;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 30, 1, -1.178097, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:30.951983;
47;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 2, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:32.297040;
48;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:33.619094;
49;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:35.533292;
50;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:36.828126;
51;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:38.170016;
52;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:39.456434;
53;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 1, 1, 1.178097, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:41.398110;
54;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:42.668672;
55;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 2, 1, 1, 0.0, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:43.951320;
56;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 2, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:45.266040;
57;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:46.572354;
58;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 200, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:48.494169;
59;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 2, 1, 30, -1.178097, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:50.503110;
60;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 2, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:51.826174;
61;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:53.122361;
62;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 2, 30, 1, 1.178097, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:54.432934;
63;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 200, 30, 30, 0.785398, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:55.735839;
64;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 1, 30, 0.392699, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:57.080397;
65;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:58.359214;
66;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:59.666284;
67;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 30, 1, -0.392699, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:01.030875;
68;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 200, 1, 1, 0.392699, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:02.957465;
69;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 1, 30, 0.0, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:04.242012;
70;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:05.560704;
71;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 200, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:06.876000;
72;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 1, 1, 1.178097, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:08.215807;
73;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 1, 30, 0.392699, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:09.554363;
74;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:10.848543;
75;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:12.823352;
76;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 2, 1, 1, -0.785398, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:14.138652;
77;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:15.467210;
78;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 200, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:16.795532;
79;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 2, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:18.089323;
80;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 200, 30, 1, -1.178097, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:20.037930;
81;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 2, 30, 1, 0.785398, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:21.348169;
82;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 200, 30, 1, 0.0, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:22.683192;
83;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:24.014321;
84;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 1, 1, 0.392699, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:25.297298;
85;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 30, 30, 0.0, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:26.624239;
86;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 1, 1, 0.392699, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:27.925032;
87;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 1, 30, -0.785398, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:29.237797;
88;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:30.559573;
89;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 1, 30, 1.178097, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:31.913200;
90;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 200, 1, 30, -0.785398, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:33.808510;
91;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 30, 1, -0.785398, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:35.126947;
92;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 200, 30, 30, -0.392699, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:36.389571;
93;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:37.717953;
94;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 1, 1, 0.392699, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:39.028170;
95;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 2, 30, 30, -0.785398, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:40.966147;
96;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 2, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:42.261260;
97;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:43.591332;
98;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 1, 1, -0.392699, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:44.894460;
99;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 30, 1, 0.0, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:46.201944;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.05167107930085133791066320699;mcc;gradient_max, 68, 90, 180, 12, 27, 0.0, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:47.538566;
0;0.05167107930085133791066320699;mcc;gradient_sum, 80.1929781945225, 93.9863411453782, 172.02449683674513, 13.069782304377966, 27.4973563126374, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:48.867275;
1;0.05167107930085133791066320699;mcc;gradient_sum, 68.67683802124412, 84.17466251013597, 172.80148686013212, 11.835389587411372, 27.702823241338642, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:50.195484;
2;0.06260848357980127887983307955;mcc;roberts_max, 59.6104224313896, 91.99894924576463, 187.59980476633882, 10.56858797181912, 27.246621181257744, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:51.496316;
3;0.06260848357980127887983307955;mcc;gradient_sum, 77.11977503982062, 101.8094035314392, 179.6573082643922, 13.019819259958709, 26.705280770087384, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:52.792590;
4;0.06260848357980127887983307955;mcc;gradient_sum, 74.64861670470427, 81.15413194432942, 176.56046255795462, 12.395995796016834, 26.258471033065767, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:54.120213;
5;0.06361797569285019722976428158;mcc;roberts_max, 63.01375273408567, 88.35452178171542, 175.19613329846567, 11.398868930315002, 25.772668462288127, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:55.433800;
6;0.06361797569285019722976428158;mcc;roberts_max, 69.82885732683441, 88.14467151919996, 178.91352601694476, 12.61989411284114, 28.18934237190987, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:56.759693;
7;0.06361797569285019722976428158;mcc;roberts_max, 62.50076810516979, 90.4352658673299, 179.4321350363179, 10.997074318640074, 26.981178591613276, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:58.061562;
8;0.06361797569285019722976428158;mcc;roberts_max, 73.2482454767042, 86.74905459655406, 175.43429133393565, 13.271256334949152, 25.807219711045814, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:55:59.392688;
9;0.06361797569285019722976428158;mcc;gradient_sum, 58.69350347239441, 95.18798121273772, 170.85839074686783, 11.509794577092755, 27.42490711959421, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:00.781243;
10;0.06361797569285019722976428158;mcc;roberts_max, 79.39025148030827, 90.38050363362785, 172.4180156228997, 11.991960007299491, 26.232987569595718, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:02.069822;
11;0.06361797569285019722976428158;mcc;gradient_sum, 72.04984191763482, 94.63694694231334, 172.89501688185297, 11.889508836249597, 26.31903123433977, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:03.429395;
12;0.06361797569285019722976428158;mcc;gradient_sum, 70.2173315062333, 90.0187169950126, 181.43695352068394, 11.483103415218917, 27.336392642477993, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:04.734479;
13;0.06361797569285019722976428158;mcc;gradient_sum, 79.63571820556126, 92.80446015157474, 177.0196936476812, 12.945464716774925, 27.021066447655095, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:06.048173;
