Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
9;0.3068452029944137951950539264;mcc;12, 16, 2, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:40.492139;
10;0.3068452029944137951950539264;mcc;17, 14, 10, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:42.197538;
11;0.3068452029944137951950539264;mcc;21, 3, 2, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:43.795415;
12;0.3068452029944137951950539264;mcc;14, 6, 5, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:45.386909;
13;0.3068452029944137951950539264;mcc;15, 3, 20, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:46.961410;
14;0.3068452029944137951950539264;mcc;14, 23, 20, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:48.816572;
15;0.3068452029944137951950539264;mcc;24, 2, 1, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:50.406062;
16;0.3068452029944137951950539264;mcc;15, 16, 1, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:52.183102;
17;0.3068452029944137951950539264;mcc;18, 9, 40, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:53.880024;
18;0.3068452029944137951950539264;mcc;1, 17, 10, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:55.471552;
19;0.3068452029944137951950539264;mcc;21, 10, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:57.198542;
20;0.3068452029944137951950539264;mcc;19, 16, 2, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:58.999595;
21;0.3068452029944137951950539264;mcc;4, 15, 40, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:00.578727;
22;0.3068452029944137951950539264;mcc;4, 29, 40, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:02.224271;
23;0.3068452029944137951950539264;mcc;25, 23, 2, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:04.173197;
24;0.3068452029944137951950539264;mcc;7, 13, 20, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:05.801575;
25;0.3068452029944137951950539264;mcc;6, 6, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:07.391594;
26;0.3068452029944137951950539264;mcc;15, 2, 1, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:08.954319;
27;0.3068452029944137951950539264;mcc;14, 19, 10, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:10.737433;
28;0.3068452029944137951950539264;mcc;25, 26, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:12.787775;
29;0.3068452029944137951950539264;mcc;7, 8, 30, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:14.401124;
30;0.3068452029944137951950539264;mcc;28, 29, 30, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:16.633861;
31;0.3068452029944137951950539264;mcc;21, 11, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:18.180589;
32;0.3068452029944137951950539264;mcc;3, 25, 30, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:19.781096;
33;0.3068452029944137951950539264;mcc;29, 13, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:21.643846;
34;0.3068452029944137951950539264;mcc;13, 23, 1, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:23.419626;
35;0.3068452029944137951950539264;mcc;14, 20, 2, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:25.166369;
36;0.3068452029944137951950539264;mcc;26, 6, 1, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:26.845580;
37;0.3068452029944137951950539264;mcc;12, 28, 5, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:28.664284;
38;0.3068452029944137951950539264;mcc;19, 14, 30, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:30.403631;
39;0.3068452029944137951950539264;mcc;18, 22, 30, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:32.277388;
40;0.3068452029944137951950539264;mcc;15, 13, 10, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:33.969498;
41;0.3068452029944137951950539264;mcc;2, 6, 0, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:35.509236;
42;0.3068452029944137951950539264;mcc;13, 6, 20, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:41:37.095784;
