Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
16;0.0;mcc;square, 1, Thirty, x, 3, 9000, 18000, 240, 190, ;sa;cooling:0.9,temp:1.853020188851841;Pultrusion_Resin_mean_pipeline;2024-09-11 15:40:47.950012;
17;0.0;mcc;circle, 101, TwoFiftyFive, x_binomial, 11, 9000, 21000, 170, 160, ;sa;cooling:0.9,temp:1.6677181699666568;Pultrusion_Resin_mean_pipeline;2024-09-11 15:41:02.883368;
18;0.0;mcc;square, 101, OneEighty, y, 17, 10000, 19000, 210, 290, ;sa;cooling:0.9,temp:1.5009463529699911;Pultrusion_Resin_mean_pipeline;2024-09-11 15:41:18.759130;
19;0.0;mcc;circle, 101, Sixty, x, 11, 10000, 18000, 260, 300, ;sa;cooling:0.9,temp:1.350851717672992;Pultrusion_Resin_mean_pipeline;2024-09-11 15:41:33.736417;
20;0.0;mcc;square, 101, TwoTen, x_binomial, 5, 9000, 18000, 180, 300, ;sa;cooling:0.9,temp:1.2157665459056928;Pultrusion_Resin_mean_pipeline;2024-09-11 15:41:49.237657;
21;0.0;mcc;circle, 101, OneFifty, y, 39, 9000, 20000, 280, 190, ;sa;cooling:0.9,temp:1.0941898913151236;Pultrusion_Resin_mean_pipeline;2024-09-11 15:42:04.779418;
22;0.0;mcc;square, 101, Sixty, x_binomial, 21, 10000, 19000, 170, 300, ;sa;cooling:0.9,temp:0.9847709021836112;Pultrusion_Resin_mean_pipeline;2024-09-11 15:42:20.458361;
23;0.0;mcc;circle, 101, OneFifty, y, 21, 9000, 18000, 200, 190, ;sa;cooling:0.9,temp:0.88629381196525;Pultrusion_Resin_mean_pipeline;2024-09-11 15:42:35.837859;
24;0.0;mcc;square, 1, cyclic, x_binomial, 35, 9000, 18000, 280, 270, ;sa;cooling:0.9,temp:0.7976644307687251;Pultrusion_Resin_mean_pipeline;2024-09-11 15:42:49.574802;
25;0.0;mcc;circle, 101, Thirty, y, 3, 10000, 21000, 230, 210, ;sa;cooling:0.9,temp:0.7178979876918525;Pultrusion_Resin_mean_pipeline;2024-09-11 15:43:04.910022;
26;0.0;mcc;square, 1, OneEighty, x_binomial, 39, 9000, 20000, 210, 280, ;sa;cooling:0.9,temp:0.6461081889226673;Pultrusion_Resin_mean_pipeline;2024-09-11 15:43:20.104228;
27;0.0;mcc;circle, 101, Zero, y, 19, 9000, 20000, 250, 250, ;sa;cooling:0.9,temp:0.5814973700304006;Pultrusion_Resin_mean_pipeline;2024-09-11 15:43:34.974796;
28;0.0;mcc;square, 1, Sixty, y_binomial, 33, 10000, 19000, 270, 270, ;sa;cooling:0.9,temp:0.5233476330273605;Pultrusion_Resin_mean_pipeline;2024-09-11 15:43:49.406949;
29;0.0;mcc;circle, 1, cyclic, x_binomial, 7, 9000, 18000, 250, 250, ;sa;cooling:0.9,temp:0.47101286972462447;Pultrusion_Resin_mean_pipeline;2024-09-11 15:44:04.754302;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 47, TwoTen, y, 7, 10000, 21000, 200, 220, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:44:19.534877;
0;0.0;mcc;square, 44.06877838424996, Ninety, y_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:44:34.421970;
1;0.0;mcc;square, 45.36530336783892, Zero, x, 9, 9964.821351278508, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:44:49.019174;
2;0.0;mcc;square, 45.51191526002473, Sixty, x, 5, 9950.192983394127, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:45:04.060639;
3;0.0;mcc;square, 48.71792184209828, OneEighty, x_binomial, 9, 9968.375180328816, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:45:19.490568;
4;0.0;mcc;square, 49.00258726722025, TwoForty, x_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:45:33.952166;
5;0.0;mcc;square, 50.345289758785455, Sixty, x_binomial, 9, 9971.117995594836, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:45:48.771305;
6;0.0;mcc;square, 43.90802492830847, OneTwenty, y_binomial, 5, 9977.163033763718, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:46:04.050668;
7;0.0;mcc;square, 48.86625383290288, OneFifty, x_binomial, 9, 9957.725434420183, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:46:18.511886;
8;0.0;mcc;square, 48.00972572023493, cyclic, x, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:46:34.128437;
9;0.0;mcc;square, 51.97525131868114, continued, x, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:46:48.634041;
10;0.0;mcc;square, 45.505893649560996, OneTwenty, x, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:47:03.284616;
11;0.0;mcc;square, 50.04328914550996, TwoForty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:47:19.279449;
12;0.0;mcc;square, 44.05528837683397, TwoForty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:47:33.783999;
13;0.0;mcc;square, 46.57207713047018, Ninety, x, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:47:48.737743;
14;0.0;mcc;square, 43.07684566586227, Sixty, x_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:48:03.635246;
15;0.0;mcc;square, 47.747561432864735, Zero, x_binomial, 5, 9982.267757340855, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:48:17.202004;
16;0.0;mcc;square, 42.91822178168701, cyclic, x_binomial, 9, 9958.923861734158, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:48:30.613010;
17;0.0;mcc;square, 45.78121859274978, Zero, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:48:44.079245;
18;0.0;mcc;square, 51.41097642756224, Thirty, y_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:48:57.362813;
19;0.0;mcc;square, 42.372848706464815, TwoForty, x_binomial, 9, 9993.656600172702, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:49:10.633181;
20;0.0;mcc;square, 50.7102939790041, OneFifty, x_binomial, 5, 9997.24626380257, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:49:24.377272;
21;0.0;mcc;square, 45.7735617948022, Thirty, x, 5, 9953.907048453631, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:49:38.269587;
22;0.0;mcc;square, 50.41765284438119, Thirty, x, 9, 9996.051932500954, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:49:51.883549;
23;0.0;mcc;square, 42.160521878899345, Thirty, x, 5, 9971.604960406085, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:50:05.439626;
24;0.0;mcc;square, 47.849623667622204, OneTwenty, x, 9, 9966.81777516747, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:50:19.047762;
25;0.0;mcc;square, 50.758784932642556, OneTwenty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:50:33.172419;
26;0.0;mcc;square, 44.77250335847075, continued, x, 5, 9983.200072521991, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:50:46.747830;
27;0.0;mcc;square, 48.85739095046822, continued, x, 9, 9963.27710813313, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:51:01.215042;
28;0.0;mcc;square, 48.59190488460135, continued, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:51:16.145154;
29;0.0;mcc;square, 48.249696844596826, TwoForty, x, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:51:31.049907;
