Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
18;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:21:58.927307;
19;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:23:21.866033;
20;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:24:34.381241;
21;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:25:44.263425;
22;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:26:53.291582;
23;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:28:02.048495;
24;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:29:12.327043;
25;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:30:21.755638;
26;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:31:30.957894;
27;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:32:40.619047;
28;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:33:51.369357;
29;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:35:00.456761;
