Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
12;0.3691822426447883757341351881;mcc;14, 11, 10, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:30.192378;
13;0.3691822426447883757341351881;mcc;1, 1, 40, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:32.649765;
14;0.3691822426447883757341351881;mcc;17, 28, 0, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:34.887253;
15;0.3691822426447883757341351881;mcc;20, 27, 0, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:37.310926;
16;0.3691822426447883757341351881;mcc;23, 28, 0, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:39.744451;
17;0.3691822426447883757341351881;mcc;14, 24, 2, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:42.714387;
18;0.3691822426447883757341351881;mcc;21, 2, 40, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:45.014600;
19;0.3691822426447883757341351881;mcc;1, 5, 0, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:47.362758;
20;0.3691822426447883757341351881;mcc;11, 19, 40, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:50.074276;
21;0.3691822426447883757341351881;mcc;24, 17, 20, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:52.965526;
22;0.3691822426447883757341351881;mcc;24, 26, 5, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:56.126830;
23;0.3691822426447883757341351881;mcc;26, 28, 0, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:58.308542;
24;0.3691822426447883757341351881;mcc;12, 9, 2, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:00.656167;
25;0.3691822426447883757341351881;mcc;17, 18, 2, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:03.304191;
26;0.3691822426447883757341351881;mcc;14, 9, 1, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:05.833363;
27;0.3691822426447883757341351881;mcc;6, 28, 1, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:08.425058;
28;0.3691822426447883757341351881;mcc;11, 10, 2, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:10.923751;
29;0.3691822426447883757341351881;mcc;17, 9, 10, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:13.382920;
30;0.3691822426447883757341351881;mcc;14, 15, 0, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:15.478669;
31;0.3691822426447883757341351881;mcc;21, 27, 10, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:18.751797;
32;0.3691822426447883757341351881;mcc;17, 10, 0, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:20.962775;
33;0.3691822426447883757341351881;mcc;3, 29, 20, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:23.333267;
34;0.3691822426447883757341351881;mcc;5, 27, 1, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:25.750365;
35;0.3691822426447883757341351881;mcc;19, 9, 0, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:27.910241;
36;0.3691822426447883757341351881;mcc;26, 8, 20, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:30.415452;
37;0.3691822426447883757341351881;mcc;7, 17, 40, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:32.858208;
38;0.3691822426447883757341351881;mcc;16, 27, 30, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:35.753346;
39;0.3691822426447883757341351881;mcc;15, 7, 10, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:38.101741;
40;0.3691822426447883757341351881;mcc;13, 10, 10, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:40.444749;
41;0.3691822426447883757341351881;mcc;13, 29, 0, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:42.682763;
42;0.3691822426447883757341351881;mcc;15, 29, 2, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:45.811082;
43;0.3691822426447883757341351881;mcc;16, 18, 2, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:48.450715;
44;0.3691822426447883757341351881;mcc;13, 20, 30, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:51.134694;
45;0.3691822426447883757341351881;mcc;9, 19, 20, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:57.798456;
46;0.3691822426447883757341351881;mcc;1, 10, 1, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:45:59.960757;
47;0.3691822426447883757341351881;mcc;17, 26, 2, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:02.860792;
48;0.3691822426447883757341351881;mcc;20, 22, 20, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:05.981564;
49;0.3691822426447883757341351881;mcc;4, 14, 30, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:08.358817;
50;0.3691822426447883757341351881;mcc;1, 15, 1, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:10.621568;
51;0.3691822426447883757341351881;mcc;19, 21, 30, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:13.605167;
52;0.3691822426447883757341351881;mcc;25, 5, 20, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:15.983567;
53;0.3691822426447883757341351881;mcc;6, 4, 1, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:18.205592;
54;0.3691822426447883757341351881;mcc;15, 4, 0, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:20.474201;
55;0.3691822426447883757341351881;mcc;18, 7, 1, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:22.914663;
56;0.3691822426447883757341351881;mcc;28, 23, 5, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:26.365368;
57;0.3691822426447883757341351881;mcc;3, 14, 1, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:28.631563;
58;0.3691822426447883757341351881;mcc;13, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:31.617760;
59;0.3691822426447883757341351881;mcc;1, 9, 0, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:33.784232;
60;0.3691822426447883757341351881;mcc;19, 6, 0, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:35.955513;
61;0.3691822426447883757341351881;mcc;1, 14, 20, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:38.216232;
62;0.3691822426447883757341351881;mcc;23, 7, 40, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:40.729563;
63;0.3691822426447883757341351881;mcc;13, 15, 2, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:43.330316;
64;0.3691822426447883757341351881;mcc;29, 29, 40, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:47.324776;
65;0.3691822426447883757341351881;mcc;18, 17, 2, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:50.099342;
66;0.3691822426447883757341351881;mcc;10, 11, 40, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:52.527479;
67;0.3691822426447883757341351881;mcc;12, 4, 30, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:46:54.863109;
68;0.3691822426447883757341351881;mcc;7, 7, 0, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:47:54.035128;
69;0.3691822426447883757341351881;mcc;18, 16, 10, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:47:55.751929;
70;0.3691822426447883757341351881;mcc;15, 3, 30, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:47:57.411453;
71;0.3691822426447883757341351881;mcc;24, 20, 20, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:47:59.098990;
72;0.3691822426447883757341351881;mcc;21, 16, 0, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:00.781971;
73;0.3691822426447883757341351881;mcc;8, 19, 2, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:02.449035;
74;0.3691822426447883757341351881;mcc;12, 19, 0, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:04.157259;
75;0.3691822426447883757341351881;mcc;12, 10, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:05.831003;
76;0.3691822426447883757341351881;mcc;17, 20, 10, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:07.672812;
77;0.3691822426447883757341351881;mcc;3, 29, 30, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:09.412085;
78;0.3691822426447883757341351881;mcc;13, 3, 10, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:11.055493;
79;0.3691822426447883757341351881;mcc;17, 5, 40, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:12.776119;
80;0.3691822426447883757341351881;mcc;28, 10, 30, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:14.518708;
81;0.3691822426447883757341351881;mcc;15, 18, 20, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:16.234675;
82;0.3691822426447883757341351881;mcc;19, 22, 30, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:17.940181;
83;0.3691822426447883757341351881;mcc;19, 14, 2, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:19.715271;
84;0.3691822426447883757341351881;mcc;28, 19, 0, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:21.486476;
85;0.3691822426447883757341351881;mcc;8, 20, 0, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:23.209179;
86;0.3691822426447883757341351881;mcc;24, 17, 30, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:45.971109;
87;0.3691822426447883757341351881;mcc;16, 13, 5, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:47.710798;
88;0.3691822426447883757341351881;mcc;24, 5, 5, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:49.425714;
89;0.3691822426447883757341351881;mcc;20, 20, 5, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:51.165103;
90;0.3691822426447883757341351881;mcc;12, 12, 30, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:52.874574;
91;0.3691822426447883757341351881;mcc;4, 11, 0, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:54.603336;
92;0.3691822426447883757341351881;mcc;3, 29, 0, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:56.320011;
93;0.3691822426447883757341351881;mcc;27, 26, 40, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:58.021122;
94;0.3691822426447883757341351881;mcc;21, 25, 2, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:48:59.824851;
95;0.3691822426447883757341351881;mcc;29, 14, 2, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:01.547130;
96;0.3691822426447883757341351881;mcc;28, 7, 1, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:03.288862;
97;0.3691822426447883757341351881;mcc;17, 14, 1, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:05.023502;
98;0.3691822426447883757341351881;mcc;22, 3, 0, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:06.732464;
99;0.3691822426447883757341351881;mcc;3, 8, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:08.482046;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1342800894847914490029884521;mcc;4, 28, 30, adapted_std_deviation, light, 21, 0.5, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:10.194312;
0;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:11.898852;
1;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:13.627391;
2;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:15.353524;
3;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:38.199050;
4;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:39.965784;
5;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:41.719137;
6;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:43.420082;
7;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:45.134852;
8;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:46.847395;
9;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:48.697648;
10;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:50.412583;
11;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:52.112461;
12;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:53.843871;
13;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:55.596783;
14;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:57.312509;
15;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:49:59.043495;
16;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:00.746310;
17;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:02.446431;
18;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:04.155299;
19;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:05.863606;
20;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:07.574908;
21;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:30.428648;
22;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:32.163008;
23;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:33.871701;
24;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:35.603818;
25;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:37.369921;
26;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:39.077809;
27;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:40.802376;
