Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
24;0.0;mcc;perona-malik, 88, 0.5, 100, 1, 20, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:22.885824;
25;0.0;mcc;weickert, 42, 3.0, 1, 1, 72, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:25.884302;
26;0.0;mcc;perona-malik, 25, 1.0, 10, 2, 91, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:28.724980;
27;0.0;mcc;weickert, 52, 0.5, 3, 2, 122, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:31.564354;
28;0.0;mcc;perona-malik, 79, 0.5, 1, 3, 37, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:34.388800;
29;0.0;mcc;weickert, 16, 0.5, 10, 2, 172, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:37.196767;
30;0.0;mcc;perona-malik, 63, 3.0, 100, 1, 184, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:40.024674;
31;0.0;mcc;weickert, 31, 1.0, 100, 2, 220, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:42.976562;
32;0.0;mcc;parabolic, 20, 3.0, 3, 1, 162, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:45.806200;
33;0.0;mcc;perona-malik, 71, 1.0, 100, 2, 31, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:48.623470;
34;0.0;mcc;parabolic, 21, 1.0, 1, 1, 217, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:51.406171;
35;0.0;mcc;perona-malik, 61, 0.5, 1, 2, 208, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:54.212285;
36;0.0;mcc;parabolic, 39, 3.0, 3, 2, 146, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:57.035398;
37;0.0;mcc;weickert, 57, 1.0, 100, 3, 144, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:59.997992;
38;0.0;mcc;perona-malik, 2, 0.5, 100, 3, 170, ;sa;cooling:0.9,temp:0.18248003631400736;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:02.824002;
39;0.0;mcc;parabolic, 65, 0.5, 3, 2, 86, ;sa;cooling:0.9,temp:0.16423203268260664;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:05.680214;
40;0.0;mcc;perona-malik, 91, 3.0, 10, 2, 151, ;sa;cooling:0.9,temp:0.14780882941434598;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:08.501740;
41;0.0;mcc;parabolic, 87, 1.0, 10, 3, 203, ;sa;cooling:0.9,temp:0.13302794647291138;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:11.316560;
42;0.0;mcc;weickert, 57, 1.0, 3, 3, 76, ;sa;cooling:0.9,temp:0.11972515182562025;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:14.159902;
43;0.0;mcc;parabolic, 17, 0.5, 1, 1, 100, ;sa;cooling:0.9,temp:0.10775263664305823;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:17.001482;
44;0.0;mcc;weickert, 27, 0.5, 100, 2, 6, ;sa;cooling:0.9,temp:0.0969773729787524;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:19.906303;
45;0.0;mcc;parabolic, 79, 0.5, 1, 2, 113, ;sa;cooling:0.9,temp:0.08727963568087717;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:22.735207;
46;0.0;mcc;perona-malik, 32, 3.0, 10, 3, 63, ;sa;cooling:0.9,temp:0.07855167211278945;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:25.584806;
47;0.0;mcc;weickert, 79, 3.0, 1, 2, 172, ;sa;cooling:0.9,temp:0.0706965049015105;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:28.411535;
48;0.0;mcc;parabolic, 7, 0.5, 1, 1, 185, ;sa;cooling:0.9,temp:0.06362685441135946;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:31.214075;
49;0.0;mcc;weickert, 99, 3.0, 100, 1, 16, ;sa;cooling:0.9,temp:0.05726416897022351;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:34.019068;
50;0.0;mcc;perona-malik, 75, 0.5, 10, 1, 134, ;sa;cooling:0.9,temp:0.05153775207320116;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:36.876572;
51;0.0;mcc;weickert, 69, 0.5, 10, 2, 69, ;sa;cooling:0.9,temp:0.04638397686588105;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:39.876882;
52;0.0;mcc;parabolic, 49, 3.0, 100, 2, 125, ;sa;cooling:0.9,temp:0.041745579179292946;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:42.698552;
53;0.0;mcc;weickert, 42, 1.0, 100, 3, 207, ;sa;cooling:0.9,temp:0.037571021261363656;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:45.517652;
54;0.0;mcc;parabolic, 60, 3.0, 3, 2, 43, ;sa;cooling:0.9,temp:0.03381391913522729;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:48.333111;
55;0.0;mcc;perona-malik, 73, 1.0, 500, 2, 58, ;sa;cooling:0.9,temp:0.030432527221704565;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:51.150028;
56;0.0;mcc;parabolic, 53, 1.0, 100, 1, 98, ;sa;cooling:0.9,temp:0.02738927449953411;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:53.986818;
57;0.0;mcc;weickert, 98, 3.0, 3, 2, 62, ;sa;cooling:0.9,temp:0.0246503470495807;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:56.973701;
58;0.0;mcc;parabolic, 95, 0.5, 3, 2, 249, ;sa;cooling:0.9,temp:0.02218531234462263;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:41:59.779795;
59;0.0;mcc;perona-malik, 49, 0.5, 500, 3, 208, ;sa;cooling:0.9,temp:0.01996678111016037;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:02.596313;
60;0.0;mcc;weickert, 19, 0.5, 500, 2, 151, ;sa;cooling:0.9,temp:0.017970102999144335;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:05.431689;
61;0.0;mcc;parabolic, 73, 3.0, 100, 1, 69, ;sa;cooling:0.9,temp:0.016173092699229903;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:08.266282;
62;0.0;mcc;weickert, 81, 0.5, 100, 1, 198, ;sa;cooling:0.9,temp:0.014555783429306914;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:11.055866;
63;0.0;mcc;perona-malik, 13, 3.0, 3, 2, 220, ;sa;cooling:0.9,temp:0.013100205086376222;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:13.955669;
64;0.0;mcc;parabolic, 23, 1.0, 1, 1, 183, ;sa;cooling:0.9,temp:0.0117901845777386;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:16.782859;
65;0.0;mcc;weickert, 79, 3.0, 100, 2, 51, ;sa;cooling:0.9,temp:0.010611166119964741;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:19.580894;
66;0.0;mcc;parabolic, 65, 1.0, 10, 1, 175, ;sa;cooling:0.9,temp:0.009550049507968268;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:22.384289;
67;0.0;mcc;weickert, 91, 1.0, 1, 3, 177, ;sa;cooling:0.9,temp:0.00859504455717144;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:25.236112;
68;0.0;mcc;perona-malik, 44, 1.0, 500, 3, 74, ;sa;cooling:0.9,temp:0.007735540101454296;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:28.077722;
69;0.0;mcc;weickert, 62, 0.5, 1, 1, 226, ;sa;cooling:0.9,temp:0.006961986091308867;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:30.992831;
70;0.0;mcc;parabolic, 6, 0.5, 3, 2, 234, ;sa;cooling:0.9,temp:0.00626578748217798;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:33.807402;
71;0.0;mcc;weickert, 75, 1.0, 500, 3, 60, ;sa;cooling:0.9,temp:0.005639208733960182;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:36.638247;
72;0.0;mcc;parabolic, 44, 1.0, 10, 1, 140, ;sa;cooling:0.9,temp:0.005075287860564165;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:39.476414;
73;0.0;mcc;perona-malik, 16, 3.0, 500, 2, 168, ;sa;cooling:0.9,temp:0.004567759074507748;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:42.291811;
74;0.0;mcc;parabolic, 31, 3.0, 1, 1, 188, ;sa;cooling:0.9,temp:0.004110983167056974;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:45.131772;
75;0.0;mcc;weickert, 84, 1.0, 100, 3, 19, ;sa;cooling:0.9,temp:0.0036998848503512764;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:47.927446;
76;0.0;mcc;parabolic, 12, 1.0, 100, 2, 194, ;sa;cooling:0.9,temp:0.003329896365316149;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:50.834540;
77;0.0;mcc;weickert, 64, 3.0, 100, 1, 57, ;sa;cooling:0.9,temp:0.002996906728784534;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:53.631019;
78;0.0;mcc;parabolic, 52, 3.0, 3, 2, 119, ;sa;cooling:0.9,temp:0.0026972160559060807;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:56.455883;
79;0.0;mcc;weickert, 5, 0.5, 3, 1, 203, ;sa;cooling:0.9,temp:0.0024274944503154725;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:42:59.258067;
80;0.0;mcc;parabolic, 42, 0.5, 500, 2, 73, ;sa;cooling:0.9,temp:0.0021847450052839253;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:02.095622;
81;0.0;mcc;weickert, 43, 0.5, 3, 3, 103, ;sa;cooling:0.9,temp:0.001966270504755533;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:04.926975;
82;0.0;mcc;perona-malik, 68, 3.0, 100, 3, 193, ;sa;cooling:0.9,temp:0.0017696434542799797;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:07.880732;
83;0.0;mcc;weickert, 57, 3.0, 100, 2, 231, ;sa;cooling:0.9,temp:0.0015926791088519817;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:10.677080;
84;0.0;mcc;perona-malik, 90, 1.0, 10, 3, 19, ;sa;cooling:0.9,temp:0.0014334111979667837;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:13.477476;
85;0.0;mcc;parabolic, 54, 3.0, 500, 3, 173, ;sa;cooling:0.9,temp:0.0012900700781701053;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:16.289486;
86;0.0;mcc;weickert, 93, 3.0, 1, 3, 124, ;sa;cooling:0.9,temp:0.0011610630703530948;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:19.134758;
87;0.0;mcc;parabolic, 77, 0.5, 3, 1, 182, ;sa;cooling:0.9,temp:0.0010449567633177854;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:21.956880;
88;0.0;mcc;perona-malik, 78, 3.0, 10, 2, 36, ;sa;cooling:0.9,temp:0.0009404610869860069;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:24.892958;
89;0.0;mcc;parabolic, 12, 1.0, 10, 3, 177, ;sa;cooling:0.9,temp:0.0008464149782874062;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:27.704050;
90;0.0;mcc;weickert, 16, 1.0, 3, 2, 239, ;sa;cooling:0.9,temp:0.0007617734804586657;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:30.508390;
91;0.0;mcc;perona-malik, 37, 0.5, 100, 1, 90, ;sa;cooling:0.9,temp:0.0006855961324127992;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:33.337549;
92;0.0;mcc;parabolic, 24, 3.0, 1, 1, 216, ;sa;cooling:0.9,temp:0.0006170365191715193;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:36.146170;
93;0.0;mcc;weickert, 95, 1.0, 1, 2, 229, ;sa;cooling:0.9,temp:0.0005553328672543673;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:38.959403;
94;0.0;mcc;parabolic, 35, 3.0, 10, 2, 28, ;sa;cooling:0.9,temp:0.0004997995805289306;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:41.782822;
95;0.0;mcc;perona-malik, 6, 1.0, 500, 3, 6, ;sa;cooling:0.9,temp:0.0004498196224760375;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:44.702282;
96;0.0;mcc;weickert, 14, 0.5, 100, 3, 161, ;sa;cooling:0.9,temp:0.0004048376602284338;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:47.519435;
97;0.0;mcc;perona-malik, 71, 3.0, 3, 1, 6, ;sa;cooling:0.9,temp:0.0003643538942055904;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:50.318234;
98;0.0;mcc;weickert, 11, 3.0, 10, 1, 140, ;sa;cooling:0.9,temp:0.0003279185047850314;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:53.150167;
99;0.0;mcc;perona-malik, 26, 0.5, 1, 1, 158, ;sa;cooling:0.9,temp:0.0002951266543065283;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:55.980276;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;perona-malik, 2, 1, 100, 1, 4, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:43:58.841629;
0;0.0;mcc;weickert, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:01.720938;
1;0.0;mcc;weickert, 3, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:04.526352;
2;0.0;mcc;parabolic, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:07.355214;
3;0.0;mcc;parabolic, 1, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:10.166588;
4;0.0;mcc;weickert, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:12.986297;
5;0.0;mcc;parabolic, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:15.865116;
6;0.0;mcc;parabolic, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:18.731670;
7;0.0;mcc;parabolic, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:21.523342;
8;0.0;mcc;weickert, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:24.310461;
9;0.0;mcc;parabolic, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:27.113327;
10;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:29.954829;
11;0.0;mcc;weickert, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:32.833285;
12;0.0;mcc;weickert, 3, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:35.638986;
13;0.0;mcc;weickert, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:38.449008;
14;0.0;mcc;parabolic, 3, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:41.278326;
15;0.0;mcc;weickert, 3, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:44.086250;
16;0.0;mcc;weickert, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:47.013280;
17;0.0;mcc;parabolic, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:49.811229;
18;0.0;mcc;weickert, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:52.637525;
19;0.0;mcc;weickert, 3, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:55.414202;
20;0.0;mcc;parabolic, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:44:58.228133;
21;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:01.050427;
22;0.0;mcc;weickert, 3, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:04.003652;
23;0.0;mcc;parabolic, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:06.819283;
24;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:09.599971;
25;0.0;mcc;parabolic, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:12.412877;
26;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:15.223143;
27;0.0;mcc;parabolic, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:18.046696;
28;0.0;mcc;weickert, 1, 0.5, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:21.008813;
29;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:23.829477;
30;0.0;mcc;weickert, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:26.671419;
