Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
12;0.0;mcc;square, 1, 100, Sixty, y, 33, 5, 0.075, 15, 5, 5, 5, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:46.631208;
13;0.0;mcc;circle, 1, 1, OneFifty, x_binomial, 27, 35, 0.01, 27, 27, 2, 29, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:48.187532;
14;0.0;mcc;square, 1, 1, Ninety, y_binomial, 5, 39, 0.1, 19, 17, 16, 18, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:49.726244;
15;0.0;mcc;circle, 101, 1, Zero, y, 9, 3, 0.095, 23, 7, 28, 21, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:51.246266;
16;0.0;mcc;square, 1, 1, OneEighty, y_binomial, 3, 19, 0.075, 29, 15, 13, 23, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:52.780372;
17;0.0;mcc;circle, 1, 100, OneTwenty, x_binomial, 25, 9, 0.1, 19, 19, 4, 20, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:54.316632;
18;0.0;mcc;square, 101, 100, cyclic, y_binomial, 37, 19, 0.065, 21, 9, 18, 14, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:55.859873;
19;0.0;mcc;circle, 101, 1, OneFifty, x, 29, 27, 0.025, 21, 13, 26, 26, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:18.419795;
20;0.0;mcc;square, 1, 100, cyclic, y, 7, 33, 0.055, 5, 19, 15, 20, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:19.938169;
21;0.0;mcc;circle, 1, 1, continued, x, 37, 19, 0.065, 9, 17, 14, 12, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:21.488603;
22;0.0;mcc;square, 101, 100, Sixty, x_binomial, 33, 9, 0.055, 5, 27, 5, 23, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:23.017608;
23;0.0;mcc;circle, 1, 1, Thirty, y, 33, 9, 0.1, 29, 9, 17, 7, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:24.558566;
24;0.0;mcc;square, 101, 1, TwoTen, x_binomial, 7, 31, 0.105, 27, 29, 22, 17, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:26.105642;
25;0.0;mcc;circle, 101, 100, cyclic, x, 13, 31, 0.015, 9, 9, 6, 24, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:27.649851;
26;0.0;mcc;square, 101, 1, OneTwenty, y, 29, 35, 0.015, 13, 5, 2, 5, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:29.166944;
27;0.0;mcc;circle, 1, 100, TwoFifityFive, x, 31, 7, 0.035, 27, 17, 15, 11, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:30.696578;
28;0.0;mcc;square, 101, 100, TwoTen, x_binomial, 3, 3, 0.07, 17, 3, 3, 20, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:32.234189;
29;0.0;mcc;circle, 1, 1, OneEighty, x, 27, 5, 0.09, 7, 7, 2, 13, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:33.771063;
30;0.0;mcc;square, 101, 100, Thirty, y, 35, 11, 0.04, 19, 19, 27, 25, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:35.311645;
31;0.0;mcc;circle, 1, 100, OneTwenty, x_binomial, 27, 25, 0.05, 5, 23, 29, 5, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:36.853816;
32;0.0;mcc;square, 1, 1, Sixty, x, 33, 35, 0.105, 17, 29, 18, 23, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:38.375743;
33;0.0;mcc;circle, 1, 1, Ninety, x_binomial, 25, 3, 0.105, 9, 9, 2, 6, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:39.908511;
34;0.0;mcc;square, 1, 1, TwoFifityFive, y_binomial, 29, 27, 0.1, 5, 17, 9, 2, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:41.445273;
35;0.0;mcc;circle, 101, 100, TwoForty, x_binomial, 23, 17, 0.035, 23, 19, 2, 2, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:42.977985;
36;0.0;mcc;square, 101, 1, OneFifty, x, 5, 25, 0.07, 15, 3, 10, 23, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:44.499876;
37;0.0;mcc;circle, 101, 1, TwoTen, y, 29, 9, 0.095, 9, 21, 21, 20, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:46.048523;
38;0.0;mcc;square, 1, 100, TwoForty, y_binomial, 3, 3, 0.01, 27, 27, 27, 2, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:14:47.599159;
39;0.0;mcc;circle, 101, 100, continued, y, 19, 21, 0.04, 23, 15, 7, 28, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:10.143846;
40;0.0;mcc;square, 1, 1, Thirty, x, 33, 3, 0.025, 7, 15, 6, 8, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:11.685749;
41;0.0;mcc;circle, 101, 100, OneFifty, y, 11, 9, 0.1, 5, 23, 23, 5, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:13.226530;
42;0.0;mcc;square, 101, 100, Sixty, x_binomial, 19, 21, 0.05, 23, 5, 13, 18, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:14.765846;
43;0.0;mcc;circle, 101, 1, Ninety, x, 11, 29, 0.035, 7, 23, 29, 17, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:16.309107;
44;0.0;mcc;square, 1, 100, Sixty, x_binomial, 19, 21, 0.09, 27, 21, 19, 19, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:17.845698;
45;0.0;mcc;circle, 101, 1, continued, y_binomial, 11, 31, 0.015, 5, 29, 9, 5, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:19.400547;
46;0.0;mcc;square, 101, 100, cyclic, y, 3, 21, 0.02, 13, 13, 21, 21, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:20.936639;
47;0.0;mcc;circle, 101, 1, continued, y_binomial, 19, 17, 0.105, 13, 5, 21, 13, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:22.487881;
48;0.0;mcc;square, 101, 1, Ninety, x, 19, 37, 0.08, 5, 7, 19, 5, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:24.031067;
49;0.0;mcc;circle, 101, 1, continued, x_binomial, 33, 11, 0.04, 23, 3, 23, 1, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:25.587473;
50;0.0;mcc;square, 1, 1, OneTwenty, y, 39, 27, 0.015, 19, 3, 20, 20, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:27.132954;
51;0.0;mcc;circle, 1, 100, Sixty, y_binomial, 25, 3, 0.065, 9, 15, 9, 24, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:28.666695;
52;0.0;mcc;square, 101, 100, TwoTen, x, 3, 27, 0.045, 13, 15, 4, 19, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:30.189876;
53;0.0;mcc;circle, 101, 100, OneEighty, y, 31, 27, 0.055, 15, 13, 26, 28, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:31.717392;
54;0.0;mcc;square, 101, 1, TwoForty, x, 29, 21, 0.07, 27, 9, 1, 23, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:33.250155;
55;0.0;mcc;circle, 101, 100, TwoFifityFive, x_binomial, 11, 31, 0.02, 17, 9, 24, 14, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:34.800170;
56;0.0;mcc;square, 101, 1, continued, y, 33, 33, 0.025, 21, 23, 6, 20, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:36.321322;
57;0.0;mcc;circle, 1, 100, Ninety, x_binomial, 3, 31, 0.065, 19, 17, 12, 29, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:37.852611;
58;0.0;mcc;square, 101, 100, continued, y_binomial, 15, 17, 0.1, 7, 29, 4, 20, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:15:39.387580;
59;0.0;mcc;circle, 101, 1, Zero, x_binomial, 27, 23, 0.035, 5, 17, 16, 12, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:01.947251;
60;0.0;mcc;square, 1, 1, OneFifty, y_binomial, 15, 19, 0.06, 3, 17, 7, 2, ;sa;cooling:0.9,temp:0.017970102999144335;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:03.508177;
61;0.0;mcc;circle, 101, 1, continued, x_binomial, 15, 27, 0.055, 9, 19, 23, 25, ;sa;cooling:0.9,temp:0.016173092699229903;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:05.035953;
62;0.0;mcc;square, 101, 1, cyclic, y, 19, 35, 0.07, 19, 23, 20, 21, ;sa;cooling:0.9,temp:0.014555783429306914;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:06.589691;
63;0.0;mcc;circle, 101, 100, OneFifty, x_binomial, 11, 33, 0.075, 13, 21, 26, 28, ;sa;cooling:0.9,temp:0.013100205086376222;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:08.131359;
64;0.0;mcc;square, 1, 100, TwoFifityFive, y_binomial, 37, 19, 0.075, 17, 29, 4, 1, ;sa;cooling:0.9,temp:0.0117901845777386;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:09.641991;
65;0.0;mcc;circle, 101, 100, continued, x_binomial, 35, 7, 0.07, 27, 3, 11, 25, ;sa;cooling:0.9,temp:0.010611166119964741;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:11.182782;
66;0.0;mcc;square, 101, 100, Ninety, x, 13, 3, 0.02, 5, 27, 10, 19, ;sa;cooling:0.9,temp:0.009550049507968268;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:12.732610;
67;0.0;mcc;circle, 101, 1, TwoForty, y, 21, 23, 0.04, 19, 13, 26, 19, ;sa;cooling:0.9,temp:0.00859504455717144;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:14.259918;
68;0.0;mcc;square, 1, 100, OneTwenty, y_binomial, 11, 25, 0.1, 17, 3, 16, 16, ;sa;cooling:0.9,temp:0.007735540101454296;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:15.797728;
69;0.0;mcc;circle, 1, 1, TwoFifityFive, y, 17, 3, 0.04, 27, 29, 23, 17, ;sa;cooling:0.9,temp:0.006961986091308867;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:17.332115;
70;0.0;mcc;square, 101, 100, Zero, y_binomial, 13, 35, 0.085, 21, 21, 16, 22, ;sa;cooling:0.9,temp:0.00626578748217798;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:18.862521;
71;0.0;mcc;circle, 1, 1, OneFifty, x_binomial, 25, 39, 0.03, 17, 5, 15, 3, ;sa;cooling:0.9,temp:0.005639208733960182;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:20.392567;
72;0.0;mcc;square, 1, 1, OneEighty, x, 9, 35, 0.06, 5, 17, 21, 14, ;sa;cooling:0.9,temp:0.005075287860564165;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:21.934010;
73;0.0;mcc;circle, 101, 1, TwoTen, y, 13, 13, 0.08, 27, 21, 13, 2, ;sa;cooling:0.9,temp:0.004567759074507748;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:23.473832;
74;0.0;mcc;square, 1, 100, OneTwenty, y_binomial, 19, 19, 0.09, 9, 5, 7, 27, ;sa;cooling:0.9,temp:0.004110983167056974;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:24.986578;
75;0.0;mcc;circle, 101, 100, Thirty, x_binomial, 23, 9, 0.065, 17, 19, 8, 29, ;sa;cooling:0.9,temp:0.0036998848503512764;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:26.518618;
76;0.0;mcc;square, 101, 1, OneEighty, y_binomial, 37, 7, 0.045, 17, 5, 13, 26, ;sa;cooling:0.9,temp:0.003329896365316149;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:28.059294;
77;0.0;mcc;circle, 101, 1, OneFifty, x_binomial, 29, 27, 0.065, 29, 17, 12, 29, ;sa;cooling:0.9,temp:0.002996906728784534;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:29.621988;
78;0.0;mcc;square, 101, 1, Ninety, y_binomial, 39, 23, 0.08, 15, 13, 14, 21, ;sa;cooling:0.9,temp:0.0026972160559060807;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:31.157515;
79;0.0;mcc;circle, 101, 1, OneFifty, x_binomial, 33, 37, 0.04, 15, 3, 25, 16, ;sa;cooling:0.9,temp:0.0024274944503154725;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:53.706555;
80;0.0;mcc;square, 101, 100, TwoTen, x, 31, 19, 0.1, 29, 21, 4, 10, ;sa;cooling:0.9,temp:0.0021847450052839253;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:55.250427;
81;0.0;mcc;circle, 101, 1, Thirty, y, 5, 5, 0.045, 5, 13, 3, 12, ;sa;cooling:0.9,temp:0.001966270504755533;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:56.763986;
82;0.0;mcc;square, 1, 1, TwoForty, x, 7, 13, 0.065, 13, 29, 10, 7, ;sa;cooling:0.9,temp:0.0017696434542799797;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:58.315471;
83;0.0;mcc;circle, 1, 100, TwoFifityFive, y, 21, 31, 0.045, 23, 23, 19, 15, ;sa;cooling:0.9,temp:0.0015926791088519817;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:16:59.856051;
84;0.0;mcc;square, 101, 100, cyclic, x_binomial, 23, 17, 0.065, 9, 7, 13, 7, ;sa;cooling:0.9,temp:0.0014334111979667837;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:01.396812;
85;0.0;mcc;circle, 101, 1, Zero, y_binomial, 33, 39, 0.035, 9, 27, 23, 2, ;sa;cooling:0.9,temp:0.0012900700781701053;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:02.931873;
86;0.0;mcc;square, 101, 1, Sixty, x, 7, 33, 0.045, 15, 19, 7, 9, ;sa;cooling:0.9,temp:0.0011610630703530948;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:04.455207;
87;0.0;mcc;circle, 101, 1, TwoTen, x_binomial, 23, 27, 0.045, 27, 5, 9, 3, ;sa;cooling:0.9,temp:0.0010449567633177854;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:05.990373;
88;0.0;mcc;square, 101, 100, Ninety, x, 25, 21, 0.085, 21, 29, 13, 3, ;sa;cooling:0.9,temp:0.0009404610869860069;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:07.534440;
89;0.0;mcc;circle, 101, 100, Zero, x_binomial, 27, 11, 0.06, 5, 23, 4, 17, ;sa;cooling:0.9,temp:0.0008464149782874062;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:09.070574;
90;0.0;mcc;square, 101, 1, TwoFifityFive, x, 17, 3, 0.105, 15, 17, 24, 5, ;sa;cooling:0.9,temp:0.0007617734804586657;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:10.626430;
91;0.0;mcc;circle, 1, 100, continued, y, 33, 33, 0.03, 5, 7, 26, 20, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:12.191748;
92;0.0;mcc;square, 101, 1, Thirty, x_binomial, 37, 37, 0.025, 9, 29, 2, 22, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:13.720511;
93;0.0;mcc;circle, 1, 100, Ninety, y, 7, 3, 0.055, 15, 17, 29, 21, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:15.269869;
94;0.0;mcc;square, 101, 100, TwoFifityFive, x_binomial, 23, 9, 0.025, 27, 21, 7, 20, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:16.800057;
95;0.0;mcc;circle, 101, 1, Thirty, y, 3, 29, 0.08, 13, 17, 14, 29, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:18.355571;
96;0.0;mcc;square, 101, 1, TwoFifityFive, x_binomial, 5, 5, 0.03, 17, 21, 11, 25, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:19.906713;
97;0.0;mcc;circle, 101, 1, OneFifty, x, 9, 13, 0.095, 15, 9, 20, 27, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:21.449872;
98;0.0;mcc;square, 101, 100, continued, y_binomial, 35, 37, 0.07, 17, 3, 23, 23, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:22.969609;
99;0.0;mcc;circle, 1, 100, TwoFifityFive, x_binomial, 17, 17, 0.1, 17, 21, 27, 13, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:45.512429;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 61, 66, OneEighty, x, 3, 3, 0.0949999988079071, 29, 7, 27, 15, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:47.058132;
0;0.0;mcc;square, 65.93922078867928, 64.33309078688895, Zero, y, 3, 3, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:48.597637;
1;0.0;mcc;square, 57.72800773182309, 64.46976998669525, OneTwenty, y, 5, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:50.152882;
2;0.0;mcc;square, 58.994516464775316, 70.91486591548913, Zero, y_binomial, 3, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:51.700996;
3;0.0;mcc;square, 64.76701969524379, 64.02854161303283, TwoForty, x_binomial, 3, 5, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:53.217154;
4;0.0;mcc;square, 62.50472953932663, 63.19325934963937, Sixty, x_binomial, 5, 3, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:54.771492;
5;0.0;mcc;square, 61.487641427671555, 69.26359657537834, Ninety, y_binomial, 3, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:56.333304;
6;0.0;mcc;square, 63.35952749564967, 66.52429200130439, TwoFifityFive, y_binomial, 3, 3, 0.1, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:57.865555;
7;0.0;mcc;square, 63.12348457324596, 62.78717382108624, Thirty, y, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:17:59.402107;
8;0.0;mcc;square, 58.86450719437626, 67.18601338582465, continued, y_binomial, 3, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:00.918993;
9;0.0;mcc;square, 63.838709378930865, 70.59154462880497, TwoForty, y_binomial, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:02.438495;
10;0.0;mcc;square, 65.46800858716023, 67.53352086848766, TwoForty, y_binomial, 5, 3, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:03.986567;
11;0.0;mcc;square, 57.86787160213155, 62.36138776921875, TwoFifityFive, x_binomial, 3, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:05.525404;
12;0.0;mcc;square, 60.92752907442385, 68.9395751999631, Ninety, y, 5, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:07.061735;
13;0.0;mcc;square, 65.13466271763374, 67.20951218142385, OneTwenty, x_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:08.604941;
14;0.0;mcc;square, 61.46836023645501, 61.762240705483414, Thirty, y_binomial, 5, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:10.127472;
15;0.0;mcc;square, 58.93725361180945, 68.81064367467118, continued, y, 3, 5, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:11.657930;
