Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
13;0.0;mcc;weickert, 50, 1.0, 3, 15, 19, 0.0, 127, dark, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:56:52.451531;
14;0.0;mcc;perona-malik, 3, 1.0, 3, 11, 27, 0.4, 49, light, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:57:08.331075;
15;0.0;mcc;weickert, 100, 0.5, 3, 21, 29, 0.7, 30, not_equal, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:57:24.259877;
16;0.0;mcc;perona-malik, 100, 3.0, 3, 3, 23, 0.6, 43, light, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:57:40.194235;
17;0.0;mcc;parabolic, 20, 3.0, 10, 23, 15, 0.5, 80, dark, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:57:56.170408;
18;0.0;mcc;perona-malik, 3, 0.5, 100, 25, 15, 0.7, 36, light, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:58:12.090715;
19;0.0;mcc;weickert, 50, 1.0, 1, 3, 23, 0.5, 13, not_equal, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:58:28.042335;
20;0.0;mcc;perona-malik, 20, 1.0, 10, 9, 27, 0.7, 32, equal, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:58:44.029471;
21;0.0;mcc;parabolic, 3, 3.0, 1, 5, 5, 0.5, 61, dark, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:58:59.916813;
22;0.0;mcc;perona-malik, 3, 0.5, 1, 23, 29, 0.4, 51, equal, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:59:15.841983;
23;0.0;mcc;weickert, 100, 0.5, 1, 9, 3, 0.7, 62, dark, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:59:31.741400;
24;0.0;mcc;perona-malik, 20, 0.5, 3, 23, 11, 0.1, 8, light, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:59:51.971515;
25;0.0;mcc;parabolic, 50, 3.0, 500, 21, 13, 0.1, 51, dark, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:00:12.854788;
26;0.0;mcc;weickert, 5, 0.5, 1, 3, 21, 0.6, 104, equal, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:00:33.460089;
27;0.0;mcc;perona-malik, 5, 3.0, 3, 7, 23, 0.6, 33, light, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:00:51.507002;
28;0.0;mcc;weickert, 50, 0.5, 500, 27, 5, 0.1, 54, equal, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:01:07.497154;
29;0.0;mcc;parabolic, 100, 0.5, 500, 11, 3, 0.2, 33, light, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:01:23.617197;
30;0.0;mcc;perona-malik, 100, 0.5, 100, 25, 13, 0.9, 24, equal, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:01:39.852939;
31;0.0;mcc;parabolic, 50, 0.5, 1, 17, 3, 0.4, 58, dark, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:01:55.968010;
32;0.0;mcc;weickert, 20, 1.0, 100, 27, 11, 0.2, 6, light, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:02:12.046505;
33;0.0;mcc;perona-malik, 20, 3.0, 500, 25, 17, 0.6, 22, equal, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:02:28.026684;
34;0.0;mcc;parabolic, 3, 1.0, 500, 11, 7, 0.5, 72, not_equal, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:02:43.932483;
35;0.0;mcc;weickert, 50, 0.5, 1, 21, 19, 0.5, 127, equal, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:02:59.858590;
36;0.0;mcc;perona-malik, 5, 1.0, 10, 17, 25, 0.7, 15, dark, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:03:15.749119;
37;0.0;mcc;parabolic, 100, 3.0, 100, 5, 29, 0.6, 40, not_equal, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:03:31.697052;
38;0.0;mcc;perona-malik, 50, 3.0, 1, 3, 7, 0.4, 47, light, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:03:47.646497;
39;0.0;mcc;parabolic, 20, 0.5, 1, 25, 23, 0.9, 10, dark, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:04:03.786290;
40;0.0;mcc;perona-malik, 100, 0.5, 10, 7, 23, 0.5, 38, light, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:04:20.174062;
41;0.0;mcc;parabolic, 10, 0.5, 500, 3, 5, 0.1, 10, equal, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:04:36.621054;
42;0.0;mcc;perona-malik, 3, 3.0, 3, 11, 17, 0.5, 116, dark, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:04:53.175002;
43;0.0;mcc;weickert, 10, 0.5, 100, 23, 7, 0.8, 79, light, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:08:41.034360;
44;0.0;mcc;perona-malik, 20, 0.5, 3, 7, 23, 0.9, 40, not_equal, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:08:57.472501;
45;0.0;mcc;parabolic, 50, 3.0, 500, 7, 29, 0.3, 28, light, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:09:13.589152;
46;0.0;mcc;perona-malik, 3, 3.0, 1, 21, 15, 0.9, 40, equal, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:09:29.757688;
47;0.0;mcc;weickert, 20, 3.0, 500, 21, 19, 0.9, 45, dark, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:09:45.902554;
48;0.0;mcc;perona-malik, 20, 3.0, 10, 27, 21, 0.0, 77, light, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:10:01.957371;
49;0.0;mcc;parabolic, 100, 0.5, 3, 13, 13, 0.1, 3, dark, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:10:17.945237;
50;0.0;mcc;perona-malik, 3, 3.0, 1, 13, 13, 0.1, 3, not_equal, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:10:34.316042;
51;0.0;mcc;parabolic, 20, 0.5, 100, 21, 17, 0.3, 24, equal, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:10:50.407349;
52;0.0;mcc;perona-malik, 20, 1.0, 3, 5, 9, 0.2, 114, dark, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:11:06.422726;
53;0.0;mcc;weickert, 3, 3.0, 1, 15, 21, 0.0, 24, equal, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:11:22.873317;
54;0.0;mcc;parabolic, 10, 3.0, 3, 15, 21, 0.0, 44, dark, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:11:39.217193;
55;0.0;mcc;perona-malik, 100, 0.5, 1, 17, 9, 0.5, 28, equal, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:11:55.439341;
56;0.0;mcc;parabolic, 10, 3.0, 1, 11, 9, 0.2, 38, dark, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:12:11.485759;
57;0.0;mcc;weickert, 10, 3.0, 3, 3, 19, 0.3, 127, not_equal, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:12:27.748902;
58;0.0;mcc;parabolic, 10, 3.0, 1, 17, 27, 0.7, 1, dark, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:12:43.796379;
59;0.0;mcc;perona-malik, 5, 1.0, 1, 29, 7, 0.7, 122, light, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:12:59.935518;
60;0.0;mcc;parabolic, 10, 3.0, 3, 13, 3, 0.3, 102, not_equal, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:13:16.222026;
61;0.0;mcc;weickert, 100, 0.5, 1, 23, 29, 0.3, 73, dark, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:13:32.272838;
62;0.0;mcc;perona-malik, 10, 0.5, 3, 17, 3, 0.8, 61, equal, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:13:48.202537;
63;0.0;mcc;parabolic, 100, 0.5, 10, 9, 23, 0.2, 17, light, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:14:04.453594;
64;0.0;mcc;perona-malik, 100, 1.0, 100, 9, 5, 0.0, 95, not_equal, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:14:20.989946;
65;0.0;mcc;parabolic, 3, 3.0, 100, 19, 7, 0.0, 19, equal, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:14:37.151975;
66;0.0;mcc;perona-malik, 100, 3.0, 1, 29, 9, 0.1, 121, not_equal, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:14:53.627458;
67;0.0;mcc;weickert, 20, 1.0, 500, 19, 27, 0.6, 59, light, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:15:09.692804;
68;0.0;mcc;perona-malik, 5, 0.5, 500, 23, 11, 0.8, 98, not_equal, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:15:26.194386;
69;0.0;mcc;parabolic, 100, 3.0, 100, 15, 3, 0.4, 33, dark, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:15:42.346075;
70;0.0;mcc;weickert, 3, 1.0, 10, 17, 25, 0.7, 91, not_equal, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:15:58.643459;
71;0.0;mcc;perona-malik, 100, 0.5, 500, 9, 27, 0.5, 43, dark, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:16:14.810052;
72;0.0;mcc;weickert, 10, 3.0, 1, 29, 11, 0.8, 127, light, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:16:30.817890;
73;0.0;mcc;perona-malik, 20, 3.0, 10, 7, 15, 0.4, 60, equal, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:16:47.086152;
74;0.0;mcc;weickert, 3, 0.5, 3, 3, 3, 0.4, 70, light, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:17:03.339777;
75;0.0;mcc;perona-malik, 50, 3.0, 1, 15, 25, 0.7, 26, not_equal, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:17:19.667607;
76;0.0;mcc;parabolic, 20, 0.5, 3, 17, 9, 0.9, 2, dark, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:17:36.105181;
77;0.0;mcc;perona-malik, 100, 3.0, 100, 13, 3, 0.5, 13, light, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:17:52.240271;
78;0.0;mcc;weickert, 3, 3.0, 500, 9, 17, 0.4, 11, equal, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:18:08.301741;
79;0.0;mcc;parabolic, 3, 0.5, 3, 27, 13, 0.2, 87, light, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:18:24.653237;
80;0.0;mcc;weickert, 10, 3.0, 3, 9, 15, 0.9, 40, dark, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:18:40.833402;
81;0.0;mcc;perona-malik, 10, 0.5, 100, 15, 25, 0.4, 8, not_equal, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:18:56.976544;
82;0.0;mcc;weickert, 5, 1.0, 500, 29, 11, 0.4, 126, equal, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:19:13.110756;
83;0.0;mcc;perona-malik, 3, 3.0, 100, 3, 23, 0.3, 110, not_equal, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:19:29.302349;
84;0.0;mcc;weickert, 20, 0.5, 100, 15, 9, 0.3, 113, equal, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:19:45.567633;
85;0.0;mcc;parabolic, 100, 1.0, 10, 27, 11, 0.9, 82, light, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:20:01.843001;
86;0.0;mcc;perona-malik, 20, 0.5, 1, 29, 19, 0.0, 19, not_equal, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:20:18.359504;
87;0.0;mcc;parabolic, 100, 1.0, 1, 5, 5, 0.7, 87, dark, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:20:34.665511;
88;0.0;mcc;weickert, 100, 1.0, 10, 19, 11, 0.9, 15, not_equal, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:20:51.059266;
89;0.0;mcc;parabolic, 20, 0.5, 100, 11, 11, 0.1, 25, equal, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:21:07.432118;
90;0.0;mcc;weickert, 100, 1.0, 100, 27, 29, 0.2, 60, dark, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:21:23.315243;
91;0.0;mcc;perona-malik, 50, 0.5, 3, 17, 3, 0.4, 61, light, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:21:39.545457;
92;0.0;mcc;parabolic, 10, 0.5, 100, 15, 25, 0.0, 0, not_equal, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:21:55.732922;
93;0.0;mcc;weickert, 5, 1.0, 1, 7, 25, 0.8, 35, light, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:22:11.732327;
94;0.0;mcc;parabolic, 50, 3.0, 3, 13, 15, 0.1, 101, dark, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:22:27.776929;
95;0.0;mcc;weickert, 5, 0.5, 10, 5, 5, 0.2, 1, light, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:22:44.076115;
96;0.0;mcc;perona-malik, 50, 0.5, 500, 3, 25, 0.6, 88, dark, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:23:00.226561;
97;0.0;mcc;weickert, 3, 1.0, 1, 21, 29, 0.6, 49, not_equal, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:23:17.140241;
98;0.0;mcc;perona-malik, 5, 0.5, 1, 19, 29, 0.8, 33, light, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:23:33.467282;
99;0.0;mcc;weickert, 20, 1.0, 10, 17, 11, 0.4, 2, dark, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:23:49.632609;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;parabolic, 100, 3.0, 3, 29, 9, 0.9000002, 11, light, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:24:05.862144;
0;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:24:22.050320;
1;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:24:38.330168;
2;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:24:54.530423;
3;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:25:10.900085;
4;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:25:27.113196;
5;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:25:43.711767;
6;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:25:59.784824;
7;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:26:17.214362;
8;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:26:34.094295;
9;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:26:50.954606;
10;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:27:07.672574;
11;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:27:24.296224;
12;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:27:40.388955;
13;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:27:56.394434;
14;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:28:12.546978;
15;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:28:28.646182;
16;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:28:44.996086;
17;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:29:01.456088;
18;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:29:17.585400;
19;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:29:33.819762;
20;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:29:51.219353;
21;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:30:07.754649;
22;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:30:23.960316;
23;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:30:40.687083;
24;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:30:56.859187;
25;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:31:13.338465;
26;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:31:29.946379;
27;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:31:49.049375;
