Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
78;0.0;mcc;lines, y_binomial, 21, adapted_std_deviation, light, 21, 0.5, ;ls;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:28.269326;
79;0.0;mcc;lines, x_binomial, 39, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:30.785580;
80;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, dark, 21, 0.3, ;ls;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:33.342863;
81;0.0;mcc;lines, x, 5, adapted_std_deviation, dark, 21, 0.5, ;ls;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:35.953536;
82;0.0;mcc;lines, x, 23, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:38.048950;
83;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:40.575430;
84;0.0;mcc;lines, y_binomial, 29, adapted_std_deviation, light, 21, 0.5, ;ls;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:42.927673;
85;0.0;mcc;lines, y, 25, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:45.000642;
86;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:47.683115;
87;0.0;mcc;lines, y_binomial, 23, adapted_std_deviation, light, 31, 0.5, ;ls;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:49.979145;
88;0.0;mcc;lines, y, 3, adapted_std_deviation, dark, 31, 0.5, ;ls;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:53.211741;
89;0.0;mcc;lines, y, 11, adapted_std_deviation, dark, 21, 0.3, ;ls;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:56.018376;
90;0.0;mcc;lines, y, 33, adapted_std_deviation, dark, 21, 0.5, ;ls;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:58.110561;
91;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:00.666705;
92;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:03.213876;
93;0.0;mcc;lines, y_binomial, 39, adapted_std_deviation, light, 31, 0.3, ;ls;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:05.562840;
94;0.0;mcc;lines, x_binomial, 21, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:08.134732;
95;0.0;mcc;lines, y, 25, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:10.284560;
96;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:13.045279;
97;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, light, 21, 0.3, ;ls;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:15.364878;
98;0.0;mcc;lines, y_binomial, 31, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:17.720699;
99;0.0;mcc;lines, x, 29, adapted_std_deviation, light, 15, 0.3, ;ls;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:19.789708;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.01056347180612761251998007586;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:22.938378;
0;-0.002882034606816196770893490332;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:25.487468;
1;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:27.795006;
2;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:30.409449;
3;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:32.785872;
4;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:35.470874;
5;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:37.958842;
6;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:40.537889;
7;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:43.145796;
8;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:45.697333;
9;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:48.429657;
10;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:51.118681;
11;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:53.663969;
12;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:56.307311;
13;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:36:58.892662;
14;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:01.436632;
15;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:03.862679;
16;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:06.545924;
17;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:09.287588;
18;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:11.817296;
19;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:14.540320;
20;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:17.210492;
21;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:19.862619;
22;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:22.548525;
23;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:25.210114;
24;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:27.888914;
25;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:30.584772;
26;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:33.085398;
