Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:57:46.702514;
0;0.0;mcc;2.005, 17.0, 5.0, 7.0, 13.0, 4.0, 100.0, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:57:52.469698;
1;0.0;mcc;2.0, 15.0, 7.0, 5.0, 15.0, 5.0, 50.0, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:57:58.282074;
2;0.0;mcc;2.005, 13.0, 9.0, 3.0, 17.0, 6.0, 100.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:04.034616;
3;0.0;mcc;2.01, 15.0, 13.0, 1.0, 19.0, 7.0, 50.0, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:09.977868;
4;0.0;mcc;2.005, 13.0, 15.0, 3.0, 21.0, 6.0, 100.0, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:15.891609;
5;0.0;mcc;2.0, 15.0, 17.0, 5.0, 19.0, 7.0, 50.0, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:22.022169;
6;0.0;mcc;2.0, 17.0, 15.0, 7.0, 21.0, 8.0, 20.0, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:28.323031;
7;0.0;mcc;2.005, 19.0, 13.0, 9.0, 19.0, 9.0, 50.0, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:34.622285;
8;0.0;mcc;2.01, 17.0, 15.0, 11.0, 21.0, 8.0, 100.0, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:41.406722;
9;0.0;mcc;2.005, 19.0, 17.0, 9.0, 19.0, 7.0, 200.0, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:47.809867;
10;0.0;mcc;2.0, 17.0, 19.0, 11.0, 17.0, 8.0, 100.0, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:58:55.026715;
11;0.0;mcc;2.005, 15.0, 21.0, 9.0, 19.0, 9.0, 200.0, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:59:01.501022;
12;0.0;mcc;2.01, 17.0, 19.0, 7.0, 17.0, 8.0, 500.0, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:59:08.283943;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:07:06.416676;
0;0.0;mcc;0.05, 21.0, 9.0, 11.0, 13.0, 2.0, 500.0, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:07:13.467307;
1;0.0;mcc;0.045, 23.0, 13.0, 13.0, 11.0, 3.0, 1000.0, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:07:19.897220;
2;0.0;mcc;0.05, 27.0, 15.0, 15.0, 13.0, 4.0, 500.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:07:26.534477;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:15:49.401102;
0;0.0;mcc;0.05, 21.0, 9.0, 7.0, 9.0, 2.0, 100.0, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:15:55.424186;
1;0.0;mcc;0.045, 19.0, 7.0, 9.0, 11.0, 3.0, 50.0, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:16:01.170798;
2;0.0;mcc;0.04, 21.0, 9.0, 7.0, 9.0, 2.0, 20.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:16:07.036187;
3;0.0;mcc;0.035, 19.0, 13.0, 9.0, 11.0, 3.0, 10.0, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:16:13.160585;
4;0.0;mcc;0.03, 17.0, 9.0, 7.0, 9.0, 4.0, 5.0, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:16:18.951970;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2220751013784522642648953531;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, 20, 28, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:10.869001;
0;0.2540612976586930896103925800;mcc;0.05, 17.0, 9.0, 11.0, 9.0, 2.0, 500.0, 21.0, 27.0, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:17.225371;
1;0.2540612976586930896103925800;mcc;0.045, 15.0, 13.0, 9.0, 11.0, 3.0, 1000.0, 20.0, 28.0, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:22.981909;
2;0.2540612976586930896103925800;mcc;0.05, 13.0, 15.0, 11.0, 9.0, 2.0, 500.0, 19.0, 27.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:28.762940;
3;0.2540612976586930896103925800;mcc;0.045, 9.0, 13.0, 9.0, 7.0, 3.0, 200.0, 18.0, 26.0, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:34.677178;
4;0.2540612976586930896103925800;mcc;0.04, 7.0, 15.0, 11.0, 5.0, 4.0, 500.0, 17.0, 27.0, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:40.356442;
5;0.2540612976586930896103925800;mcc;0.045, 5.0, 13.0, 9.0, 7.0, 3.0, 1000.0, 18.0, 28.0, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:45.949429;
6;0.2540612976586930896103925800;mcc;0.05, 3.0, 9.0, 11.0, 9.0, 4.0, 500.0, 19.0, 29.0, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:51.303455;
7;0.2540612976586930896103925800;mcc;0.045, 3.0, 13.0, 13.0, 11.0, 5.0, 200.0, 18.0, 28.0, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:49:56.707650;
8;0.2540612976586930896103925800;mcc;0.055, 3.0, 13.0, 9.0, 11.0, 3.0, 200.0, 18.0, 28.0, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:01.946844;
9;0.2540612976586930896103925800;mcc;0.06, 3.0, 9.0, 11.0, 13.0, 2.0, 500.0, 19.0, 27.0, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:07.091042;
10;0.2540612976586930896103925800;mcc;0.055, 3.0, 13.0, 9.0, 11.0, 3.0, 200.0, 20.0, 26.0, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:12.430669;
11;0.2540612976586930896103925800;mcc;0.05, 3.0, 15.0, 11.0, 9.0, 4.0, 500.0, 21.0, 25.0, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:17.791492;
12;0.2540612976586930896103925800;mcc;0.045, 3.0, 13.0, 13.0, 11.0, 3.0, 1000.0, 22.0, 24.0, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:23.530311;
13;0.2540612976586930896103925800;mcc;0.04, 3.0, 9.0, 15.0, 9.0, 4.0, 500.0, 21.0, 25.0, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:29.075042;
14;0.2540612976586930896103925800;mcc;0.045, 3.0, 7.0, 13.0, 11.0, 3.0, 200.0, 20.0, 24.0, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:34.479653;
15;0.2540612976586930896103925800;mcc;0.05, 5.0, 9.0, 11.0, 9.0, 4.0, 100.0, 21.0, 23.0, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:39.878789;
16;0.2540612976586930896103925800;mcc;0.055, 3.0, 7.0, 9.0, 7.0, 3.0, 200.0, 20.0, 22.0, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:45.095016;
17;0.2540612976586930896103925800;mcc;0.05, 5.0, 5.0, 11.0, 9.0, 4.0, 500.0, 19.0, 21.0, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:50.329293;
18;0.2540612976586930896103925800;mcc;0.045, 7.0, 3.0, 13.0, 11.0, 3.0, 1000.0, 18.0, 20.0, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:50:55.557317;
19;0.2540612976586930896103925800;mcc;0.04, 9.0, 5.0, 15.0, 9.0, 4.0, 500.0, 17.0, 21.0, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:00.978594;
20;0.2540612976586930896103925800;mcc;0.035, 7.0, 7.0, 17.0, 7.0, 3.0, 200.0, 18.0, 20.0, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:06.405425;
21;0.2540612976586930896103925800;mcc;0.045, 7.0, 3.0, 13.0, 11.0, 5.0, 1000.0, 16.0, 20.0, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:11.593973;
22;0.2540612976586930896103925800;mcc;0.045, 7.0, 3.0, 17.0, 7.0, 3.0, 200.0, 16.0, 22.0, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:30.063755;
23;0.2540612976586930896103925800;mcc;0.045, 13.0, 7.0, 13.0, 7.0, 3.0, 1000.0, 16.0, 22.0, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:35.514874;
24;0.2540612976586930896103925800;mcc;0.04, 9.0, 9.0, 15.0, 9.0, 4.0, 500.0, 15.0, 21.0, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:40.898964;
25;0.2540612976586930896103925800;mcc;0.045, 13.0, 7.0, 13.0, 7.0, 5.0, 1000.0, 14.0, 22.0, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:46.429113;
26;0.2540612976586930896103925800;mcc;0.05, 9.0, 9.0, 15.0, 5.0, 6.0, 500.0, 15.0, 21.0, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:51.721525;
27;0.2540612976586930896103925800;mcc;0.04, 15.0, 5.0, 15.0, 5.0, 4.0, 500.0, 15.0, 21.0, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:51:57.193541;
28;0.2540612976586930896103925800;mcc;0.035, 13.0, 7.0, 13.0, 7.0, 3.0, 200.0, 16.0, 20.0, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:02.588964;
29;0.2540612976586930896103925800;mcc;0.045, 17.0, 7.0, 13.0, 3.0, 5.0, 200.0, 14.0, 22.0, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:08.245804;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2220751013784522642648953531;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, 20, 28, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:13.852127;
0;0.2462671543267107208579205186;mcc;0.04, 17.0, 9.0, 7.0, 9.0, 2.0, 100.0, 19.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:24.464368;
1;0.2462671543267107208579205186;mcc;0.05, 17.0, 5.0, 11.0, 9.0, 4.0, 100.0, 19.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:30.119825;
2;0.2494598482702322210130674345;mcc;0.05, 21.0, 5.0, 11.0, 13.0, 2.0, 500.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:35.617615;
3;0.2494598482702322210130674345;mcc;0.05, 17.0, 5.0, 7.0, 9.0, 4.0, 100.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:41.144432;
4;0.2494598482702322210130674345;mcc;0.05, 17.0, 9.0, 7.0, 9.0, 4.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:47.124246;
5;0.2494598482702322210130674345;mcc;0.05, 21.0, 9.0, 11.0, 13.0, 4.0, 500.0, 19.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:52.853344;
6;0.2565605134421277675634106696;mcc;0.04, 17.0, 9.0, 7.0, 9.0, 2.0, 500.0, 19.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:52:58.557157;
7;0.2565605134421277675634106696;mcc;0.04, 21.0, 5.0, 11.0, 13.0, 2.0, 500.0, 19.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:04.103493;
8;0.2565605134421277675634106696;mcc;0.05, 21.0, 9.0, 7.0, 13.0, 2.0, 100.0, 19.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:09.980609;
9;0.2565605134421277675634106696;mcc;0.04, 17.0, 9.0, 7.0, 13.0, 4.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:15.877156;
10;0.2565605134421277675634106696;mcc;0.04, 21.0, 9.0, 11.0, 9.0, 4.0, 500.0, 19.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:21.796079;
11;0.2565605134421277675634106696;mcc;0.05, 21.0, 5.0, 7.0, 13.0, 4.0, 500.0, 19.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:27.307361;
12;0.2565605134421277675634106696;mcc;0.04, 21.0, 5.0, 7.0, 13.0, 2.0, 500.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:32.791607;
13;0.2565605134421277675634106696;mcc;0.05, 17.0, 9.0, 11.0, 9.0, 4.0, 500.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:38.437649;
14;0.2565605134421277675634106696;mcc;0.04, 17.0, 9.0, 11.0, 9.0, 2.0, 100.0, 19.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:44.160759;
15;0.2565605134421277675634106696;mcc;0.04, 21.0, 9.0, 7.0, 13.0, 4.0, 500.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:50.024323;
16;0.2565605134421277675634106696;mcc;0.04, 21.0, 5.0, 11.0, 9.0, 4.0, 500.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:53:59.108864;
17;0.2565605134421277675634106696;mcc;0.04, 17.0, 5.0, 7.0, 9.0, 4.0, 100.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:04.597691;
18;0.2565605134421277675634106696;mcc;0.04, 21.0, 5.0, 7.0, 9.0, 2.0, 100.0, 19.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:10.045878;
19;0.2565605134421277675634106696;mcc;0.04, 21.0, 5.0, 7.0, 9.0, 2.0, 500.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:15.646090;
20;0.2565605134421277675634106696;mcc;0.04, 17.0, 9.0, 11.0, 9.0, 4.0, 500.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:21.229218;
21;0.2565605134421277675634106696;mcc;0.04, 17.0, 5.0, 7.0, 9.0, 4.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:26.662616;
22;0.2565605134421277675634106696;mcc;0.04, 17.0, 5.0, 11.0, 9.0, 2.0, 500.0, 21.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:32.203206;
23;0.2565605134421277675634106696;mcc;0.05, 21.0, 9.0, 11.0, 9.0, 2.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:37.875429;
24;0.2565605134421277675634106696;mcc;0.05, 17.0, 9.0, 7.0, 13.0, 4.0, 500.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:43.512533;
25;0.2580741211611133743193171431;mcc;0.04, 21.0, 9.0, 11.0, 9.0, 2.0, 500.0, 19.0, 27.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:49.238683;
26;0.2580741211611133743193171431;mcc;0.04, 17.0, 5.0, 7.0, 9.0, 4.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:54:54.650796;
27;0.2580741211611133743193171431;mcc;0.04, 17.0, 9.0, 11.0, 13.0, 4.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:55:00.188375;
28;0.2580741211611133743193171431;mcc;0.04, 17.0, 5.0, 7.0, 13.0, 2.0, 100.0, 21.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:55:05.696326;
29;0.2580741211611133743193171431;mcc;0.04, 21.0, 5.0, 11.0, 9.0, 2.0, 500.0, 19.0, 29.0, ;ls;step:0.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 20:55:11.189191;
