Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
23;0.3391373265006526465169308812;mcc;2, 16, 20, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.88629381196525;MT_Blowhole_train_mean_pipeline;2024-09-11 09:44:26.874043;
24;0.3391373265006526465169308812;mcc;13, 1, 1, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.7976644307687251;MT_Blowhole_train_mean_pipeline;2024-09-11 09:45:01.624959;
25;0.3391373265006526465169308812;mcc;13, 12, 40, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:0.7178979876918525;MT_Blowhole_train_mean_pipeline;2024-09-11 09:45:36.372399;
26;0.3391373265006526465169308812;mcc;18, 25, 10, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.6461081889226673;MT_Blowhole_train_mean_pipeline;2024-09-11 09:46:11.302137;
27;0.3391373265006526465169308812;mcc;19, 3, 20, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.5814973700304006;MT_Blowhole_train_mean_pipeline;2024-09-11 09:46:46.025512;
28;0.3391373265006526465169308812;mcc;16, 4, 2, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.5233476330273605;MT_Blowhole_train_mean_pipeline;2024-09-11 09:47:20.798319;
29;0.3391373265006526465169308812;mcc;26, 23, 30, adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.47101286972462447;MT_Blowhole_train_mean_pipeline;2024-09-11 09:47:55.575224;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3391373265006526465169308812;mcc;2, 4, 10, adapted_std_deviation, dark, 31, 0.5, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:48:30.353596;
0;0.3391373265006526465169308812;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:49:05.045976;
1;0.3391373265006526465169308812;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:49:39.859902;
2;0.3391373265006526465169308812;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:50:14.554105;
3;0.3391373265006526465169308812;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:50:49.285557;
4;0.3391373265006526465169308812;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:51:24.007341;
5;0.3391373265006526465169308812;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:51:58.751406;
6;0.3391373265006526465169308812;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:52:33.443426;
7;0.3391373265006526465169308812;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:53:08.180831;
8;0.3391373265006526465169308812;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:53:42.984591;
9;0.3391373265006526465169308812;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:54:17.761520;
10;0.3391373265006526465169308812;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:54:52.412492;
11;0.3391373265006526465169308812;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:55:27.237145;
12;0.3391373265006526465169308812;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:56:01.995069;
13;0.3391373265006526465169308812;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:56:36.808617;
14;0.3391373265006526465169308812;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:57:11.494873;
15;0.3391373265006526465169308812;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:57:46.211172;
16;0.3391373265006526465169308812;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:58:21.068045;
17;0.3391373265006526465169308812;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:58:55.806828;
18;0.3391373265006526465169308812;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:59:30.471439;
19;0.3391373265006526465169308812;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:00:05.167887;
20;0.3391373265006526465169308812;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:00:39.871027;
21;0.3391373265006526465169308812;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:01:14.577888;
22;0.3391373265006526465169308812;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:01:49.218712;
23;0.3391373265006526465169308812;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:02:24.022882;
24;0.3391373265006526465169308812;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:02:58.739020;
25;0.3391373265006526465169308812;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:03:33.451512;
26;0.3391373265006526465169308812;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:04:08.291213;
27;0.3391373265006526465169308812;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:04:43.031281;
28;0.3391373265006526465169308812;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:05:17.706465;
29;0.3391373265006526465169308812;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-09-11 10:05:52.450532;
