Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
17;0.3805887399700282444061882299;mcc;21, 6, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:1.6677181699666568;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:27:29.049687;
18;0.3805887399700282444061882299;mcc;7, 24, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:1.5009463529699911;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:27:41.869550;
19;0.3805887399700282444061882299;mcc;27, 15, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:1.350851717672992;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:27:54.890037;
20;0.3805887399700282444061882299;mcc;25, 20, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:1.2157665459056928;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:28:07.923616;
21;0.3805887399700282444061882299;mcc;28, 29, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:1.0941898913151236;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:28:20.795973;
22;0.3805887399700282444061882299;mcc;24, 9, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.9847709021836112;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:28:33.687061;
23;0.3805887399700282444061882299;mcc;19, 17, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.88629381196525;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:28:46.659681;
24;0.3805887399700282444061882299;mcc;19, 3, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.7976644307687251;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:28:59.530507;
25;0.3805887399700282444061882299;mcc;20, 18, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.7178979876918525;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:29:12.474678;
26;0.3805887399700282444061882299;mcc;4, 11, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.6461081889226673;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:29:25.444043;
27;0.3805887399700282444061882299;mcc;13, 28, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.5814973700304006;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:29:38.409383;
28;0.3805887399700282444061882299;mcc;10, 13, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.5233476330273605;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:29:51.265977;
29;0.3805887399700282444061882299;mcc;4, 8, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.47101286972462447;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:30:04.156543;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3805887399700282444061882299;mcc;30, 30, 0, max_separability, light, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:30:17.019279;
0;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:30:30.052661;
1;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:30:43.247724;
2;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:30:56.307345;
3;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:31:09.407030;
4;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:31:22.634339;
5;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:31:35.637748;
6;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:31:48.501649;
7;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:32:01.498677;
8;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:32:14.471197;
9;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:32:27.347007;
10;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:32:40.320909;
11;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:32:53.140188;
12;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:33:06.072745;
13;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:33:19.508281;
14;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:33:32.582432;
15;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:33:45.526804;
16;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:33:58.703890;
17;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:34:11.487874;
18;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:34:24.636289;
19;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:34:37.679319;
20;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:34:50.476945;
21;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:35:03.463961;
22;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:35:16.481778;
23;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:35:29.488426;
24;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:35:42.725523;
25;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:35:55.666756;
26;0.3805887399700282444061882299;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:36:08.609585;
27;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:36:21.532911;
28;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:36:34.416992;
29;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:36:47.184302;
