Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
28;0.4860025778858494068393468132;mcc;0.05, 9.0, 9.0, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:22:26.608161;
29;0.4860025778858494068393468132;mcc;0.05, 5.0, 9.0, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:24:44.374786;
30;0.4860025778858494068393468132;mcc;0.045, 7.0, 7.0, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:27:02.288638;
31;0.4860025778858494068393468132;mcc;0.045, 7.0, 7.0, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:29:20.119002;
32;0.5183772776066819016530976665;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:31:35.752316;
33;0.5183772776066819016530976665;mcc;0.04, 3.0, 5.0, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:33:50.934779;
34;0.5183772776066819016530976665;mcc;0.05, 5.0, 5.0, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:36:06.849857;
35;0.5183772776066819016530976665;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:38:23.824393;
36;0.5183772776066819016530976665;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:40:43.084027;
37;0.5183772776066819016530976665;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:43:00.839624;
38;0.5183772776066819016530976665;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.18248003631400736;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:45:19.744573;
39;0.5183772776066819016530976665;mcc;0.05, 7.0, 15.0, ;sa;cooling:0.9,temp:0.16423203268260664;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:47:41.500620;
40;0.5183772776066819016530976665;mcc;0.04, 7.0, 9.0, ;sa;cooling:0.9,temp:0.14780882941434598;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:50:00.278000;
41;0.5183772776066819016530976665;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.13302794647291138;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:52:16.555175;
42;0.5183772776066819016530976665;mcc;0.055, 3.0, 13.0, ;sa;cooling:0.9,temp:0.11972515182562025;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:54:34.007626;
43;0.5183772776066819016530976665;mcc;0.055, 5.0, 7.0, ;sa;cooling:0.9,temp:0.10775263664305823;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:56:52.590848;
44;0.5389180986704839457825194944;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0969773729787524;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:59:09.596351;
45;0.5389180986704839457825194944;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.08727963568087717;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:01:27.337005;
46;0.5389180986704839457825194944;mcc;0.04, 5.0, 9.0, ;sa;cooling:0.9,temp:0.07855167211278945;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:03:44.807603;
47;0.5389180986704839457825194944;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.0706965049015105;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:06:01.043134;
48;0.5389180986704839457825194944;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.06362685441135946;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:08:17.482280;
49;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.05726416897022351;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:10:36.971812;
50;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.05153775207320116;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:12:56.529546;
51;0.5389180986704839457825194944;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.04638397686588105;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:15:16.244560;
52;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.041745579179292946;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:17:37.698372;
53;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.037571021261363656;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:19:57.596605;
54;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.03381391913522729;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:22:17.179493;
55;0.5389180986704839457825194944;mcc;0.04, 3.0, 15.0, ;sa;cooling:0.9,temp:0.030432527221704565;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:24:34.542956;
56;0.5389180986704839457825194944;mcc;0.04, 5.0, 9.0, ;sa;cooling:0.9,temp:0.02738927449953411;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:26:52.048201;
57;0.5389180986704839457825194944;mcc;0.05, 5.0, 9.0, ;sa;cooling:0.9,temp:0.0246503470495807;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:29:09.828776;
58;0.5448984315209176187559216732;mcc;0.04, 3.0, 9.0, ;sa;cooling:0.9,temp:0.02218531234462263;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:31:26.518738;
59;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.01996678111016037;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:33:42.644935;
60;0.5448984315209176187559216732;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.017970102999144335;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:36:00.088888;
61;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.016173092699229903;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:38:17.164032;
62;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.014555783429306914;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:40:32.726757;
63;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.013100205086376222;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:42:51.991655;
64;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0117901845777386;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:45:08.655075;
65;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.010611166119964741;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:47:24.241738;
66;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.009550049507968268;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:49:43.045515;
67;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.00859504455717144;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:51:59.931824;
68;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.007735540101454296;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:54:16.556592;
69;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.006961986091308867;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:56:32.199631;
70;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.00626578748217798;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:58:52.798103;
71;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.005639208733960182;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:01:11.585485;
72;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.005075287860564165;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:03:27.295999;
73;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.004567759074507748;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:05:47.771052;
74;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.004110983167056974;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:08:08.121268;
75;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0036998848503512764;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:10:28.609741;
76;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.003329896365316149;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:12:44.504934;
77;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.002996906728784534;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:15:03.306767;
78;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0026972160559060807;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:17:20.256372;
79;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0024274944503154725;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:19:39.337417;
80;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0021847450052839253;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:21:54.895939;
81;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.001966270504755533;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:24:15.404386;
82;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0017696434542799797;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:26:34.579036;
83;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0015926791088519817;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:28:51.282265;
84;0.5448984315209176187559216732;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0014334111979667837;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:31:09.254791;
85;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0012900700781701053;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:33:25.609482;
86;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0011610630703530948;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:35:42.630917;
87;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0010449567633177854;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:37:59.402907;
88;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0009404610869860069;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:40:15.043178;
89;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0008464149782874062;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:42:30.666339;
90;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0007617734804586657;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:44:46.829902;
91;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0006855961324127992;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:47:05.521737;
92;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0006170365191715193;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:49:21.685530;
93;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0005553328672543673;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:51:38.417781;
94;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0004997995805289306;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:53:54.099147;
95;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0004498196224760375;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:56:13.011129;
96;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.0004048376602284338;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:58:29.244289;
97;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0003643538942055904;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:00:47.169590;
98;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0003279185047850314;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:03:06.087435;
99;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0002951266543065283;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:05:22.720958;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3787338310980794203874742345;mcc;0.0899999961256981, 3, 15, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:07:40.854296;
0;0.3787338310980794203874742345;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:10:01.425665;
1;0.3787338310980794203874742345;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:12:23.698285;
2;0.3787338310980794203874742345;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:14:43.077929;
3;0.3824760796890801988061515399;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:17:01.381571;
4;0.3824760796890801988061515399;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:19:20.538067;
5;0.3824760796890801988061515399;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:21:39.415866;
6;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:23:56.863873;
7;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:26:16.077512;
8;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:28:35.675837;
9;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:30:55.016663;
10;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:33:14.644054;
11;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:35:32.998845;
12;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:37:51.983458;
13;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:40:09.414986;
14;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:42:27.557416;
15;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:44:45.227684;
16;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:47:05.914539;
17;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:49:25.346230;
18;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:51:44.156792;
19;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:54:03.548600;
20;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:56:24.519818;
21;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 06:58:43.804328;
22;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:01:06.915115;
23;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:03:25.142461;
24;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:05:42.839194;
25;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:08:01.198685;
26;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:10:20.658689;
27;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:12:41.100013;
28;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:15:00.494172;
29;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:17:18.622276;
30;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:19:40.685704;
31;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:21:58.082544;
32;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:24:17.496541;
33;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:26:36.605795;
34;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:28:57.305744;
35;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:31:15.534817;
36;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:33:34.972420;
37;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:35:52.315495;
