Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
9;0.3226290233707734894106522804;mcc;deriche1, 35.22, 0.085, 21, 9, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:07:36.909543;
10;0.3274759098688663471736822492;mcc;deriche2, 7.97, 0.1, 17, 9, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:07:45.972286;
11;0.3274759098688663471736822492;mcc;deriche1, 9.03, 0.1, 21, 21, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:07:56.325270;
12;0.3274759098688663471736822492;mcc;shen, 14.43, 0.04, 3, 19, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:08:05.043361;
13;0.3274759098688663471736822492;mcc;deriche1, 41.05, 0.04, 29, 23, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:08:16.321090;
14;0.3274759098688663471736822492;mcc;deriche2, 15.29, 0.07, 23, 29, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:08:27.657888;
15;0.3274759098688663471736822492;mcc;deriche1, 13.69, 0.01, 7, 7, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:08:36.275810;
16;0.3316297228947508511189884438;mcc;shen, 15.22, 0.075, 23, 7, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:08:45.652536;
17;0.3316297228947508511189884438;mcc;deriche1, 41.31, 0.1, 21, 7, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:08:54.724916;
18;0.3316297228947508511189884438;mcc;deriche2, 44.26, 0.095, 27, 21, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:09:05.654781;
19;0.3316297228947508511189884438;mcc;deriche1, 27.16, 0.01, 15, 3, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:09:14.197852;
20;0.3316297228947508511189884438;mcc;shen, 32.4, 0.055, 13, 13, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:09:23.477328;
21;0.3316297228947508511189884438;mcc;deriche1, 23.36, 0.07, 29, 9, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:09:33.070823;
22;0.3316297228947508511189884438;mcc;shen, 0.42, 0.055, 23, 17, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:09:44.188831;
23;0.3316297228947508511189884438;mcc;deriche2, 25.51, 0.075, 29, 27, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:09:56.246207;
24;0.3316297228947508511189884438;mcc;deriche1, 34.62, 0.04, 29, 19, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:10:07.118985;
25;0.3316297228947508511189884438;mcc;gauss, 42.44, 0.075, 3, 3, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:10:15.255740;
26;0.3316297228947508511189884438;mcc;shen, 10.85, 0.055, 15, 15, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:10:24.681828;
27;0.3316297228947508511189884438;mcc;gauss, 43.89, 0.035, 27, 9, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:10:34.344944;
28;0.3316297228947508511189884438;mcc;shen, 37.67, 0.045, 27, 5, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:10:43.271228;
29;0.3316297228947508511189884438;mcc;deriche1, 42.51, 0.07, 5, 21, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:10:52.210943;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3001671326617569335907927611;mcc;gauss, 47.1181, 0.0199999995529652, 7, 7, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:00.817803;
0;0.3001671326617569335907927611;mcc;deriche2, 47.11, 0.025, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:09.366124;
1;0.3264085479708691589438103837;mcc;deriche2, 47.11, 0.025, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:17.951506;
2;0.3264085479708691589438103837;mcc;shen, 47.11, 0.015, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:26.486479;
3;0.3264085479708691589438103837;mcc;shen, 47.13, 0.025, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:34.902836;
4;0.3264085479708691589438103837;mcc;deriche2, 47.11, 0.025, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:43.478872;
5;0.3264085479708691589438103837;mcc;deriche1, 47.13, 0.025, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:11:52.026388;
6;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.025, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:00.563759;
7;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.025, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:09.135193;
8;0.3264085479708691589438103837;mcc;shen, 47.11, 0.025, 9, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:17.678574;
9;0.3264085479708691589438103837;mcc;shen, 47.11, 0.015, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:26.158224;
10;0.3264085479708691589438103837;mcc;deriche2, 47.13, 0.015, 9, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:34.480297;
11;0.3264085479708691589438103837;mcc;deriche2, 47.11, 0.015, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:43.270217;
12;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.015, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:12:51.786467;
13;0.3264085479708691589438103837;mcc;shen, 47.11, 0.015, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:00.167696;
14;0.3264085479708691589438103837;mcc;deriche2, 47.13, 0.025, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:08.942650;
15;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.025, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:17.485876;
16;0.3264085479708691589438103837;mcc;shen, 47.13, 0.025, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:25.910636;
17;0.3264085479708691589438103837;mcc;shen, 47.13, 0.025, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:34.562396;
18;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.015, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:42.978821;
19;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.015, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:13:51.743938;
20;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.015, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:00.333729;
21;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.025, 9, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:08.919108;
22;0.3264085479708691589438103837;mcc;deriche2, 47.11, 0.025, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:17.515289;
23;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.025, 9, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:26.085700;
24;0.3264085479708691589438103837;mcc;deriche1, 47.13, 0.025, 5, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:34.694881;
25;0.3264085479708691589438103837;mcc;shen, 47.11, 0.015, 9, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:44.624889;
26;0.3264085479708691589438103837;mcc;deriche2, 47.11, 0.015, 9, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:14:53.444201;
27;0.3264085479708691589438103837;mcc;deriche1, 47.13, 0.025, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:15:04.501136;
28;0.3264085479708691589438103837;mcc;deriche1, 47.11, 0.015, 5, 5, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:15:13.257578;
29;0.3264085479708691589438103837;mcc;deriche2, 47.13, 0.015, 9, 9, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:15:22.381596;
