Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
36;0.002403025285580163848175455475;mcc;y, 19, 2, 255, parabolic, 5, 1.0, 1, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:08:35.797179;
37;0.002403025285580163848175455475;mcc;x, 39, 3, 0, perona-malik, 50, 0.5, 4, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:09:37.334389;
38;0.002403025285580163848175455475;mcc;x_binomial, 39, 2, 0, parabolic, 50, 0.5, 3, ;sa;cooling:0.9,temp:0.18248003631400736;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:10:41.993218;
39;0.002403025285580163848175455475;mcc;y, 13, 3, 0, perona-malik, 50, 1.0, 7, ;sa;cooling:0.9,temp:0.16423203268260664;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:11:50.511268;
40;0.002403025285580163848175455475;mcc;x, 7, 3, 255, parabolic, 2, 1.0, 7, ;sa;cooling:0.9,temp:0.14780882941434598;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:12:59.973048;
41;0.002403025285580163848175455475;mcc;x, 11, 3, 255, weickert, 20, 3.0, 7, ;sa;cooling:0.9,temp:0.13302794647291138;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:14:29.449807;
42;0.002403025285580163848175455475;mcc;x_binomial, 39, 2, 0, weickert, 100, 3.0, 3, ;sa;cooling:0.9,temp:0.11972515182562025;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:15:43.090296;
43;0.002403025285580163848175455475;mcc;y_binomial, 5, 2, 255, perona-malik, 50, 0.5, 7, ;sa;cooling:0.9,temp:0.10775263664305823;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:16:52.958011;
44;0.002403025285580163848175455475;mcc;y, 21, 1, 255, parabolic, 5, 0.5, 7, ;sa;cooling:0.9,temp:0.0969773729787524;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:17:54.598678;
45;0.002403025285580163848175455475;mcc;x_binomial, 25, 1, 0, perona-malik, 100, 3.0, 2, ;sa;cooling:0.9,temp:0.08727963568087717;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:18:58.206025;
46;0.002403025285580163848175455475;mcc;y_binomial, 9, 3, 255, weickert, 10, 3.0, 3, ;sa;cooling:0.9,temp:0.07855167211278945;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:20:12.569799;
47;0.002403025285580163848175455475;mcc;y_binomial, 33, 3, 0, weickert, 20, 3.0, 2, ;sa;cooling:0.9,temp:0.0706965049015105;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:21:22.124020;
48;0.002403025285580163848175455475;mcc;y, 13, 3, 0, parabolic, 20, 0.5, 1, ;sa;cooling:0.9,temp:0.06362685441135946;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:22:24.995680;
49;0.002403025285580163848175455475;mcc;x, 39, 2, 0, perona-malik, 50, 0.5, 9, ;sa;cooling:0.9,temp:0.05726416897022351;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:23:26.624746;
50;0.002403025285580163848175455475;mcc;x_binomial, 5, 2, 0, weickert, 2, 1.0, 6, ;sa;cooling:0.9,temp:0.05153775207320116;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:24:50.537853;
51;0.002403025285580163848175455475;mcc;y, 3, 1, 255, perona-malik, 20, 0.5, 4, ;sa;cooling:0.9,temp:0.04638397686588105;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:25:57.679091;
52;0.002403025285580163848175455475;mcc;y_binomial, 35, 1, 255, perona-malik, 2, 0.5, 2, ;sa;cooling:0.9,temp:0.041745579179292946;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:27:01.993431;
53;0.002403025285580163848175455475;mcc;x, 19, 3, 0, parabolic, 20, 3.0, 4, ;sa;cooling:0.9,temp:0.037571021261363656;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:28:03.543864;
54;0.002403025285580163848175455475;mcc;x_binomial, 33, 1, 255, perona-malik, 2, 3.0, 8, ;sa;cooling:0.9,temp:0.03381391913522729;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:29:13.431366;
55;0.002403025285580163848175455475;mcc;y_binomial, 13, 3, 0, perona-malik, 5, 1.0, 3, ;sa;cooling:0.9,temp:0.030432527221704565;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:30:18.070778;
56;0.002403025285580163848175455475;mcc;x, 15, 1, 255, parabolic, 50, 3.0, 1, ;sa;cooling:0.9,temp:0.02738927449953411;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:31:19.783087;
57;0.002403025285580163848175455475;mcc;y, 13, 1, 0, perona-malik, 20, 0.5, 6, ;sa;cooling:0.9,temp:0.0246503470495807;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:32:27.218366;
58;0.002403025285580163848175455475;mcc;x_binomial, 29, 1, 255, parabolic, 50, 1.0, 7, ;sa;cooling:0.9,temp:0.02218531234462263;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:33:36.390490;
59;0.002403025285580163848175455475;mcc;y_binomial, 25, 3, 255, weickert, 5, 1.0, 8, ;sa;cooling:0.9,temp:0.01996678111016037;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:35:09.269034;
60;0.002403025285580163848175455475;mcc;y_binomial, 31, 2, 0, weickert, 50, 3.0, 9, ;sa;cooling:0.9,temp:0.017970102999144335;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:36:45.564047;
61;0.002403025285580163848175455475;mcc;y, 23, 2, 255, perona-malik, 50, 1.0, 2, ;sa;cooling:0.9,temp:0.016173092699229903;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:37:47.108997;
62;0.002403025285580163848175455475;mcc;x, 3, 3, 0, parabolic, 20, 3.0, 4, ;sa;cooling:0.9,temp:0.014555783429306914;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:38:52.728376;
63;0.002403025285580163848175455475;mcc;y_binomial, 9, 1, 255, weickert, 2, 1.0, 4, ;sa;cooling:0.9,temp:0.013100205086376222;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:40:10.475237;
64;0.002403025285580163848175455475;mcc;y_binomial, 25, 2, 255, perona-malik, 10, 0.5, 4, ;sa;cooling:0.9,temp:0.0117901845777386;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:41:16.736699;
65;0.002403025285580163848175455475;mcc;y, 21, 1, 0, perona-malik, 10, 0.5, 1, ;sa;cooling:0.9,temp:0.010611166119964741;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:42:18.363389;
66;0.002403025285580163848175455475;mcc;x, 25, 2, 255, parabolic, 100, 0.5, 8, ;sa;cooling:0.9,temp:0.009550049507968268;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:43:19.910698;
67;0.002403025285580163848175455475;mcc;y, 31, 3, 255, weickert, 20, 0.5, 3, ;sa;cooling:0.9,temp:0.00859504455717144;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:44:21.542782;
68;0.002403025285580163848175455475;mcc;x, 19, 1, 0, perona-malik, 20, 1.0, 9, ;sa;cooling:0.9,temp:0.007735540101454296;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:45:23.133842;
69;0.002403025285580163848175455475;mcc;x_binomial, 5, 2, 0, parabolic, 2, 1.0, 3, ;sa;cooling:0.9,temp:0.006961986091308867;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:46:27.753033;
70;0.002403025285580163848175455475;mcc;x, 29, 1, 0, weickert, 10, 1.0, 3, ;sa;cooling:0.9,temp:0.00626578748217798;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:47:29.211353;
71;0.002403025285580163848175455475;mcc;y_binomial, 13, 2, 255, perona-malik, 2, 3.0, 3, ;sa;cooling:0.9,temp:0.005639208733960182;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:48:34.663291;
72;0.002403025285580163848175455475;mcc;x_binomial, 23, 2, 0, parabolic, 2, 1.0, 1, ;sa;cooling:0.9,temp:0.005075287860564165;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:49:37.392596;
73;0.002403025285580163848175455475;mcc;x, 33, 3, 255, perona-malik, 2, 1.0, 8, ;sa;cooling:0.9,temp:0.004567759074507748;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:50:38.953972;
74;0.002403025285580163848175455475;mcc;x_binomial, 33, 1, 255, weickert, 10, 3.0, 6, ;sa;cooling:0.9,temp:0.004110983167056974;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:52:03.847487;
75;0.002403025285580163848175455475;mcc;y_binomial, 33, 1, 255, weickert, 5, 1.0, 5, ;sa;cooling:0.9,temp:0.0036998848503512764;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:53:25.123714;
76;0.002403025285580163848175455475;mcc;y_binomial, 15, 1, 255, parabolic, 100, 0.5, 6, ;sa;cooling:0.9,temp:0.003329896365316149;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:54:33.680384;
77;0.002403025285580163848175455475;mcc;y_binomial, 11, 2, 0, parabolic, 10, 1.0, 7, ;sa;cooling:0.9,temp:0.002996906728784534;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:55:42.282371;
78;0.002403025285580163848175455475;mcc;y, 31, 1, 0, weickert, 5, 3.0, 6, ;sa;cooling:0.9,temp:0.0026972160559060807;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:56:43.873762;
79;0.002403025285580163848175455475;mcc;x, 31, 1, 255, parabolic, 50, 3.0, 8, ;sa;cooling:0.9,temp:0.0024274944503154725;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:57:45.354788;
80;0.002403025285580163848175455475;mcc;x_binomial, 37, 1, 255, perona-malik, 20, 3.0, 3, ;sa;cooling:0.9,temp:0.0021847450052839253;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:58:50.456467;
81;0.002403025285580163848175455475;mcc;y, 5, 3, 255, perona-malik, 10, 1.0, 1, ;sa;cooling:0.9,temp:0.001966270504755533;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:59:54.548450;
82;0.002403025285580163848175455475;mcc;y, 33, 1, 255, perona-malik, 100, 1.0, 5, ;sa;cooling:0.9,temp:0.0017696434542799797;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:00:56.198695;
83;0.002403025285580163848175455475;mcc;y_binomial, 5, 3, 0, parabolic, 50, 0.5, 2, ;sa;cooling:0.9,temp:0.0015926791088519817;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:01:59.792636;
84;0.002403025285580163848175455475;mcc;x, 15, 2, 255, weickert, 100, 0.5, 3, ;sa;cooling:0.9,temp:0.0014334111979667837;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:03:01.478023;
85;0.002403025285580163848175455475;mcc;y_binomial, 7, 1, 255, perona-malik, 10, 0.5, 9, ;sa;cooling:0.9,temp:0.0012900700781701053;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:04:12.835523;
86;0.002403025285580163848175455475;mcc;y_binomial, 5, 3, 255, perona-malik, 2, 0.5, 2, ;sa;cooling:0.9,temp:0.0011610630703530948;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:05:17.689376;
87;0.002403025285580163848175455475;mcc;y, 7, 3, 255, perona-malik, 100, 0.5, 9, ;sa;cooling:0.9,temp:0.0010449567633177854;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:06:29.319702;
88;0.002403025285580163848175455475;mcc;x_binomial, 25, 2, 255, perona-malik, 2, 0.5, 4, ;sa;cooling:0.9,temp:0.0009404610869860069;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:07:35.440328;
89;0.002403025285580163848175455475;mcc;y, 13, 3, 255, perona-malik, 50, 0.5, 6, ;sa;cooling:0.9,temp:0.0008464149782874062;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:08:43.565378;
90;0.002403025285580163848175455475;mcc;x_binomial, 11, 3, 0, parabolic, 5, 3.0, 2, ;sa;cooling:0.9,temp:0.0007617734804586657;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:09:47.202578;
91;0.002403025285580163848175455475;mcc;x, 31, 1, 255, perona-malik, 20, 1.0, 6, ;sa;cooling:0.9,temp:0.0006855961324127992;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:10:48.788960;
92;0.002403025285580163848175455475;mcc;y_binomial, 11, 3, 0, weickert, 50, 3.0, 1, ;sa;cooling:0.9,temp:0.0006170365191715193;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:11:54.448273;
93;0.002403025285580163848175455475;mcc;x, 7, 1, 255, perona-malik, 10, 3.0, 1, ;sa;cooling:0.9,temp:0.0005553328672543673;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:12:57.774758;
94;0.002403025285580163848175455475;mcc;y, 17, 1, 255, perona-malik, 10, 0.5, 8, ;sa;cooling:0.9,temp:0.0004997995805289306;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:13:59.266800;
95;0.002403025285580163848175455475;mcc;x_binomial, 17, 2, 0, parabolic, 100, 0.5, 6, ;sa;cooling:0.9,temp:0.0004498196224760375;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:15:07.179840;
96;0.002403025285580163848175455475;mcc;x, 13, 1, 255, perona-malik, 50, 0.5, 2, ;sa;cooling:0.9,temp:0.0004048376602284338;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:16:11.380057;
97;0.002403025285580163848175455475;mcc;x, 13, 1, 255, perona-malik, 100, 3.0, 6, ;sa;cooling:0.9,temp:0.0003643538942055904;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:17:19.245811;
98;0.002403025285580163848175455475;mcc;y_binomial, 23, 1, 0, perona-malik, 50, 3.0, 5, ;sa;cooling:0.9,temp:0.0003279185047850314;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:18:25.778434;
99;0.002403025285580163848175455475;mcc;y, 3, 2, 255, parabolic, 50, 0.5, 4, ;sa;cooling:0.9,temp:0.0002951266543065283;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:19:32.889827;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.002403025285580163848175455475;mcc;y, 5, 1, 23, parabolic, 10, 3, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:20:35.877390;
0;0.002518433552947167821096903163;mcc;x_binomial, 3, 2, 27.142597566296043, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:21:41.569725;
1;0.003521066001321569475505702679;mcc;x, 3, 2, 22.935281743811498, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:22:44.311186;
2;0.009532201105613001575317730682;mcc;x_binomial, 7, 2, 31.935981120525586, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:23:54.112341;
3;0.009532201105613001575317730682;mcc;y_binomial, 7, 2, 29.859070034555728, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:25:03.870296;
4;0.009532201105613001575317730682;mcc;y_binomial, 7, 1, 10.701213894459377, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:26:09.671698;
5;0.009540774998174472165557588270;mcc;x, 7, 1, 22.978968637683927, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:27:15.463306;
6;0.009540774998174472165557588270;mcc;x, 3, 2, 32.600133426385334, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:28:21.344141;
7;0.009540774998174472165557588270;mcc;x_binomial, 7, 1, 34.404263198238, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:29:25.260739;
8;0.009540774998174472165557588270;mcc;x_binomial, 7, 1, 34.71215022078282, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:30:31.144714;
9;0.009540774998174472165557588270;mcc;x, 3, 1, 17.590618924676157, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:31:37.013230;
10;0.009540774998174472165557588270;mcc;x_binomial, 7, 1, 34.629097558203114, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:32:39.888582;
11;0.009540774998174472165557588270;mcc;y_binomial, 7, 2, 27.115344400813136, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:33:49.765895;
12;0.009624532804240323496460444544;mcc;x, 7, 1, 20.0195098011173, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:34:53.642583;
13;0.009624532804240323496460444544;mcc;x, 3, 1, 23.44888313980446, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:35:56.407373;
14;0.009624532804240323496460444544;mcc;y_binomial, 7, 1, 15.942542665560735, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:37:02.464727;
15;0.009624532804240323496460444544;mcc;y_binomial, 7, 2, 11.95235494073209, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:38:06.367838;
