Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
21;0.5589123585084754774595545119;mcc;17.0, 10.0, 5.0, 0.085, 19.0, 23.0, 11.0, 22.0, 0.0, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:00:28.154382;
22;0.5589123585084754774595545119;mcc;18.0, 9.0, 10.0, 0.09, 17.0, 21.0, 10.0, 23.0, -0.392699, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:01:07.773232;
23;0.5589123585084754774595545119;mcc;16.0, 11.0, 2.0, 0.08, 17.0, 27.0, 12.0, 21.0, 0.392699, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:01:48.848498;
24;0.5589123585084754774595545119;mcc;18.0, 11.0, 2.0, 0.09, 17.0, 27.0, 12.0, 21.0, -0.392699, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:02:30.881475;
25;0.5589123585084754774595545119;mcc;16.0, 9.0, 2.0, 0.09, 21.0, 27.0, 12.0, 23.0, -0.392699, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:03:12.987088;
26;0.5589123585084754774595545119;mcc;17.0, 8.0, 5.0, 0.095, 23.0, 29.0, 13.0, 22.0, -0.785398, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:03:55.588122;
27;0.5589123585084754774595545119;mcc;16.0, 9.0, 10.0, 0.09, 21.0, 27.0, 12.0, 21.0, -1.178097, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:04:34.490849;
28;0.5589123585084754774595545119;mcc;17.0, 8.0, 5.0, 0.085, 23.0, 29.0, 13.0, 20.0, -1.178097, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:05:15.701725;
29;0.5589123585084754774595545119;mcc;15.0, 8.0, 20.0, 0.095, 19.0, 29.0, 11.0, 22.0, -1.178097, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:05:53.258154;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.5542214958849010320267966466;mcc;17, 10, 10, 0.109999999403954, 29, 29, 9, 20, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:06:34.819157;
0;0.5560617206819124226098096397;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:07:14.870124;
1;0.5560617206819124226098096397;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:07:57.587340;
2;0.5560617206819124226098096397;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:08:35.724488;
3;0.5560617206819124226098096397;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:09:16.279158;
4;0.5560617206819124226098096397;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:09:57.359470;
5;0.5569349325170884216846779762;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:10:36.126210;
6;0.5569349325170884216846779762;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:11:15.599566;
7;0.5569349325170884216846779762;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:11:56.195153;
8;0.5569349325170884216846779762;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:12:36.224378;
9;0.5569349325170884216846779762;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:13:18.086433;
10;0.5571834454789289935397577035;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:13:57.899341;
11;0.5571834454789289935397577035;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:14:39.172521;
12;0.5571834454789289935397577035;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:15:20.802411;
13;0.5571834454789289935397577035;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:16:02.169481;
14;0.5571834454789289935397577035;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:16:41.189084;
15;0.5571834454789289935397577035;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:17:19.228479;
16;0.5571834454789289935397577035;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:18:00.340921;
17;0.5571834454789289935397577035;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:18:40.195434;
18;0.5571834454789289935397577035;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:19:21.417485;
19;0.5571834454789289935397577035;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:20:03.051280;
20;0.5571834454789289935397577035;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:20:43.087584;
21;0.5571834454789289935397577035;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:21:22.527172;
22;0.5571834454789289935397577035;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:22:01.470748;
23;0.5571834454789289935397577035;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:22:42.019600;
24;0.5571834454789289935397577035;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:23:22.670714;
25;0.5571834454789289935397577035;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:24:03.429149;
26;0.5571834454789289935397577035;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:24:43.995808;
27;0.5571834454789289935397577035;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:25:24.173250;
28;0.5571834454789289935397577035;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:26:01.622582;
29;0.5571834454789289935397577035;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 14:26:39.743569;
