Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
26;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:02.751070;
27;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:13.686138;
28;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:24.699119;
29;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:35.758038;
30;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:46.708939;
31;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:57.664016;
32;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:08.680539;
33;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:19.678022;
34;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:30.647823;
35;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:41.623012;
36;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:52.647585;
37;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:03.660552;
38;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:14.581454;
39;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:25.558052;
40;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:36.577766;
41;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:47.625421;
42;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:58.576803;
43;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:09.490024;
44;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:20.471496;
45;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:31.535378;
46;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:42.478218;
47;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:53.462518;
48;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:04.452399;
49;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:15.503313;
50;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:26.450696;
51;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:37.359064;
52;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:48.328083;
53;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:59.384527;
54;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:10.375430;
55;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:21.318708;
56;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:32.346465;
57;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:43.418157;
58;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:54.391388;
59;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:05.311184;
60;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:16.302463;
61;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:27.311471;
62;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:38.297322;
63;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:49.250214;
64;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:00.234841;
65;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:11.283633;
66;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:22.223062;
67;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:33.182930;
68;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:44.218759;
69;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:55.266437;
70;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:06.184176;
71;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:17.171467;
72;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:28.181633;
73;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:39.202429;
74;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:50.136097;
75;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:55:01.065694;
76;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:55:12.085329;
77;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:55:23.144614;
78;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0026972160559060807;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:55:34.117102;
79;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0024274944503154725;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:55:45.066365;
80;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0021847450052839253;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:55:56.084693;
81;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.001966270504755533;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:56:07.146283;
82;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0017696434542799797;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:56:18.119202;
83;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0015926791088519817;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:56:29.058536;
84;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0014334111979667837;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:56:40.066068;
85;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0012900700781701053;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:56:51.150294;
86;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.0011610630703530948;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:57:02.119161;
87;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0010449567633177854;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:57:13.040123;
88;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0009404610869860069;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:57:24.041176;
89;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0008464149782874062;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:57:35.074989;
90;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0007617734804586657;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:57:46.018794;
91;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0006855961324127992;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:57:56.975419;
92;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0006170365191715193;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:58:07.957293;
93;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0005553328672543673;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:58:19.017270;
94;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0004997995805289306;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:58:29.981534;
95;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0004498196224760375;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:58:40.937938;
96;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0004048376602284338;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:58:51.891355;
97;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0003643538942055904;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:59:02.913837;
98;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.0003279185047850314;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:59:13.875257;
99;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.0002951266543065283;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:59:24.866736;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1411445984693662191254911696;mcc;gradient_sum, 70, 240, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:59:35.996666;
0;0.1411445984693662191254911696;mcc;gradient_sum, 60.93658133870702, 252.47989038936407, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:59:47.373534;
1;0.1411445984693662191254911696;mcc;gradient_sum, 62.818366857614514, 243.3118484639511, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:59:58.571626;
2;0.1411445984693662191254911696;mcc;gradient_sum, 62.62424860642778, 244.1316263584405, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:00:09.778184;
3;0.1744381334750845457478748871;mcc;gradient_sum, 77.70708776899144, 231.40378474548677, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:00:20.810442;
4;0.1744381334750845457478748871;mcc;gradient_sum, 72.51590255966376, 247.70288057519977, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:00:31.935287;
5;0.1744381334750845457478748871;mcc;gradient_sum, 67.12849194714492, 236.59770949432092, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:00:43.051529;
6;0.1744381334750845457478748871;mcc;gradient_sum, 75.3991554650656, 243.9607668376801, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:00:54.062176;
7;0.1744381334750845457478748871;mcc;gradient_sum, 62.133369686292724, 244.21515628678603, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:01:05.299561;
8;0.1744381334750845457478748871;mcc;gradient_sum, 59.68492076942459, 250.837690808343, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:01:16.565118;
9;0.1744381334750845457478748871;mcc;gradient_sum, 66.74746812046808, 234.29046822484102, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:01:27.708378;
10;0.1744381334750845457478748871;mcc;gradient_sum, 57.374237990381296, 250.21997214717487, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:01:38.870744;
11;0.1744381334750845457478748871;mcc;gradient_sum, 58.20375212424757, 245.7202952535123, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:01:50.155028;
12;0.1744381334750845457478748871;mcc;gradient_sum, 68.85117122064302, 238.48915936129336, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:02:01.323718;
13;0.1744381334750845457478748871;mcc;gradient_sum, 66.22537411084598, 243.67874836070303, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:02:12.444444;
14;0.1744381334750845457478748871;mcc;gradient_sum, 60.1029896599594, 246.43637575764285, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:02:23.632677;
15;0.1744381334750845457478748871;mcc;gradient_sum, 65.72770990826659, 246.76321020353515, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:02:34.811669;
16;0.1919990906561303552626913931;mcc;gradient_sum, 79.32149599438307, 251.40511936596758, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:02:45.897272;
17;0.2237977193942085618489132928;mcc;gradient_sum, 82.44737489966482, 249.9624291140127, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:02:56.845603;
18;0.2237977193942085618489132928;mcc;gradient_sum, 81.848860350608, 251.66848199347362, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:03:07.840315;
19;0.2237977193942085618489132928;mcc;gradient_sum, 66.71640339007801, 251.1870882020663, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:03:19.013770;
20;0.2237977193942085618489132928;mcc;gradient_sum, 59.58212220011084, 229.081176078818, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:03:30.289692;
21;0.2237977193942085618489132928;mcc;gradient_sum, 78.16757314650032, 232.92032038411827, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:03:41.302535;
22;0.2237977193942085618489132928;mcc;gradient_sum, 74.298417938077, 243.815176348243, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:03:52.334546;
23;0.2237977193942085618489132928;mcc;gradient_sum, 77.65556356550874, 228.92331062591717, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:04:03.437632;
24;0.2237977193942085618489132928;mcc;gradient_sum, 79.53218315530681, 249.60129527383646, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:04:14.499032;
25;0.2237977193942085618489132928;mcc;gradient_sum, 69.26022239802687, 248.7505642041225, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:04:25.595113;
26;0.2237977193942085618489132928;mcc;gradient_sum, 72.00043299436186, 251.82384064617835, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:04:36.675826;
27;0.2237977193942085618489132928;mcc;gradient_sum, 80.19964764935412, 231.0732887009511, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:04:47.719091;
28;0.2237977193942085618489132928;mcc;gradient_sum, 72.46790343403896, 231.15531187172823, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:04:58.857843;
29;0.2237977193942085618489132928;mcc;gradient_sum, 70.14858826967597, 245.84823616401755, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:05:09.941117;
30;0.2237977193942085618489132928;mcc;gradient_sum, 68.9646714910913, 241.88641154021343, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:05:21.099909;
31;0.2237977193942085618489132928;mcc;gradient_sum, 68.1524017240481, 241.00306750359613, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:05:32.259925;
32;0.2237977193942085618489132928;mcc;gradient_sum, 77.38933395446814, 244.6345517179987, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:05:43.343190;
33;0.2237977193942085618489132928;mcc;gradient_sum, 75.57968006658744, 237.1396072065854, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:05:54.375725;
34;0.2237977193942085618489132928;mcc;gradient_sum, 63.13459202710748, 231.66404634116992, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:06:05.521716;
35;0.2237977193942085618489132928;mcc;gradient_sum, 71.21894479208902, 251.12021647611826, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:06:16.645468;
