Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
62;0.1274048307537211543336529286;mcc;square, 1, OneTwenty, y, 37, 10000, 21000, 170, 310, ;sa;cooling:0.9,temp:0.014555783429306914;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:33.591782;
63;0.1274048307537211543336529286;mcc;square, 1, cyclic, x, 23, 10000, 18000, 160, 280, ;sa;cooling:0.9,temp:0.013100205086376222;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:35.250500;
64;0.1274048307537211543336529286;mcc;square, 101, TwoTen, y, 11, 10000, 18000, 260, 190, ;sa;cooling:0.9,temp:0.0117901845777386;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:37.652655;
65;0.1274048307537211543336529286;mcc;square, 1, cyclic, y_binomial, 13, 10000, 20000, 180, 270, ;sa;cooling:0.9,temp:0.010611166119964741;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:39.380729;
66;0.1274048307537211543336529286;mcc;square, 101, TwoFiftyFive, y, 9, 9000, 20000, 220, 230, ;sa;cooling:0.9,temp:0.009550049507968268;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:41.869432;
67;0.1274048307537211543336529286;mcc;square, 101, Ninety, y_binomial, 19, 10000, 18000, 210, 280, ;sa;cooling:0.9,temp:0.00859504455717144;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:44.306552;
68;0.1274048307537211543336529286;mcc;square, 101, TwoFiftyFive, x, 35, 9000, 18000, 220, 280, ;sa;cooling:0.9,temp:0.007735540101454296;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:46.684696;
69;0.1274048307537211543336529286;mcc;square, 101, OneFifty, x, 37, 9000, 21000, 250, 200, ;sa;cooling:0.9,temp:0.006961986091308867;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:49.047284;
70;0.1274048307537211543336529286;mcc;square, 1, TwoTen, y, 3, 10000, 21000, 220, 180, ;sa;cooling:0.9,temp:0.00626578748217798;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:50.734950;
71;0.1274048307537211543336529286;mcc;square, 1, TwoFiftyFive, x, 21, 10000, 20000, 260, 200, ;sa;cooling:0.9,temp:0.005639208733960182;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:52.396524;
72;0.1274048307537211543336529286;mcc;square, 1, OneEighty, y_binomial, 29, 9000, 19000, 300, 260, ;sa;cooling:0.9,temp:0.005075287860564165;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:54.111120;
73;0.1274048307537211543336529286;mcc;square, 101, cyclic, y_binomial, 37, 10000, 18000, 240, 190, ;sa;cooling:0.9,temp:0.004567759074507748;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:56.400607;
74;0.1274048307537211543336529286;mcc;square, 1, OneFifty, y, 7, 9000, 18000, 260, 290, ;sa;cooling:0.9,temp:0.004110983167056974;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:58.068556;
75;0.1274048307537211543336529286;mcc;square, 101, cyclic, x, 25, 10000, 19000, 190, 240, ;sa;cooling:0.9,temp:0.0036998848503512764;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:00.305476;
76;0.1274048307537211543336529286;mcc;square, 1, cyclic, y, 3, 9000, 19000, 240, 190, ;sa;cooling:0.9,temp:0.003329896365316149;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:02.011582;
77;0.1274048307537211543336529286;mcc;square, 101, TwoForty, y_binomial, 31, 9000, 18000, 170, 240, ;sa;cooling:0.9,temp:0.002996906728784534;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:04.484039;
78;0.1274048307537211543336529286;mcc;square, 101, OneTwenty, y, 39, 10000, 19000, 280, 300, ;sa;cooling:0.9,temp:0.0026972160559060807;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:06.825314;
79;0.1274048307537211543336529286;mcc;square, 1, Sixty, y, 23, 9000, 21000, 210, 300, ;sa;cooling:0.9,temp:0.0024274944503154725;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:08.509867;
80;0.1274048307537211543336529286;mcc;square, 1, Thirty, y_binomial, 33, 9000, 21000, 190, 160, ;sa;cooling:0.9,temp:0.0021847450052839253;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:10.193977;
81;0.1274048307537211543336529286;mcc;square, 1, TwoTen, x, 37, 9000, 20000, 270, 170, ;sa;cooling:0.9,temp:0.001966270504755533;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:11.851098;
82;0.1274048307537211543336529286;mcc;square, 1, Thirty, x, 15, 9000, 19000, 270, 160, ;sa;cooling:0.9,temp:0.0017696434542799797;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:13.529215;
83;0.1274048307537211543336529286;mcc;square, 1, OneFifty, y_binomial, 35, 9000, 21000, 300, 300, ;sa;cooling:0.9,temp:0.0015926791088519817;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:15.246681;
84;0.1274048307537211543336529286;mcc;square, 1, cyclic, y_binomial, 31, 9000, 20000, 220, 250, ;sa;cooling:0.9,temp:0.0014334111979667837;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:16.954003;
85;0.1274048307537211543336529286;mcc;square, 101, Ninety, x, 23, 10000, 21000, 190, 220, ;sa;cooling:0.9,temp:0.0012900700781701053;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:19.308787;
86;0.1274048307537211543336529286;mcc;square, 101, Sixty, y_binomial, 17, 10000, 20000, 170, 190, ;sa;cooling:0.9,temp:0.0011610630703530948;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:21.715274;
87;0.1274048307537211543336529286;mcc;square, 101, TwoTen, x, 21, 9000, 20000, 190, 230, ;sa;cooling:0.9,temp:0.0010449567633177854;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:24.134716;
88;0.1274048307537211543336529286;mcc;square, 1, TwoForty, x, 13, 9000, 20000, 250, 170, ;sa;cooling:0.9,temp:0.0009404610869860069;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:25.838413;
89;0.1274048307537211543336529286;mcc;square, 1, Zero, y_binomial, 21, 9000, 19000, 220, 210, ;sa;cooling:0.9,temp:0.0008464149782874062;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:27.551520;
90;0.1274048307537211543336529286;mcc;square, 101, OneFifty, x, 11, 10000, 21000, 250, 250, ;sa;cooling:0.9,temp:0.0007617734804586657;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:29.900595;
91;0.1274048307537211543336529286;mcc;square, 1, cyclic, x, 19, 9000, 19000, 220, 210, ;sa;cooling:0.9,temp:0.0006855961324127992;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:31.571672;
92;0.1274048307537211543336529286;mcc;square, 1, OneTwenty, y_binomial, 31, 10000, 19000, 190, 280, ;sa;cooling:0.9,temp:0.0006170365191715193;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:33.273017;
93;0.1274048307537211543336529286;mcc;square, 1, cyclic, x, 5, 10000, 19000, 310, 220, ;sa;cooling:0.9,temp:0.0005553328672543673;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:34.982178;
94;0.1274048307537211543336529286;mcc;square, 101, OneTwenty, y_binomial, 19, 10000, 20000, 180, 270, ;sa;cooling:0.9,temp:0.0004997995805289306;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:37.404434;
95;0.1274048307537211543336529286;mcc;square, 1, Sixty, x, 27, 9000, 19000, 300, 260, ;sa;cooling:0.9,temp:0.0004498196224760375;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:39.068045;
96;0.1274048307537211543336529286;mcc;square, 101, Sixty, y_binomial, 29, 9000, 20000, 250, 170, ;sa;cooling:0.9,temp:0.0004048376602284338;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:41.430356;
97;0.1274048307537211543336529286;mcc;square, 101, Ninety, y, 25, 9000, 18000, 260, 230, ;sa;cooling:0.9,temp:0.0003643538942055904;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:43.832421;
98;0.1274048307537211543336529286;mcc;square, 101, Zero, x, 21, 9000, 19000, 220, 310, ;sa;cooling:0.9,temp:0.0003279185047850314;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:46.140658;
99;0.1274048307537211543336529286;mcc;square, 101, Zero, x, 39, 9000, 20000, 220, 290, ;sa;cooling:0.9,temp:0.0002951266543065283;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:48.550620;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 47, TwoTen, y, 7, 10000, 21000, 200, 220, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:50.477013;
0;0.0;mcc;square, 51.809347530187615, TwoFiftyFive, y_binomial, 5, 9957.71149973799, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:52.424300;
1;0.0;mcc;square, 42.79813543245393, OneEighty, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:54.318665;
2;0.0;mcc;square, 47.45299771367864, Zero, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:56.244119;
3;0.0;mcc;square, 44.502621196743206, continued, y_binomial, 5, 9980.060725002995, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:41:58.160111;
4;0.0;mcc;square, 49.044345589897375, OneFifty, y_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:00.100233;
5;0.0;mcc;square, 46.055330734988466, Ninety, x, 9, 9990.77420526485, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:02.018862;
6;0.0;mcc;square, 43.43552457139934, TwoForty, x, 5, 9977.958613968998, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:03.915744;
7;0.0;mcc;square, 42.3793812255559, Ninety, x_binomial, 5, 9967.262902247807, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:05.788592;
8;0.0;mcc;square, 49.5627293136651, cyclic, x_binomial, 9, 9983.612888262236, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:07.687839;
9;0.0;mcc;square, 46.20521558227799, Sixty, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:09.615173;
10;0.0;mcc;square, 51.25423439282042, TwoFiftyFive, y_binomial, 9, 9962.464518005321, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:11.549149;
11;0.0;mcc;square, 49.874702816459, TwoForty, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:13.502494;
12;0.0;mcc;square, 47.76014761283655, Ninety, x, 5, 9984.09143902942, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:15.436630;
13;0.0;mcc;square, 46.62302646356959, cyclic, y_binomial, 5, 9992.592797049509, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:17.344621;
14;0.0;mcc;square, 45.527063033278935, OneFifty, x, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:19.277869;
15;0.0;mcc;square, 51.26869605916116, Zero, y_binomial, 5, 9977.88117118615, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:21.263000;
16;0.0;mcc;square, 45.0400886749752, continued, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:23.207510;
17;0.0;mcc;square, 50.075189526764056, OneEighty, x_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:25.133657;
18;0.0;mcc;square, 46.41074169328752, continued, x, 9, 9987.692448250667, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:27.125424;
19;0.0;mcc;square, 49.36213164905401, OneEighty, y_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:29.406991;
20;0.0;mcc;square, 46.40900443019856, Zero, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:31.375321;
21;0.0;mcc;square, 47.54177530052994, Zero, y_binomial, 9, 9988.508039756187, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:44.690499;
22;0.0;mcc;square, 44.82699209276365, TwoFiftyFive, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:46.629765;
23;0.0;mcc;square, 42.400005190055246, Zero, x_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:48.525438;
24;0.0;mcc;square, 48.693601411024275, Ninety, y_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:50.568965;
25;0.0;mcc;square, 48.62164529617345, Zero, x_binomial, 5, 9953.912163084837, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:52.537810;
26;0.0;mcc;square, 50.239971582026726, OneEighty, y_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:54.474615;
27;0.0;mcc;square, 48.521111670827956, Sixty, x, 9, 9971.270134626417, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:56.453002;
