Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
18;0.001714309875790299449239361458;mcc;lines, x, 23, ;sa;cooling:0.9,temp:1.5009463529699911;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:34.500902;
19;0.001714309875790299449239361458;mcc;lines, y_binomial, 25, ;sa;cooling:0.9,temp:1.350851717672992;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:41.283806;
20;0.001714309875790299449239361458;mcc;lines, x, 11, ;sa;cooling:0.9,temp:1.2157665459056928;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:47.109142;
21;0.001714309875790299449239361458;mcc;lines, x_binomial, 19, ;sa;cooling:0.9,temp:1.0941898913151236;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:52.885343;
22;0.001714309875790299449239361458;mcc;lines, x, 39, ;sa;cooling:0.9,temp:0.9847709021836112;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:58.320417;
23;0.001714309875790299449239361458;mcc;lines, x_binomial, 21, ;sa;cooling:0.9,temp:0.88629381196525;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:04.249976;
24;0.001714309875790299449239361458;mcc;lines, x, 27, ;sa;cooling:0.9,temp:0.7976644307687251;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:09.639466;
25;0.001714309875790299449239361458;mcc;lines, y_binomial, 35, ;sa;cooling:0.9,temp:0.7178979876918525;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:16.229974;
26;0.001714309875790299449239361458;mcc;lines, x, 25, ;sa;cooling:0.9,temp:0.6461081889226673;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:21.641411;
27;0.002969573931569075815111183076;mcc;lines, x_binomial, 31, ;sa;cooling:0.9,temp:0.5814973700304006;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:27.429098;
28;0.002969573931569075815111183076;mcc;lines, y_binomial, 29, ;sa;cooling:0.9,temp:0.5233476330273605;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:34.091935;
29;0.002969573931569075815111183076;mcc;lines, y, 3, ;sa;cooling:0.9,temp:0.47101286972462447;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:41.022175;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;lines, y, 5, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:48.300078;
0;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:05:54.103602;
1;0.0;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:01.061181;
2;0.0;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:08.242912;
3;0.0;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:15.154701;
4;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:20.933363;
5;0.0;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:26.759418;
6;0.0;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:33.665744;
7;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:39.586762;
8;0.0;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:46.794451;
9;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:52.596771;
10;0.0;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:06:58.427419;
11;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:04.208509;
12;0.0;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:10.014632;
13;0.0;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:15.845731;
14;0.0;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:21.628564;
15;0.0;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:28.647999;
16;0.0;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:35.808197;
17;0.0;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:43.000635;
18;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:48.794090;
19;0.0;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:07:54.637491;
20;0.0;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:00.454403;
21;0.0;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:06.313354;
22;0.0;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:12.263472;
23;0.0;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:18.117495;
24;0.0;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:23.917770;
25;0.0;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:29.730467;
26;0.0;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:35.554736;
27;0.0;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:42.501486;
28;0.0;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:48.369478;
29;0.0;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:08:54.246541;
