Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
10;0.6742807977100620702771651996;mcc;15, 17, adapted_std_deviation, dark, 15, 0.3, 23, 26, 22, 24, 16, 5, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:03.952195;
11;0.6742807977100620702771651996;mcc;11, 23, adapted_std_deviation, light, 21, 0.5, 23, 21, 10, 29, 1, 40, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:10.441866;
12;0.6742807977100620702771651996;mcc;17, 33, adapted_std_deviation, dark, 15, 0.3, 2, 1, 30, 20, 14, 29, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:16.859975;
13;0.6742807977100620702771651996;mcc;27, 19, adapted_std_deviation, light, 21, 0.2, 26, 5, 14, 8, 29, 19, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:23.510209;
14;0.6742807977100620702771651996;mcc;29, 7, adapted_std_deviation, dark, 21, 0.3, 28, 16, 27, 25, 3, 23, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:30.120423;
15;0.6742807977100620702771651996;mcc;1, 19, adapted_std_deviation, light, 21, 0.3, 8, 24, 42, 5, 12, 41, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:36.588419;
16;0.6742807977100620702771651996;mcc;33, 11, adapted_std_deviation, dark, 21, 0.5, 12, 29, 37, 27, 5, 26, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:43.226256;
17;0.6742807977100620702771651996;mcc;13, 33, adapted_std_deviation, dark, 21, 0.5, 8, 25, 25, 22, 20, 40, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:49.717292;
18;0.6742807977100620702771651996;mcc;35, 3, adapted_std_deviation, light, 15, 0.3, 17, 15, 36, 5, 23, 10, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:54:56.089348;
19;0.6742807977100620702771651996;mcc;11, 25, adapted_std_deviation, dark, 21, 0.5, 10, 20, 6, 3, 20, 18, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:02.655400;
20;0.6742807977100620702771651996;mcc;13, 5, adapted_std_deviation, light, 21, 0.5, 11, 13, 2, 10, 29, 40, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:09.131259;
21;0.6742807977100620702771651996;mcc;35, 33, adapted_std_deviation, dark, 21, 0.2, 29, 20, 38, 28, 21, 43, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:15.714634;
22;0.6742807977100620702771651996;mcc;29, 3, adapted_std_deviation, light, 31, 0.5, 17, 14, 40, 1, 20, 12, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:22.309666;
23;0.6742807977100620702771651996;mcc;7, 9, adapted_std_deviation, dark, 15, 0.5, 29, 29, 17, 1, 13, 10, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:28.797456;
24;0.6742807977100620702771651996;mcc;9, 37, adapted_std_deviation, light, 21, 0.3, 22, 11, 9, 14, 21, 13, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:35.143589;
25;0.6742807977100620702771651996;mcc;11, 5, adapted_std_deviation, dark, 31, 0.5, 2, 1, 33, 2, 16, 6, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:41.689178;
26;0.6742807977100620702771651996;mcc;1, 17, adapted_std_deviation, light, 15, 0.2, 9, 3, 26, 20, 19, 23, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:48.203538;
27;0.6742807977100620702771651996;mcc;15, 17, adapted_std_deviation, light, 31, 0.2, 28, 16, 27, 18, 26, 6, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:55:54.725421;
28;0.6742807977100620702771651996;mcc;3, 3, adapted_std_deviation, light, 21, 0.5, 26, 7, 16, 23, 10, 39, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:01.230077;
29;0.6742807977100620702771651996;mcc;17, 11, adapted_std_deviation, light, 21, 0.2, 4, 22, 18, 21, 11, 17, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:07.854938;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.6742807977100620702771651996;mcc;19, 17, adapted_std_deviation, light, 21, 0.3, 20, 9, 4, 23, 14, 3, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:14.205087;
0;0.6742807977100620702771651996;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 19, 8, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:20.684034;
1;0.6742807977100620702771651996;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 19, 10, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:27.304595;
2;0.6742807977100620702771651996;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 19, 10, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:34.076235;
3;0.6742807977100620702771651996;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:40.595536;
4;0.6742807977100620702771651996;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 21, 10, 3, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:47.260643;
5;0.6742807977100620702771651996;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 21, 8, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:56:53.687666;
6;0.6742807977100620702771651996;mcc;17, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:00.170744;
7;0.6742807977100620702771651996;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 19, 8, 5, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:06.813493;
8;0.6742807977100620702771651996;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 19, 8, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:13.361278;
9;0.6742807977100620702771651996;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 19, 8, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:19.852650;
10;0.6777426957212580504648895239;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 21, 10, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:26.352222;
11;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 19, 8, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:32.878430;
12;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 21, 8, 3, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:39.370010;
13;0.6777426957212580504648895239;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:45.842679;
14;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 19, 8, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:52.447020;
15;0.6777426957212580504648895239;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 21, 10, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:57:58.916939;
16;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 19, 10, 5, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:05.361181;
17;0.6777426957212580504648895239;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 21, 8, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:11.898170;
18;0.6777426957212580504648895239;mcc;17, 19, adapted_std_deviation, dark, 31, 0.5, 19, 10, 3, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:18.279923;
19;0.6777426957212580504648895239;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 21, 10, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:24.790429;
20;0.6777426957212580504648895239;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:31.416724;
21;0.6777426957212580504648895239;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:37.898291;
22;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 21, 10, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:44.317240;
23;0.6777426957212580504648895239;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 19, 8, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:50.889303;
24;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:58:57.274523;
25;0.6777426957212580504648895239;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 10, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:59:03.736011;
26;0.6777426957212580504648895239;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 21, 8, 5, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:59:10.303265;
27;0.6777426957212580504648895239;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 21, 8, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:59:16.744236;
28;0.6777426957212580504648895239;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:59:23.253313;
29;0.6777426957212580504648895239;mcc;17, 19, adapted_std_deviation, dark, 31, 0.5, 21, 8, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:59:29.827346;
