Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
19;0.2656743645903570844014043990;mcc;21, 16, 20, 12, 47, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:02:51.429550;
20;0.2656743645903570844014043990;mcc;20, 15, 30, 13, 46, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:03:01.151065;
21;0.2656743645903570844014043990;mcc;21, 16, 40, 12, 45, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:03:10.929796;
22;0.2656743645903570844014043990;mcc;22, 17, 30, 11, 46, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:03:20.874259;
23;0.2656743645903570844014043990;mcc;21, 18, 20, 12, 45, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:03:30.804581;
24;0.2656743645903570844014043990;mcc;22, 19, 10, 11, 46, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:03:40.760310;
25;0.2656743645903570844014043990;mcc;21, 18, 20, 12, 45, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:03:50.751072;
26;0.2656743645903570844014043990;mcc;20, 19, 10, 11, 46, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:00.602671;
27;0.2656743645903570844014043990;mcc;20, 17, 10, 11, 44, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:10.370801;
28;0.2656743645903570844014043990;mcc;21, 16, 5, 10, 45, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:20.102653;
29;0.2656743645903570844014043990;mcc;22, 15, 2, 11, 46, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:29.887221;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2656743645903570844014043990;mcc;16, 13, 0, 30, 250, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:38.809438;
0;0.2656743645903570844014043990;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:47.859861;
1;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:04:56.771956;
2;0.2656743645903570844014043990;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:05:06.103281;
3;0.2656743645903570844014043990;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:05:15.110448;
4;0.2656743645903570844014043990;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:05:23.994699;
5;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:05:32.888470;
6;0.2656743645903570844014043990;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:05:42.207270;
7;0.2656743645903570844014043990;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:05:51.110385;
8;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:00.030083;
9;0.2656743645903570844014043990;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:09.501137;
10;0.2656743645903570844014043990;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:18.868395;
11;0.2656743645903570844014043990;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:28.307576;
12;0.2656743645903570844014043990;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:37.820546;
13;0.2656743645903570844014043990;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:47.234892;
14;0.2656743645903570844014043990;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:06:56.185557;
15;0.2656743645903570844014043990;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:07:05.526136;
16;0.2656743645903570844014043990;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:07:14.878258;
17;0.2656743645903570844014043990;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:07:24.344892;
18;0.2656743645903570844014043990;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:07:33.272643;
19;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:07:42.150413;
20;0.2656743645903570844014043990;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:07:51.513614;
21;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:00.473463;
22;0.2656743645903570844014043990;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:09.989584;
23;0.2656743645903570844014043990;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:18.915554;
24;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:27.730664;
25;0.2656743645903570844014043990;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:37.212886;
26;0.2656743645903570844014043990;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:46.065766;
27;0.2656743645903570844014043990;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:08:54.966882;
28;0.2656743645903570844014043990;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:09:04.281580;
29;0.2656743645903570844014043990;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:09:13.631487;
